sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest,novelty_stratum,evaluation,prediction_mode,model_version,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_EXT_B5BBE06381DD,EXT_B5BBE06381DD,OPEN_POLYMER_SURFACES_2023,SFC_874E84FC80A7,LIQ_0F4168490E,polymer,prospective_open_external,2,,60.0,60.85030576932,72.28326,74.30327,54.25266876220703,63.88737564515901,56.5285041809082,69.69637516074006,1.0590887829163151,11.160508,-0.034980033,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,54.25266876220704,0.0858692033265908,23.76532921380084,97.93528232483916,0.9,no,medium,11.210647231372745,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_CF2DEF31E69A,EXT_CF2DEF31E69A,OPEN_POLYMER_SURFACES_2023,SFC_874E84FC80A7,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,43.0,43.153018748922605,28.203568,40.210716,49.94758567810059,42.63138112006024,45.510292053222656,56.00093057667264,0.6912448666413533,10.952422,-0.12222383,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,49.94758567810059,0.1815089584329554,6.06804219340345,80.23799530444177,0.9,no,medium,10.974213878126347,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_04AB24A5BB0A,EXT_04AB24A5BB0A,OPEN_POLYMER_SURFACES_2023,SFC_874E84FC80A7,LIQ_6656B41AB7,polymer,prospective_open_external,2,,41.0,46.703166802888354,66.710495,58.622993,36.61132392883301,43.78588153945845,35.32392501831055,49.71857020592426,1.4455167097149653,11.48763,0.12326121,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,36.61132392883301,0.1172676950116737,9.6181902473692,83.78814335840751,0.9,no,medium,11.57821916608246,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_1924C779E86F,EXT_1924C779E86F,OPEN_POLYMER_SURFACES_2023,SFC_E066D95CCC78,LIQ_0F4168490E,polymer,prospective_open_external,2,,82.0,88.23140856312018,93.91805,93.87811,85.08048095703126,86.7228198150664,82.83509063720703,85.45108425459861,0.9458795040914032,11.27216,0.00094644877,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,85.08048095703126,0.0654348681179592,51.14643200760103,125.31638511863936,0.9,no,medium,11.311775702888008,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_D02ABE046CF1,EXT_D02ABE046CF1,OPEN_POLYMER_SURFACES_2023,SFC_E066D95CCC78,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,61.0,57.80704881396703,49.92566,57.179523,61.27362308502197,60.126898615181005,63.496220397949216,63.71065787200799,0.5693194962139498,11.02476,-0.103772536,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,61.27362308502197,0.1065727462584101,20.722072258447877,94.8920253694862,0.9,no,medium,11.039450311345028,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_B6135F6CB593,EXT_B6135F6CB593,OPEN_POLYMER_SURFACES_2023,SFC_E066D95CCC78,LIQ_6656B41AB7,polymer,prospective_open_external,2,,32.0,53.310774926018674,62.15884,58.568348,48.84948043823242,50.22294095920024,50.9026969909668,53.15232947291398,0.6409423520325996,11.327499,0.05264827,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,48.84948043823242,0.0538948511291708,16.22579837049952,90.39575148153784,0.9,no,medium,11.345618075764529,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_59D01A9DD4A8,EXT_59D01A9DD4A8,OPEN_POLYMER_SURFACES_2023,SFC_AC4DDEECE3F7,LIQ_0F4168490E,polymer,prospective_open_external,2,,70.0,71.1272838863204,79.12263,80.38244,66.5325117111206,70.89559976030843,71.46804504394531,74.60462742560196,1.0198604736462205,11.197135,-0.022363659,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,66.5325117111206,0.0475549139498901,34.04230733080124,108.21226044183956,0.9,no,medium,11.243484644822145,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_DA68FAFFF9C1,EXT_DA68FAFFF9C1,OPEN_POLYMER_SURFACES_2023,SFC_AC4DDEECE3F7,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,50.0,51.33334024075005,40.514378,48.654026,56.31938209533691,53.18197902912509,52.20949859619141,57.65958003854511,0.5765636205981278,11.008158,-0.10259386,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,56.31938209533691,0.1079364312506552,14.248363685230892,88.41831679626921,0.9,no,medium,11.023246446460927,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_BFC1FC4FCDFE,EXT_BFC1FC4FCDFE,OPEN_POLYMER_SURFACES_2023,SFC_AC4DDEECE3F7,LIQ_6656B41AB7,polymer,prospective_open_external,2,,41.0,47.54285334459048,61.75843,56.72597,40.2831169128418,46.30143333620809,45.39113388061524,51.73650666212237,1.0460395119903565,11.367564,0.07334442,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,40.2831169128418,0.0946988829953577,10.45787678907132,84.62782990010963,0.9,no,medium,11.415590853415004,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_9320E89C123F,EXT_9320E89C123F,OPEN_POLYMER_SURFACES_2023,SFC_F0BFA31774A7,LIQ_0F4168490E,polymer,prospective_open_external,2,,96.0,78.01126556553966,85.61629,86.71612,73.65312232971192,77.69081220205463,73.55893096923828,78.17629418003435,0.720988444664857,11.217479,-0.019425716,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,73.65312232971192,0.0404854073742772,40.9262890100205,115.09624212105882,0.9,no,medium,11.240625155745033,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_61F8100551D0,EXT_61F8100551D0,OPEN_POLYMER_SURFACES_2023,SFC_F0BFA31774A7,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,54.0,64.60994209971318,63.311123,67.39228,64.8202463388443,67.67888829297829,70.98500518798828,70.88433040258543,0.4327886051182461,11.115122,-0.06600316,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,64.8202463388443,0.0874063008103702,27.524965544194025,101.69491865523231,0.9,no,medium,11.12354437787566,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_DA73FA01DE16,EXT_DA73FA01DE16,OPEN_POLYMER_SURFACES_2023,SFC_F0BFA31774A7,LIQ_6656B41AB7,polymer,prospective_open_external,2,,34.0,11.440323957947776,0.0,39.893257,12.799214744567871,3.357647743134399,51.35645065307617,66.14790909600086,0.7290499664534789,10.668577,-0.23438704,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,12.799214744567871,0.4311801074273023,0.0,48.52530051346693,0.9,no,medium,10.693458430390333,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_E8887E8FA242,EXT_E8887E8FA242,OPEN_POLYMER_SURFACES_2023,SFC_619070545661,LIQ_0F4168490E,polymer,prospective_open_external,2,,91.0,94.50732851179067,101.5127,103.17409,90.41172866821287,95.86544686987048,91.78450317382811,98.61185600764536,0.7132437467378124,11.173181,-0.02781955,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,90.41172866821287,0.1114096685705059,57.422351956271534,131.59230506730984,0.9,no,medium,11.195922513069632,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_2D6D530BDE66,EXT_2D6D530BDE66,OPEN_POLYMER_SURFACES_2023,SFC_619070545661,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,74.0,61.942965663318425,59.22076,64.0939,62.84414057731628,64.93016389475954,68.17914428710938,67.44733350547178,0.4386049590053977,11.089434,-0.07631531,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,62.84414057731629,0.0822120512633258,24.85798910779927,99.02794221883758,0.9,no,medium,11.09810404674458,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_0DF8EFC4C97A,EXT_0DF8EFC4C97A,OPEN_POLYMER_SURFACES_2023,SFC_619070545661,LIQ_6656B41AB7,polymer,prospective_open_external,2,,35.0,59.789747504992974,75.32853,68.70116,51.99517478942871,54.87247212688455,54.3167366027832,53.78980224112463,0.9382184266540928,11.466103,0.10897623,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,51.99517478942871,0.0387372059838834,22.70477094947382,96.87472406051214,0.9,no,medium,11.504423612336236,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_398B369DB1D4,EXT_398B369DB1D4,OPEN_POLYMER_SURFACES_2023,SFC_FFE25A9A5A54,LIQ_0F4168490E,polymer,prospective_open_external,2,,87.0,93.35350951024525,98.56789,97.37817,90.60850009918212,91.65784925866512,92.6842056274414,90.12995580621826,0.7472229234856099,11.317533,0.021067377,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,90.60850009918212,0.0814069564136599,56.26853295472608,130.43848606576438,0.9,no,medium,11.342172846374217,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_4A1E7242F9DF,EXT_4A1E7242F9DF,OPEN_POLYMER_SURFACES_2023,SFC_FFE25A9A5A54,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,66.0,57.55558378336427,55.877155,61.35256,57.80215718746185,61.48567546605421,63.92699203491211,65.04772176397935,0.3360530182879382,11.070961,-0.08321695,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,57.802157187461845,0.0826280873828572,20.470607227845115,94.64056033888345,0.9,no,medium,11.076060177797292,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C161311E1FB7,EXT_C161311E1FB7,OPEN_POLYMER_SURFACES_2023,SFC_FFE25A9A5A54,LIQ_6656B41AB7,polymer,prospective_open_external,2,,36.0,56.51774848237493,63.937626,60.273155,52.85831089019776,50.88218949511155,53.91349182128906,55.517054437833394,0.6952098449813078,11.334765,0.054887086,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,52.85831089019776,0.039053349696954,19.43277192685578,93.60272503789407,0.9,no,medium,11.356065523691322,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_D5FF9F67F45C,EXT_D5FF9F67F45C,OPEN_POLYMER_SURFACES_2023,SFC_1D7210C10C8C,LIQ_0F4168490E,polymer,prospective_open_external,2,,81.0,84.65428345955908,92.04211,91.818085,80.5822769165039,84.58121130052093,78.68674774169922,81.64987656059182,0.7569187312626268,11.272181,0.00400572,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,80.5822769165039,0.0559674294794792,47.56930690403993,121.73926001507824,0.9,no,medium,11.297565245706844,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C9A4F8CA797A,EXT_C9A4F8CA797A,OPEN_POLYMER_SURFACES_2023,SFC_1D7210C10C8C,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,61.0,58.41158193977784,50.80538,57.100746,61.84533061981201,60.75506419943254,64.41105575561524,63.773833862082654,0.6239381035085346,11.04787,-0.090792276,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,61.84533061981201,0.0770381838643743,21.326605384258684,95.496558495297,0.9,no,medium,11.065474380900204,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_BC643C3D7862,EXT_BC643C3D7862,OPEN_POLYMER_SURFACES_2023,SFC_1D7210C10C8C,LIQ_6656B41AB7,polymer,prospective_open_external,2,,38.0,53.9927773604618,64.19397,59.819725,48.87857418060303,50.5029491832502,50.69311370849609,52.78721751458308,0.6564513746652914,11.356325,0.06569661,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,48.87857418060303,0.0548851961937863,16.907800804942646,91.07775391598096,0.9,no,medium,11.37528238371632,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_F80C8FA1754C,EXT_F80C8FA1754C,OPEN_POLYMER_SURFACES_2023,SFC_ECD42A787C67,LIQ_0F4168490E,polymer,prospective_open_external,2,,71.0,81.43944020272183,89.09553,89.14125,77.1848129272461,81.20692713918778,74.2580581665039,79.62799458749001,0.6720058448858953,11.256688,-0.0008899629,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,77.1848129272461,0.0480457969822016,44.35446364720267,118.524416758241,0.9,no,medium,11.276729102051466,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_686D150BDAAF,EXT_686D150BDAAF,OPEN_POLYMER_SURFACES_2023,SFC_ECD42A787C67,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,59.0,51.78003706636511,41.204086,49.36433,56.628638076782224,53.85314972898804,54.46931457519531,57.96250846584006,0.596753761798437,11.007003,-0.10396783,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,56.628638076782224,0.1019728809486235,14.695060510845956,88.86501362188426,0.9,no,medium,11.02316771000849,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_3D82C848D389,EXT_3D82C848D389,OPEN_POLYMER_SURFACES_2023,SFC_ECD42A787C67,LIQ_6656B41AB7,polymer,prospective_open_external,2,,40.0,53.45855651809263,78.62632,69.02084,40.69270095825196,47.62469976610212,45.93190689086914,49.56462615356477,1.1123098934502391,11.604109,0.15981789,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,40.69270095825196,0.0821760064976146,16.373579962573473,90.54353307361178,0.9,no,medium,11.657297053058477,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C03E4F87416F,EXT_C03E4F87416F,OPEN_POLYMER_SURFACES_2023,SFC_5648457375F3,LIQ_0F4168490E,polymer,prospective_open_external,2,,80.0,71.64491194738562,80.17509,80.39055,66.88395900726319,73.00866024191069,67.036279296875,73.42798344501412,0.6826407349974478,11.231021,-0.0044180243,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,66.88395900726319,0.0408809921950861,34.55993539186647,108.72988850290476,0.9,no,medium,11.251747839577211,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_B4AB0610DC8D,EXT_B4AB0610DC8D,OPEN_POLYMER_SURFACES_2023,SFC_5648457375F3,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,54.0,56.04043259766824,53.836502,57.78236,56.76997187137604,59.741092711923685,58.44555740356445,61.09421093898425,0.6330243969737032,11.107468,-0.0589109,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,56.76997187137604,0.0601159486294633,18.95545604214908,93.1254091531874,0.9,no,medium,11.12549133806379,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_8EC71DE1D3C8,EXT_8EC71DE1D3C8,OPEN_POLYMER_SURFACES_2023,SFC_5648457375F3,LIQ_6656B41AB7,polymer,prospective_open_external,2,,49.0,54.25832142728339,49.418312,50.420822,56.81898536682129,48.21358149624869,47.99403839111328,54.180742726866086,0.6380494610649038,11.182928,-0.016143236,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,56.81898536682129,0.1264284678952612,17.173344871764236,91.34329798280254,0.9,no,medium,11.201115465718756,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_D8FBAAD59B4B,EXT_D8FBAAD59B4B,OPEN_POLYMER_SURFACES_2023,SFC_4CBC1B4A127C,LIQ_0F4168490E,polymer,prospective_open_external,2,,102.0,103.21983675862194,107.73081,107.455055,100.7508692741394,103.38625823567656,102.8440933227539,102.21395325535788,0.5306978796701707,11.249323,0.0052848146,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,100.75086927413942,0.0473928421616203,66.13486020310279,140.3048133141411,0.9,no,medium,11.261834031398177,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_1DC596480B9E,EXT_1DC596480B9E,OPEN_POLYMER_SURFACES_2023,SFC_4CBC1B4A127C,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,85.0,76.01943039929927,74.029625,74.05455,77.12059724330902,77.29922048600932,82.57599639892578,73.63876085987538,0.5480248448318714,11.243758,-0.0012533485,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,77.12059724330902,0.0948107254950069,38.93445384378011,113.10440695481842,0.9,no,medium,11.25710574377715,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_A3F4030D6CB1,EXT_A3F4030D6CB1,OPEN_POLYMER_SURFACES_2023,SFC_4CBC1B4A127C,LIQ_6656B41AB7,polymer,prospective_open_external,2,,53.0,61.80352642986408,81.30065,73.920296,51.90637626647949,55.99422493133682,56.90619125366211,54.391616993995726,0.5827946372773852,11.512901,0.12505874,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,51.90637626647949,0.0417987982491863,24.718549874344923,98.88850298538324,0.9,no,medium,11.527642693735942,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_31D988D57B38,EXT_31D988D57B38,OPEN_POLYMER_SURFACES_2023,SFC_4BD23D0F3546,LIQ_0F4168490E,polymer,prospective_open_external,2,,82.0,69.8538348926634,79.2965,77.77004,64.80436859130859,71.40296403387251,68.32174682617188,72.1195963628942,1.562590548962835,11.287255,0.02520145,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,64.80436859130859,0.1021905239116553,32.768858337144245,106.93881144818256,0.9,no,medium,11.394903296714034,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_CA5F8E2A53C2,EXT_CA5F8E2A53C2,OPEN_POLYMER_SURFACES_2023,SFC_4BD23D0F3546,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,59.0,58.38279595431042,61.355564,61.583973,56.70442414283752,63.96289519880465,59.74636764526368,61.263286316239,0.5765058223690217,11.216463,-0.005201998,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,56.70442414283752,0.1364951053835892,21.29781939879127,95.4677725098296,0.9,no,medium,11.231268992855789,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C03F819C4B66,EXT_C03F819C4B66,OPEN_POLYMER_SURFACES_2023,SFC_4BD23D0F3546,LIQ_6656B41AB7,polymer,prospective_open_external,2,,63.0,50.7101743827278,57.352146,55.448498,47.26219463348389,47.80360054798665,45.61357116699219,53.45992307492829,0.6553775048502007,11.26911,0.025545811,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,47.26219463348389,0.0704197122707303,13.625197827208645,87.79515093824696,0.9,no,medium,11.288151030590129,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_FD5F6987DAB6,EXT_FD5F6987DAB6,OPEN_POLYMER_SURFACES_2023,SFC_A65652A71181,LIQ_0F4168490E,polymer,prospective_open_external,2,,102.0,102.55163740876286,107.36101,105.18065,100.15531177520752,102.62089211886315,102.35628051757811,101.37312732012929,0.5350082744289155,11.314344,0.037097998,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,100.15531177520752,0.0285205462045042,65.4666608532437,139.63661396428202,0.9,no,medium,11.32698650101543,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_4BF4B6EE2A48,EXT_4BF4B6EE2A48,OPEN_POLYMER_SURFACES_2023,SFC_A65652A71181,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,82.0,76.93589324861881,74.73055,74.41119,78.19974255561829,77.84191912096345,83.18647918701171,73.53244326166052,0.5615269839141712,11.255266,0.004560833,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,78.19974255561829,0.105970798671033,39.850916693099656,114.02086980413796,0.9,no,medium,11.26926481860544,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_63529BCBF35A,EXT_63529BCBF35A,OPEN_POLYMER_SURFACES_2023,SFC_A65652A71181,LIQ_6656B41AB7,polymer,prospective_open_external,2,,55.0,60.83567665687022,73.9828,68.40708,54.23685493469238,54.91250373052308,57.51558074951172,56.05509960555264,0.69191084033503,11.424141,0.09109099,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,54.23685493469238,0.0251429809417476,23.750700101351065,97.92065321238935,0.9,no,medium,11.445074774919153,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_9FD20D27EB85,EXT_9FD20D27EB85,OPEN_POLYMER_SURFACES_2023,SFC_D9EFE53A22B1,LIQ_0F4168490E,polymer,prospective_open_external,2,,95.0,99.91428349379107,104.49002,100.42293,97.88362483978273,99.10505837602037,99.68306427001951,93.80670987597568,0.7540126174581864,11.42075,0.06995813,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,97.88362483978273,0.0349785343134034,62.82930693827192,136.99926004931024,0.9,no,medium,11.44561304264854,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_B9EFF76773A7,EXT_B9EFF76773A7,OPEN_POLYMER_SURFACES_2023,SFC_D9EFE53A22B1,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,77.0,71.02504462039894,69.52059,69.94746,71.8065770626068,72.89797323066985,76.97674560546875,69.76979440868244,0.7137560658493467,11.223605,-0.008058789,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,71.8065770626068,0.0902057862577689,33.94006806487979,108.11002117591808,0.9,no,medium,11.24627762497832,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_525C8E3D6CD6,EXT_525C8E3D6CD6,OPEN_POLYMER_SURFACES_2023,SFC_D9EFE53A22B1,LIQ_6656B41AB7,polymer,prospective_open_external,2,,56.0,60.73287382478063,74.942825,68.7213,53.62499732971192,55.19588620250708,56.742437744140624,55.93972665166693,0.7573130760679058,11.449946,0.102146566,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,53.62499732971192,0.0347669485133386,23.64789726926148,97.8178503802998,0.9,no,medium,11.47496386653502,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
