sample_id,source_group_id,surface_group_id,target_liquid_id,solid_family,theta_observed_deg,physics_prediction,xgboost_prediction,source_disjoint,n_training_sources,subset_index,training_sources
PA_MEA_16C0B9011A9E,SRC021,SFC_69D0A064AEAB,LIQ_0F4168490E,inorganic,148.4,42.24416,35.6755321820577,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_8671E31672F1,SRC021,SFC_69D0A064AEAB,LIQ_53310FAFB3,inorganic,13.7,102.43369,118.52564716339111,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_3D3A2E972E73,SRC021,SFC_69D0A064AEAB,LIQ_1BD1B94C09,inorganic,88.0,79.22321,97.79575665791829,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_D3F6F586086F,SRC021,SFC_49F69580DC1F,LIQ_0F4168490E,inorganic,157.0,48.304802,37.552703857421875,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_DD53D6DB9E7D,SRC021,SFC_49F69580DC1F,LIQ_53310FAFB3,inorganic,14.2,109.52469,127.47638130187988,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_DD106CECD7C0,SRC021,SFC_49F69580DC1F,LIQ_1BD1B94C09,inorganic,94.5,82.16735,100.04928207397461,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_16379D0BA630,SRC021,SFC_B77A1F4FDF6A,LIQ_0F4168490E,inorganic,129.3,97.24331,77.58454895019531,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_C955CAD6F09F,SRC021,SFC_B77A1F4FDF6A,LIQ_53310FAFB3,inorganic,59.1,70.664986,89.31231753031413,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_926D70B83FFE,SRC021,SFC_B77A1F4FDF6A,LIQ_6656B41AB7,inorganic,30.0,51.36276,67.50100326538086,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_C88C09E7811A,SRC021,SFC_B77A1F4FDF6A,LIQ_1BD1B94C09,inorganic,63.5,74.769844,91.36407852172852,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_CA8B879E78A3,SRC021,SFC_952282A2BB2E,LIQ_0F4168490E,inorganic,117.9,101.45755,86.13501358032227,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_3FB7D4081A91,SRC021,SFC_952282A2BB2E,LIQ_53310FAFB3,inorganic,61.6,80.472946,92.95741685231526,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_7A05A223DF99,SRC021,SFC_952282A2BB2E,LIQ_6656B41AB7,inorganic,55.5,58.58498,64.88029718399048,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_1F00C5E26194,SRC021,SFC_952282A2BB2E,LIQ_1BD1B94C09,inorganic,82.2,78.64183,90.51741282145183,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_E979B74C723D,SRC021,SFC_EBFB164587A1,LIQ_0F4168490E,inorganic,158.5,143.65446,127.75033283233643,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_C9983E004AC5,SRC021,SFC_EBFB164587A1,LIQ_53310FAFB3,inorganic,136.1,149.1241,147.2377733786901,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_7EA0109FFC84,SRC021,SFC_EBFB164587A1,LIQ_6656B41AB7,inorganic,148.7,138.98517,104.81250508626303,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_62355CB879EE,SRC021,SFC_EBFB164587A1,LIQ_1BD1B94C09,inorganic,146.2,146.93182,148.41956718762717,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_DD03A0DAE390,SRC021,SFC_15CCB7C5DFE8,LIQ_0F4168490E,inorganic,163.2,145.69469,127.4368470509847,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_D6272F307437,SRC021,SFC_15CCB7C5DFE8,LIQ_53310FAFB3,inorganic,142.4,151.3407,150.95596528053284,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_BA3A34AD5D04,SRC021,SFC_15CCB7C5DFE8,LIQ_6656B41AB7,inorganic,152.3,142.44757,107.72839736938477,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_7C181C7FC00D,SRC021,SFC_15CCB7C5DFE8,LIQ_1BD1B94C09,inorganic,145.3,151.89279,151.02016429106394,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_C0343AD62F63,SRC021,SFC_5F6F6DCB2B01,LIQ_0F4168490E,inorganic,148.0,135.46402,127.6652189095815,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_C85C84F008FD,SRC021,SFC_5F6F6DCB2B01,LIQ_53310FAFB3,inorganic,129.7,120.47465,128.1330836613973,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_DBAF6B6FEC1D,SRC021,SFC_5F6F6DCB2B01,LIQ_6656B41AB7,inorganic,107.7,118.807,93.49758847554524,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_7DAEBF8E93C2,SRC021,SFC_5F6F6DCB2B01,LIQ_1BD1B94C09,inorganic,119.0,125.39832,133.0852230389913,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_6CA32286B3DA,SRC021,SFC_D37916923909,LIQ_0F4168490E,inorganic,147.0,132.71992,125.84223484992981,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_A6E3B7BEB8BF,SRC021,SFC_D37916923909,LIQ_53310FAFB3,inorganic,122.6,117.76778,124.36735947926839,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_2E8912ACAADE,SRC021,SFC_D37916923909,LIQ_6656B41AB7,inorganic,97.1,118.6468,91.8852367401123,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_B9E64737B541,SRC021,SFC_D37916923909,LIQ_1BD1B94C09,inorganic,124.1,118.6366,125.24555722872417,yes,4,0,SRC001;SRC002;SRC004;SRC014
PA_MEA_045592B68FF5,SRC014,SFC_27CC011F7F38,LIQ_1BD1B94C09,cellulosic,50.7,24.293303,39.96494770050049,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_63F27B8C41F7,SRC014,SFC_27CC011F7F38,LIQ_6656B41AB7,cellulosic,29.0,77.98696,30.63876724243164,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_98A9A2DEAF8E,SRC014,SFC_27CC011F7F38,LIQ_0F4168490E,cellulosic,61.7,83.6197,76.86435572306316,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_89FB72ABBF3E,SRC014,SFC_5CF465520919,LIQ_1BD1B94C09,cellulosic,61.3,38.741074,56.626305898030594,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_2913D3817FC2,SRC014,SFC_5CF465520919,LIQ_6656B41AB7,cellulosic,35.8,84.68702,25.847972869873047,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_09BB17C80B3C,SRC014,SFC_5CF465520919,LIQ_0F4168490E,cellulosic,70.3,93.1055,83.129807472229,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_9C6BDDB69C2D,SRC014,SFC_57CAC88FEA44,LIQ_1BD1B94C09,cellulosic,71.2,51.051918,58.11127328872681,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_09BF2A8FB17B,SRC014,SFC_57CAC88FEA44,LIQ_6656B41AB7,cellulosic,41.0,88.828636,33.411031087239586,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_95A08DC6925F,SRC014,SFC_57CAC88FEA44,LIQ_0F4168490E,cellulosic,80.2,101.78192,92.97692743937175,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_D591A8555CEC,SRC014,SFC_5A3C9776191D,LIQ_1BD1B94C09,cellulosic,78.7,58.751305,61.13312153021494,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_43542EE89962,SRC014,SFC_5A3C9776191D,LIQ_6656B41AB7,cellulosic,45.2,93.961044,36.75679016113281,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_54207E23981A,SRC014,SFC_5A3C9776191D,LIQ_0F4168490E,cellulosic,86.9,104.46651,90.8625586827596,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_B3AC27D33C28,SRC014,SFC_B6F0FD6B29BC,LIQ_1BD1B94C09,cellulosic,87.8,75.181076,80.88298241297404,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_E136453008CD,SRC014,SFC_B6F0FD6B29BC,LIQ_6656B41AB7,cellulosic,54.3,86.415146,37.65660603841146,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_1E547DD6FE81,SRC014,SFC_B6F0FD6B29BC,LIQ_0F4168490E,cellulosic,102.9,108.77706,101.79396883646648,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_7C2CC6A03287,SRC014,SFC_6CB60F9F2B48,LIQ_1BD1B94C09,cellulosic,84.7,68.00729,71.32006247838338,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_8A798BD9D255,SRC014,SFC_6CB60F9F2B48,LIQ_6656B41AB7,cellulosic,46.0,88.941574,40.16958999633789,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_04574BCBCF86,SRC014,SFC_6CB60F9F2B48,LIQ_0F4168490E,cellulosic,97.4,106.21173,99.18980423609416,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_B8AE5C8701F1,SRC014,SFC_1C9D06C5B008,LIQ_1BD1B94C09,cellulosic,77.3,62.535816,63.8221005598704,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_BB93E8F71FCC,SRC014,SFC_1C9D06C5B008,LIQ_6656B41AB7,cellulosic,47.5,84.426506,38.55561828613281,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_C7B03FCAA556,SRC014,SFC_1C9D06C5B008,LIQ_0F4168490E,cellulosic,90.3,104.54509,90.71679910024007,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_D1FC1ACD0D41,SRC014,SFC_4AABAF84DB2B,LIQ_1BD1B94C09,polymer,57.2,48.01593,56.64534536997477,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_BB7E0377AFAF,SRC014,SFC_4AABAF84DB2B,LIQ_6656B41AB7,polymer,28.0,54.687603,60.352301915486656,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_1A029235C86C,SRC014,SFC_4AABAF84DB2B,LIQ_0F4168490E,polymer,81.2,90.748695,81.00777339935303,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_23AE9B7F3397,SRC014,SFC_B6A2235DD98C,LIQ_1BD1B94C09,cellulosic,51.9,28.537512,44.27221838633219,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_23991151972E,SRC014,SFC_B6A2235DD98C,LIQ_6656B41AB7,cellulosic,36.2,79.61471,32.27631123860677,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_F33184A132F6,SRC014,SFC_B6A2235DD98C,LIQ_0F4168490E,cellulosic,62.1,82.72458,77.98251366615295,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_D2A1C485FA99,SRC016,SFC_405F23DB01A4,LIQ_0F4168490E,cellulosic,84.0,105.12807,98.06522194544475,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_AC21211733A9,SRC016,SFC_405F23DB01A4,LIQ_6656B41AB7,cellulosic,52.0,106.446175,48.92379887898763,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_B2EA305F96A5,SRC016,SFC_405F23DB01A4,LIQ_53310FAFB3,cellulosic,73.0,50.89603,59.19043986002604,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_9566BFC5DBF5,SRC016,SFC_0F23A72E37B9,LIQ_0F4168490E,cellulosic,74.0,92.71815,85.03400198618571,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_1D891EC769A2,SRC016,SFC_0F23A72E37B9,LIQ_6656B41AB7,cellulosic,47.0,96.4539,35.0451291402181,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_A5A9C8C6AE69,SRC016,SFC_0F23A72E37B9,LIQ_53310FAFB3,cellulosic,59.0,35.50125,55.7068977355957,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_F0375BF8E145,SRC016,SFC_A7196B14253F,LIQ_0F4168490E,cellulosic,64.0,82.242584,73.41315031051636,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_3F677E6F5C49,SRC016,SFC_A7196B14253F,LIQ_6656B41AB7,cellulosic,50.0,95.92639,34.73775863647461,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_4B5671326217,SRC016,SFC_A7196B14253F,LIQ_53310FAFB3,cellulosic,48.0,18.19707,34.12675539652506,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_E188024EA8D5,SRC016,SFC_5B987F983A60,LIQ_0F4168490E,cellulosic,92.0,84.93698,81.24932356675465,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_02B2DC4A397C,SRC016,SFC_5B987F983A60,LIQ_6656B41AB7,cellulosic,52.0,23.293903,39.561686515808105,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_6229321E2950,SRC016,SFC_5B987F983A60,LIQ_53310FAFB3,cellulosic,52.0,59.89027,62.65823793411255,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_6E656DBCF040,SRC019,SFC_33502EC79F24,LIQ_0F4168490E,polymer,87.6,91.97643,83.76378138860066,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_935E36E504F1,SRC019,SFC_21ED5CFE6366,LIQ_0F4168490E,polymer,90.6,94.62908,86.34131129582723,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_9D5BC323263F,SRC019,SFC_2CBEAAA7843B,LIQ_0F4168490E,polymer,98.2,106.01896,97.64142815272014,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_1AC5A36A0CEE,SRC019,SFC_D900D5201DB3,LIQ_0F4168490E,polymer,97.8,103.56983,94.61821603775024,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_188F249305A6,SRC019,SFC_C44A751DCE9E,LIQ_0F4168490E,polymer,97.6,100.85429,93.38115549087524,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_5F09B2CFC105,SRC019,SFC_33502EC79F24,LIQ_6656B41AB7,polymer,61.6,73.27099,39.736151377360024,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_B0C1018D15F3,SRC019,SFC_21ED5CFE6366,LIQ_6656B41AB7,polymer,59.9,70.803535,44.465693155924484,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_3B5A81D4DA3D,SRC019,SFC_2CBEAAA7843B,LIQ_6656B41AB7,polymer,55.4,76.113754,44.067212422688804,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_7B1490122020,SRC019,SFC_D900D5201DB3,LIQ_6656B41AB7,polymer,62.5,77.378,43.79529317220052,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_024BF46B1B05,SRC019,SFC_C44A751DCE9E,LIQ_6656B41AB7,polymer,53.8,63.078735,61.319178303082786,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_4DA1BDFD4B0C,SRC019,SFC_33502EC79F24,LIQ_53310FAFB3,polymer,63.3,58.667,61.993293603261314,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_1A3C94173AB6,SRC019,SFC_21ED5CFE6366,LIQ_53310FAFB3,polymer,65.4,61.22984,64.0452385743459,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_98A7519E8D69,SRC019,SFC_2CBEAAA7843B,LIQ_53310FAFB3,polymer,74.9,67.42278,72.62341245015462,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_0FB8EB7E67B8,SRC019,SFC_D900D5201DB3,LIQ_53310FAFB3,polymer,75.0,69.48902,73.34936745961507,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_933BAAC2B3E6,SRC019,SFC_C44A751DCE9E,LIQ_53310FAFB3,polymer,69.5,66.29052,70.7906002998352,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_5CF84809D015,SRC019,SFC_0885B1C8D502,LIQ_0F4168490E,polymer,71.2,80.557686,75.47050515810649,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_CA61A79AD8C3,SRC019,SFC_F5DABBA4867E,LIQ_0F4168490E,polymer,97.3,104.25316,91.43408393859863,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_4D3395E9F38C,SRC019,SFC_56FA8A79F2C6,LIQ_0F4168490E,polymer,85.9,91.79638,84.65791082382202,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_363583AEB442,SRC019,SFC_7354A757EA1D,LIQ_0F4168490E,polymer,92.9,98.87501,88.5824031829834,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_C44546AD5C4D,SRC019,SFC_C688F68936EE,LIQ_0F4168490E,polymer,97.1,102.150246,89.56729316711426,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_B4B2DC18E898,SRC019,SFC_0885B1C8D502,LIQ_6656B41AB7,polymer,55.4,79.69991,33.284735361735024,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_8F34D599491B,SRC019,SFC_F5DABBA4867E,LIQ_6656B41AB7,polymer,51.1,70.42786,44.04753494262695,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_E43A1EDBE9B6,SRC019,SFC_56FA8A79F2C6,LIQ_6656B41AB7,polymer,47.0,64.58933,60.14523490269979,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_1B8BD6E91A2E,SRC019,SFC_7354A757EA1D,LIQ_6656B41AB7,polymer,48.6,66.0244,58.36445061365763,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_6C1120612ADF,SRC019,SFC_C688F68936EE,LIQ_6656B41AB7,polymer,49.5,64.16224,61.51955588658651,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_17635DD775C6,SRC019,SFC_0885B1C8D502,LIQ_53310FAFB3,polymer,48.1,35.482525,50.6257594426473,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_1C51B980E400,SRC019,SFC_F5DABBA4867E,LIQ_53310FAFB3,polymer,71.9,65.1042,63.59626989625394,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_57FDF92C67C2,SRC019,SFC_56FA8A79F2C6,LIQ_53310FAFB3,polymer,58.0,51.308605,60.231598218282066,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_5DF09EEED9C3,SRC019,SFC_7354A757EA1D,LIQ_53310FAFB3,polymer,65.9,59.714066,61.43822471300761,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_E0657E5D67C3,SRC019,SFC_C688F68936EE,LIQ_53310FAFB3,polymer,69.4,64.3887,62.99707056581974,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_C2BC67E9C378,SRC019,SFC_DE1051C618E6,LIQ_0F4168490E,polymer,82.1,89.35195,82.78810612360637,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_841568C22BA2,SRC019,SFC_8CC973346CC4,LIQ_0F4168490E,polymer,86.1,93.36127,87.33563200632732,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_F32CE2C9D94B,SRC019,SFC_94A74BED0696,LIQ_0F4168490E,polymer,76.0,85.26278,80.8269948164622,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_1A105E77F8B8,SRC019,SFC_1D05D0C244CE,LIQ_0F4168490E,polymer,75.0,83.19361,78.27735233306885,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_D28D7F5EC764,SRC019,SFC_B43DC569AF44,LIQ_0F4168490E,polymer,65.1,80.68123,76.46448914210002,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_F115B683C814,SRC019,SFC_DE1051C618E6,LIQ_6656B41AB7,polymer,54.2,74.050224,39.27302614847819,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_4E1FCE393618,SRC019,SFC_8CC973346CC4,LIQ_6656B41AB7,polymer,51.6,71.95739,40.74755160013835,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_6F70BD0227FB,SRC019,SFC_94A74BED0696,LIQ_6656B41AB7,polymer,44.0,70.880844,35.26336479187012,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_855A8C82EF26,SRC019,SFC_1D05D0C244CE,LIQ_6656B41AB7,polymer,46.9,70.22871,35.018357594807945,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_A70996CEF9F7,SRC019,SFC_B43DC569AF44,LIQ_6656B41AB7,polymer,41.3,83.44724,25.679122924804688,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_FCD7F9E5494C,SRC019,SFC_DE1051C618E6,LIQ_53310FAFB3,polymer,57.8,49.485394,59.38028049468994,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_97F61B392E72,SRC019,SFC_8CC973346CC4,LIQ_53310FAFB3,polymer,61.2,53.20213,61.8272188504537,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_9227D89E58CC,SRC019,SFC_94A74BED0696,LIQ_53310FAFB3,polymer,49.5,37.160236,57.19091478983562,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_DF38ADE7F29B,SRC019,SFC_1D05D0C244CE,LIQ_53310FAFB3,polymer,48.0,36.963966,56.96603075663249,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_86542109F60D,SRC019,SFC_B43DC569AF44,LIQ_53310FAFB3,polymer,42.7,12.895707,30.109389305114746,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_A44682026FBE,SRC019,SFC_FDBAA751F265,LIQ_0F4168490E,polymer,87.8,92.446,85.30753087997437,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_E92A5B2CAE67,SRC019,SFC_A3F14E86132F,LIQ_0F4168490E,polymer,78.9,85.783455,81.64593728383382,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_89A10DEBE9A0,SRC019,SFC_CBE685E89A46,LIQ_0F4168490E,polymer,76.8,81.960144,79.43263878424962,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_43A3BDFF16A1,SRC019,SFC_679A3FFF1571,LIQ_0F4168490E,polymer,71.6,86.937325,79.81574058532715,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_D2BDB97CDBA5,SRC019,SFC_276A65283C60,LIQ_0F4168490E,polymer,67.9,81.10699,73.54773600896199,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_907470050924,SRC019,SFC_FDBAA751F265,LIQ_6656B41AB7,polymer,47.6,61.64308,60.18302539984385,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_F5CE001F3DFB,SRC019,SFC_A3F14E86132F,LIQ_6656B41AB7,polymer,46.8,66.92489,58.39216327667236,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_CF743535E524,SRC019,SFC_CBE685E89A46,LIQ_6656B41AB7,polymer,51.4,66.02826,48.944473902384445,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_60FA49041735,SRC019,SFC_679A3FFF1571,LIQ_6656B41AB7,polymer,40.3,83.23083,25.46270751953125,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_9E0A386747D2,SRC019,SFC_276A65283C60,LIQ_6656B41AB7,polymer,33.8,73.38211,26.504430135091148,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_4DBC988A2EE2,SRC019,SFC_FDBAA751F265,LIQ_53310FAFB3,polymer,58.9,53.730946,61.89635547002157,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_24628BBFC3E4,SRC019,SFC_A3F14E86132F,LIQ_53310FAFB3,polymer,51.1,42.428455,61.655914306640625,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_D62496BE43DF,SRC019,SFC_CBE685E89A46,LIQ_53310FAFB3,polymer,48.2,41.543808,59.897864023844406,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_0570C69A0D97,SRC019,SFC_679A3FFF1571,LIQ_53310FAFB3,polymer,50.3,28.174696,48.61511103312175,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_1C28658C2B0B,SRC019,SFC_276A65283C60,LIQ_53310FAFB3,polymer,40.7,15.569263,35.66489919026692,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_16C0B9011A9E,SRC021,SFC_69D0A064AEAB,LIQ_0F4168490E,inorganic,148.4,42.24416,36.376190185546875,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_8671E31672F1,SRC021,SFC_69D0A064AEAB,LIQ_53310FAFB3,inorganic,13.7,102.43369,121.5283686319987,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_3D3A2E972E73,SRC021,SFC_69D0A064AEAB,LIQ_1BD1B94C09,inorganic,88.0,79.22321,93.85094388326009,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_D3F6F586086F,SRC021,SFC_49F69580DC1F,LIQ_0F4168490E,inorganic,157.0,48.304802,37.69984690348307,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_DD53D6DB9E7D,SRC021,SFC_49F69580DC1F,LIQ_53310FAFB3,inorganic,14.2,109.52469,131.97267405192056,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_DD106CECD7C0,SRC021,SFC_49F69580DC1F,LIQ_1BD1B94C09,inorganic,94.5,82.16735,96.49275557200114,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_16379D0BA630,SRC021,SFC_B77A1F4FDF6A,LIQ_0F4168490E,inorganic,129.3,97.24331,84.70009930928548,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_C955CAD6F09F,SRC021,SFC_B77A1F4FDF6A,LIQ_53310FAFB3,inorganic,59.1,70.664986,85.31141471862793,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_926D70B83FFE,SRC021,SFC_B77A1F4FDF6A,LIQ_6656B41AB7,inorganic,30.0,51.36276,69.5224978129069,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_C88C09E7811A,SRC021,SFC_B77A1F4FDF6A,LIQ_1BD1B94C09,inorganic,63.5,74.769844,86.27856922149658,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_CA8B879E78A3,SRC021,SFC_952282A2BB2E,LIQ_0F4168490E,inorganic,117.9,101.45755,89.90240510304768,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_3FB7D4081A91,SRC021,SFC_952282A2BB2E,LIQ_53310FAFB3,inorganic,61.6,80.472946,89.44021701812744,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_7A05A223DF99,SRC021,SFC_952282A2BB2E,LIQ_6656B41AB7,inorganic,55.5,58.58498,63.28029187520345,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_1F00C5E26194,SRC021,SFC_952282A2BB2E,LIQ_1BD1B94C09,inorganic,82.2,78.64183,84.34847990671794,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_E979B74C723D,SRC021,SFC_EBFB164587A1,LIQ_0F4168490E,inorganic,158.5,143.65446,123.30243555704753,yes,4,1,SRC001;SRC002;SRC004;SRC020
