record_id,analysis_split,loo_sfe_group,sfe_mode,source_group_id,duplicate_policy,model_name,y_true,y_pred,error,abs_error,dataset_version,prediction_aggregation,n_seeds
CA0535,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,105.8,99.28142763110249,-6.518572368897509,6.518572368897509,v3.4,mean_of_repeated_seeds,10
CA0535,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,105.8,113.17621187870323,7.376211878703231,7.376211878703231,v3.4,mean_of_repeated_seeds,10
CA0535,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,105.8,117.47187497612796,11.671874976127967,11.671874976127967,v3.4,mean_of_repeated_seeds,10
CA0536,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,72.8,72.80555956076816,0.0055595607681624415,0.0055595607681624415,v3.4,deterministic,1
CA0536,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,72.8,72.0906406159704,-0.7093593840295966,0.7093593840295966,v3.4,mean_of_repeated_seeds,10
CA0536,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,72.8,72.5531043523034,-0.24689564769660421,0.24689564769660421,v3.4,mean_of_repeated_seeds,10
CA0536,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,72.8,80.93859548085068,8.138595480850682,8.138595480850682,v3.4,mean_of_repeated_seeds,10
CA0537,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,112.6,112.64711227819117,0.0471122781911788,0.0471122781911788,v3.4,deterministic,1
CA0537,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,112.6,105.69361248834562,-6.906387511654373,6.906387511654373,v3.4,mean_of_repeated_seeds,10
CA0537,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,112.6,116.24683496940938,3.646834969409383,3.646834969409383,v3.4,mean_of_repeated_seeds,10
CA0537,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,112.6,121.34184653216361,8.74184653216362,8.74184653216362,v3.4,mean_of_repeated_seeds,10
CA0538,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,78.4,78.42065193005398,0.020651930053972478,0.020651930053972478,v3.4,deterministic,1
CA0538,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,78.4,79.82235863242484,1.4223586324248316,1.4223586324248316,v3.4,mean_of_repeated_seeds,10
CA0538,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,78.4,76.61027868173925,-1.78972131826076,1.78972131826076,v3.4,mean_of_repeated_seeds,10
CA0538,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,78.4,87.5061793935245,9.1061793935245,9.1061793935245,v3.4,mean_of_repeated_seeds,10
CA0539,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,115.4,115.2946937395407,-0.10530626045930092,0.10530626045930092,v3.4,deterministic,1
CA0539,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,115.4,110.65739369083622,-4.74260630916379,4.74260630916379,v3.4,mean_of_repeated_seeds,10
CA0539,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,115.4,126.43954483354048,11.039544833540475,11.039544833540475,v3.4,mean_of_repeated_seeds,10
CA0539,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,115.4,124.13926029432847,8.73926029432846,8.73926029432846,v3.4,mean_of_repeated_seeds,10
CA0540,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,83,82.96438198210433,-0.03561801789567198,0.03561801789567198,v3.4,deterministic,1
CA0540,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,83,84.62029871866687,1.6202987186668736,1.6202987186668736,v3.4,mean_of_repeated_seeds,10
CA0540,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,83,82.96683884933137,-0.0331611506686329,0.0331611506686329,v3.4,mean_of_repeated_seeds,10
CA0540,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,83,92.81274654846297,9.812746548462968,9.812746548462968,v3.4,mean_of_repeated_seeds,10
CA0541,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,118,118.08623828943173,0.0862382894317335,0.0862382894317335,v3.4,deterministic,1
CA0541,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,118,114.71271596908718,-3.287284030912815,3.287284030912815,v3.4,mean_of_repeated_seeds,10
CA0541,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,118,134.49246954279488,16.49246954279488,16.49246954279488,v3.4,mean_of_repeated_seeds,10
CA0541,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,118,126.71834931108042,8.718349311080416,8.718349311080416,v3.4,mean_of_repeated_seeds,10
CA0542,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,87.5,87.53106285161425,0.031062851614251485,0.031062851614251485,v3.4,deterministic,1
CA0542,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,87.5,88.6832556917015,1.183255691701504,1.183255691701504,v3.4,mean_of_repeated_seeds,10
CA0542,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,87.5,84.09964725772053,-3.400352742279466,3.400352742279466,v3.4,mean_of_repeated_seeds,10
CA0542,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,87.5,97.54873375921122,10.048733759211217,10.048733759211217,v3.4,mean_of_repeated_seeds,10
CA0543,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,120.5,120.56584336504919,0.06584336504919008,0.06584336504919008,v3.4,deterministic,1
CA0543,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,120.5,119.49804845880854,-1.0019515411914597,1.0019515411914597,v3.4,mean_of_repeated_seeds,10
CA0543,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,120.5,140.74767509840316,20.247675098403164,20.247675098403164,v3.4,mean_of_repeated_seeds,10
CA0543,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,120.5,128.5610876878839,8.061087687883912,8.061087687883912,v3.4,mean_of_repeated_seeds,10
CA0544,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,91.2,91.22626677066258,0.026266770662573435,0.026266770662573435,v3.4,deterministic,1
CA0544,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,91.2,92.16937146259316,0.9693714625931591,0.9693714625931591,v3.4,mean_of_repeated_seeds,10
CA0544,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,91.2,86.01025281028043,-5.189747189719569,5.189747189719569,v3.4,mean_of_repeated_seeds,10
CA0544,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,91.2,101.14952994399273,9.94952994399273,9.94952994399273,v3.4,mean_of_repeated_seeds,10
CA0545,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Owens-Wendt,76.4,76.39547578931885,-0.004524210681154273,0.004524210681154273,v3.4,deterministic,1
CA0545,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Random Forest,76.4,79.45026520509386,3.050265205093851,3.050265205093851,v3.4,mean_of_repeated_seeds,10
CA0545,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,XGBoost,76.4,74.22874305864936,-2.1712569413506486,2.1712569413506486,v3.4,mean_of_repeated_seeds,10
CA0545,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Ordinary MLP,76.4,80.37040220783548,3.970402207835477,3.970402207835477,v3.4,mean_of_repeated_seeds,10
CA0546,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Owens-Wendt,45.1,45.09899700062156,-0.001002999378442837,0.001002999378442837,v3.4,deterministic,1
CA0546,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Random Forest,45.1,42.288280263043745,-2.811719736956256,2.811719736956256,v3.4,mean_of_repeated_seeds,10
CA0546,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,XGBoost,45.1,40.67085001411141,-4.429149985888593,4.429149985888593,v3.4,mean_of_repeated_seeds,10
CA0546,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Ordinary MLP,45.1,46.15351683500829,1.0535168350082884,1.0535168350082884,v3.4,mean_of_repeated_seeds,10
CA0547,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Owens-Wendt,73.5,73.50244601383143,0.0024460138314310598,0.0024460138314310598,v3.4,deterministic,1
CA0547,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Random Forest,73.5,79.57015112320006,6.070151123200063,6.070151123200063,v3.4,mean_of_repeated_seeds,10
CA0547,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,XGBoost,73.5,74.06195878585345,0.5619587858534487,0.5619587858534487,v3.4,mean_of_repeated_seeds,10
CA0547,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Ordinary MLP,73.5,95.19028186054177,21.690281860541774,21.690281860541774,v3.4,mean_of_repeated_seeds,10
CA0548,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Owens-Wendt,41.2,41.204958018636866,0.00495801863686296,0.00495801863686296,v3.4,deterministic,1
CA0548,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Random Forest,41.2,40.25930435776655,-0.9406956422334503,0.9406956422334503,v3.4,mean_of_repeated_seeds,10
CA0548,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,XGBoost,41.2,38.498249258273894,-2.7017507417261086,2.7017507417261086,v3.4,mean_of_repeated_seeds,10
CA0548,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Ordinary MLP,41.2,51.42286374263976,10.22286374263976,10.22286374263976,v3.4,mean_of_repeated_seeds,10
CA0549,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Owens-Wendt,51.3,51.2934756449059,-0.006524355094100542,0.006524355094100542,v3.4,deterministic,1
CA0549,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Random Forest,51.3,53.488678991000334,2.1886789910003372,2.1886789910003372,v3.4,mean_of_repeated_seeds,10
CA0549,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,XGBoost,51.3,55.48934161955141,4.1893416195514135,4.1893416195514135,v3.4,mean_of_repeated_seeds,10
CA0549,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Ordinary MLP,51.3,69.75851125777169,18.45851125777169,18.45851125777169,v3.4,mean_of_repeated_seeds,10
CA0550,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Owens-Wendt,41.9,41.88834301715344,-0.011656982846560027,0.011656982846560027,v3.4,deterministic,1
CA0550,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Random Forest,41.9,36.10702728459986,-5.79297271540014,5.79297271540014,v3.4,mean_of_repeated_seeds,10
CA0550,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,XGBoost,41.9,39.29087393424287,-2.609126065757131,2.609126065757131,v3.4,mean_of_repeated_seeds,10
CA0550,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Ordinary MLP,41.9,39.76743904488145,-2.1325609551185494,2.1325609551185494,v3.4,mean_of_repeated_seeds,10
CA0551,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Owens-Wendt,68.9,68.8998108086715,-0.00018919132850214737,0.00018919132850214737,v3.4,deterministic,1
CA0551,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Random Forest,68.9,66.06532080136773,-2.834679198632273,2.834679198632273,v3.4,mean_of_repeated_seeds,10
CA0551,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,XGBoost,68.9,72.3318358434349,3.4318358434348966,3.4318358434348966,v3.4,mean_of_repeated_seeds,10
CA0551,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Ordinary MLP,68.9,97.30014424500061,28.400144245000604,28.400144245000604,v3.4,mean_of_repeated_seeds,10
CA0552,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Owens-Wendt,50.2,50.20618229832929,0.006182298329285629,0.006182298329285629,v3.4,deterministic,1
CA0552,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Random Forest,50.2,44.16883160875948,-6.03116839124052,6.03116839124052,v3.4,mean_of_repeated_seeds,10
CA0552,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,XGBoost,50.2,56.359525309284905,6.159525309284902,6.159525309284902,v3.4,mean_of_repeated_seeds,10
CA0552,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Ordinary MLP,50.2,59.146578586116405,8.946578586116402,8.946578586116402,v3.4,mean_of_repeated_seeds,10
CA0553,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Owens-Wendt,0,0.48845685782462067,0.48845685782462067,0.48845685782462067,v3.4,deterministic,1
CA0553,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Random Forest,0,35.21984063626628,35.21984063626628,35.21984063626628,v3.4,mean_of_repeated_seeds,10
CA0553,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,XGBoost,0,20.071160466444507,20.071160466444507,20.071160466444507,v3.4,mean_of_repeated_seeds,10
CA0553,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Ordinary MLP,0,32.253574652142355,32.253574652142355,32.253574652142355,v3.4,mean_of_repeated_seeds,10
CA0554,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Owens-Wendt,34.9,34.91088356296035,0.010883562960351867,0.010883562960351867,v3.4,deterministic,1
CA0554,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Random Forest,34.9,39.99031406532784,5.0903140653278385,5.0903140653278385,v3.4,mean_of_repeated_seeds,10
CA0554,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,XGBoost,34.9,68.50114031394945,33.60114031394945,33.60114031394945,v3.4,mean_of_repeated_seeds,10
CA0554,source_disjoint_external,high_risk,all_liquid_original,SDX001,unique_or_condition_distinct_keep,Ordinary MLP,34.9,18.65353131684385,-16.24646868315615,16.24646868315615,v3.4,mean_of_repeated_seeds,10
CA0555,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Owens-Wendt,110.9,110.88055708804407,-0.019442911955934505,0.019442911955934505,v3.4,deterministic,1
CA0555,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Random Forest,110.9,112.31190047890432,1.4119004789043146,1.4119004789043146,v3.4,mean_of_repeated_seeds,10
CA0555,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,XGBoost,110.9,128.92338412273548,18.02338412273548,18.02338412273548,v3.4,mean_of_repeated_seeds,10
CA0555,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Ordinary MLP,110.9,123.59221002614902,12.692210026149013,12.692210026149013,v3.4,mean_of_repeated_seeds,10
CA0556,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Owens-Wendt,89.9,89.89144054663,-0.008559453370011738,0.008559453370011738,v3.4,deterministic,1
CA0556,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Random Forest,89.9,84.58905015301895,-5.31094984698106,5.31094984698106,v3.4,mean_of_repeated_seeds,10
CA0556,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,XGBoost,89.9,82.58343248397645,-7.316567516023554,7.316567516023554,v3.4,mean_of_repeated_seeds,10
CA0556,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Ordinary MLP,89.9,96.52328962456428,6.623289624564279,6.623289624564279,v3.4,mean_of_repeated_seeds,10
CA0557,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Owens-Wendt,126.9,126.98336418417085,0.08336418417084701,0.08336418417084701,v3.4,deterministic,1
CA0557,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Random Forest,126.9,124.52236231564162,-2.3776376843583904,2.3776376843583904,v3.4,mean_of_repeated_seeds,10
CA0557,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,XGBoost,126.9,140.96687105142763,14.066871051427626,14.066871051427626,v3.4,mean_of_repeated_seeds,10
CA0557,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Ordinary MLP,126.9,130.20178109468006,3.3017810946800523,3.3017810946800523,v3.4,mean_of_repeated_seeds,10
CA0558,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Owens-Wendt,103.2,103.22631236219185,0.026312362191845295,0.026312362191845295,v3.4,deterministic,1
CA0558,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Random Forest,103.2,102.31011856530169,-0.8898814346983102,0.8898814346983102,v3.4,mean_of_repeated_seeds,10
CA0558,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,XGBoost,103.2,109.72692614160341,6.526926141603411,6.526926141603411,v3.4,mean_of_repeated_seeds,10
CA0558,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Ordinary MLP,103.2,107.05542798497004,3.855427984970035,3.855427984970035,v3.4,mean_of_repeated_seeds,10
CA0559,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Owens-Wendt,120.3,120.2905215358442,-0.009478464155790789,0.009478464155790789,v3.4,deterministic,1
CA0559,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Random Forest,120.3,120.36561781282971,0.06561781282971424,0.06561781282971424,v3.4,mean_of_repeated_seeds,10
CA0559,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,XGBoost,120.3,140.66279516588534,20.362795165885345,20.362795165885345,v3.4,mean_of_repeated_seeds,10
CA0559,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Ordinary MLP,120.3,128.03610968837134,7.736109688371343,7.736109688371343,v3.4,mean_of_repeated_seeds,10
CA0560,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Owens-Wendt,105.9,105.9111525517649,0.01115255176489427,0.01115255176489427,v3.4,deterministic,1
CA0560,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Random Forest,105.9,94.98970543410576,-10.910294565894247,10.910294565894247,v3.4,mean_of_repeated_seeds,10
CA0560,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,XGBoost,105.9,110.39725346891672,4.4972534689167105,4.4972534689167105,v3.4,mean_of_repeated_seeds,10
CA0560,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Ordinary MLP,105.9,107.59582233450365,1.6958223345036458,1.6958223345036458,v3.4,mean_of_repeated_seeds,10
CA0561,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Owens-Wendt,105.7,105.70455046071108,0.004550460711072901,0.004550460711072901,v3.4,deterministic,1
CA0561,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Random Forest,105.7,105.64282823750072,-0.05717176249928002,0.05717176249928002,v3.4,mean_of_repeated_seeds,10
CA0561,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,XGBoost,105.7,119.85860327111641,14.158603271116405,14.158603271116405,v3.4,mean_of_repeated_seeds,10
CA0561,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Ordinary MLP,105.7,115.95860328899639,10.258603288996383,10.258603288996383,v3.4,mean_of_repeated_seeds,10
CA0562,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Owens-Wendt,97.3,97.31028712369441,0.010287123694411093,0.010287123694411093,v3.4,deterministic,1
CA0562,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Random Forest,97.3,89.3749146331572,-7.925085366842794,7.925085366842794,v3.4,mean_of_repeated_seeds,10
CA0562,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,XGBoost,97.3,112.39298971885137,15.09298971885137,15.09298971885137,v3.4,mean_of_repeated_seeds,10
CA0562,source_disjoint_external,high_risk,all_liquid_original,SDX009,unique_or_condition_distinct_keep,Ordinary MLP,97.3,97.47460560571884,0.17460560571883832,0.17460560571883832,v3.4,mean_of_repeated_seeds,10
CA0563,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Owens-Wendt,118.1,113.4584863843651,-4.641513615634892,4.641513615634892,v3.4,deterministic,1
CA0563,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Random Forest,118.1,100.88251857359609,-17.217481426403907,17.217481426403907,v3.4,mean_of_repeated_seeds,10
CA0563,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,XGBoost,118.1,107.79504129632267,-10.304958703677329,10.304958703677329,v3.4,mean_of_repeated_seeds,10
CA0563,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Ordinary MLP,118.1,106.64541609670752,-11.454583903292473,11.454583903292473,v3.4,mean_of_repeated_seeds,10
CA0564,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Owens-Wendt,90,84.79767064891412,-5.202329351085879,5.202329351085879,v3.4,deterministic,1
CA0564,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Random Forest,90,76.00462831705622,-13.995371682943784,13.995371682943784,v3.4,mean_of_repeated_seeds,10
CA0564,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,XGBoost,90,79.83035127777066,-10.16964872222934,10.16964872222934,v3.4,mean_of_repeated_seeds,10
CA0564,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Ordinary MLP,90,81.44901585715039,-8.550984142849614,8.550984142849614,v3.4,mean_of_repeated_seeds,10
CA0565,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Owens-Wendt,73.6,64.51826088622582,-9.081739113774177,9.081739113774177,v3.4,deterministic,1
CA0565,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Random Forest,73.6,64.67598602530073,-8.924013974699264,8.924013974699264,v3.4,mean_of_repeated_seeds,10
CA0565,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,XGBoost,73.6,62.155691232980736,-11.444308767019258,11.444308767019258,v3.4,mean_of_repeated_seeds,10
CA0565,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Ordinary MLP,73.6,63.64931783876666,-9.950682161233331,9.950682161233331,v3.4,mean_of_repeated_seeds,10
CA0566,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Owens-Wendt,24.6,18.51518019628505,-6.08481980371495,6.08481980371495,v3.4,deterministic,1
CA0566,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Random Forest,24.6,38.43911195435481,13.839111954354806,13.839111954354806,v3.4,mean_of_repeated_seeds,10
CA0566,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,XGBoost,24.6,20.241237511055715,-4.358762488944286,4.358762488944286,v3.4,mean_of_repeated_seeds,10
CA0566,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Ordinary MLP,24.6,13.18230716821281,-11.41769283178719,11.41769283178719,v3.4,mean_of_repeated_seeds,10
CA0567,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Owens-Wendt,13.7,18.651243529848657,4.951243529848657,4.951243529848657,v3.4,deterministic,1
CA0567,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Random Forest,13.7,41.59229613800054,27.892296138000543,27.892296138000543,v3.4,mean_of_repeated_seeds,10
CA0567,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,XGBoost,13.7,30.28657751292131,16.58657751292131,16.58657751292131,v3.4,mean_of_repeated_seeds,10
CA0567,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Ordinary MLP,13.7,24.53189331385949,10.831893313859492,10.831893313859492,v3.4,mean_of_repeated_seeds,10
CA0568,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Owens-Wendt,56.3,52.912143364151426,-3.3878566358485713,3.3878566358485713,v3.4,deterministic,1
CA0568,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Random Forest,56.3,43.89055150026282,-12.409448499737174,12.409448499737174,v3.4,mean_of_repeated_seeds,10
CA0568,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,XGBoost,56.3,63.242849660210354,6.942849660210356,6.942849660210356,v3.4,mean_of_repeated_seeds,10
CA0568,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Ordinary MLP,56.3,37.79356575546589,-18.506434244534105,18.506434244534105,v3.4,mean_of_repeated_seeds,10
