record_id,analysis_split,source_group_id,duplicate_policy,y_true,y_pred,owens_wendt_pred,residual_pred,gate_value,error,abs_error,model_name,candidate_name,experiment,dataset_version,alpha,loo_sfe_group,sfe_mode,evaluation_pass,source_disjoint_external_used_for_selection,pcrnn_forward_recomputed,prediction_aggregation,n_seeds
CA0576,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,32.3,29.8875,,,,-2.4125,2.4125,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0577,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,40.3,42.5971,,,,2.2971,2.2971,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0578,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,30,36.0154,,,,6.0154,6.0154,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0579,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,26.4,26.4583,,,,0.0583,0.0583,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0580,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,32.8,39.3609,,,,6.5609,6.5609,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0581,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,58.3,55.3979,,,,-2.9021,2.9021,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0582,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,36.1,51.0338,,,,14.9338,14.9338,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0583,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,47.2,50.2714,,,,3.0714,3.0714,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0584,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,83.8,100.0603,,,,16.2603,16.2603,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0585,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,58.7,64.8891,,,,6.1891,6.1891,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0586,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,45.8,54.3289,,,,8.5289,8.5289,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0587,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,79.9,86.4187,,,,6.5187,6.5187,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0588,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,47.3,53.8558,,,,6.5558,6.5558,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0589,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0,46.5629,,,,46.5629,46.5629,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0590,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,97.5,100.9454,,,,3.4454,3.4454,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0591,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,51.3,59.7256,,,,8.4256,8.4256,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0592,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,25.6,49.1209,,,,23.5209,23.5209,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0593,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,78.7,84.1034,,,,5.4034,5.4034,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0594,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,35.6,48.0877,,,,12.4877,12.4877,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0595,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0,41.9343,,,,41.9343,41.9343,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0596,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,96.8,103.7476,,,,6.9476,6.9476,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0597,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,60.4,67.1343,,,,6.7343,6.7343,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0598,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,37.9,54.4874,,,,16.5874,16.5874,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0599,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,81.4,87.6972,,,,6.2972,6.2972,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0600,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,44.9,53.0612,,,,8.1612,8.1612,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0601,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0,45.6709,,,,45.6709,45.6709,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0602,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,99.4,107.2952,,,,7.8952,7.8952,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0603,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,66.8,73.0379,,,,6.2379,6.2379,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0604,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,44.1,58.8748,,,,14.7748,14.7748,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0605,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,81.1,87.5057,,,,6.4057,6.4057,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0606,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,45.7,53.3717,,,,7.6717,7.6717,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0607,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0,45.9877,,,,45.9877,45.9877,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0608,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,61.3,80.8076,,,,19.5076,19.5076,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0609,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,36.7,49.5429,,,,12.8429,12.8429,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0610,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,44.8,41.7716,,,,-3.0284,3.0284,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0611,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,83.2,106.0598,,,,22.8598,22.8598,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0612,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,52.8,64.3447,,,,11.5447,11.5447,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0613,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,58.8,64.2367,,,,5.4367,5.4367,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0614,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,70,88.0143,,,,18.0143,18.0143,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0615,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,50.1,56.9159,,,,6.8159,6.8159,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0616,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,41.4,49.0537,,,,7.6537,7.6537,Ordinary MLP,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0469,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,165,156.9107488220058,,,,-8.089251177994214,8.089251177994214,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0469,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,165,129.30163951182925,,,,-35.69836048817075,35.69836048817075,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0469,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,165,157.66849585226984,,,,-7.331504147730158,7.331504147730158,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0469,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,165,143.7081952130559,,,,-21.291804786944112,21.291804786944112,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0470,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,144.3507039660005,,,,-5.649296033999491,5.649296033999491,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0470,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,105.05393463533623,,,,-44.94606536466377,44.94606536466377,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0470,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,138.8672527057228,,,,-11.132747294277209,11.132747294277209,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0470,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,120.34073174047899,,,,-29.659268259521014,29.659268259521014,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0471,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146,136.21040438105854,,,,-9.789595618941462,9.789595618941462,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0471,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146,101.5480325350234,,,,-44.451967464976605,44.451967464976605,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0471,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146,137.4516698756451,,,,-8.54833012435489,8.54833012435489,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0471,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146,123.39677098774231,,,,-22.603229012257685,22.603229012257685,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0472,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,162,117.13638340069554,,,,-44.863616599304464,44.863616599304464,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0472,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,162,107.17518561053737,,,,-54.82481438946263,54.82481438946263,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0472,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,162,132.78051932637075,,,,-29.21948067362925,29.21948067362925,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0472,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,162,117.24613728432924,,,,-44.75386271567076,44.75386271567076,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0473,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,123.03368128401901,,,,-26.96631871598099,26.96631871598099,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0473,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,96.54996642796048,,,,-53.450033572039516,53.450033572039516,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0473,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,137.42822196582796,,,,-12.571778034172041,12.571778034172041,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0473,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,114.15445650358897,,,,-35.845543496411025,35.845543496411025,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0474,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128,139.20190485256168,,,,11.201904852561682,11.201904852561682,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0474,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128,103.83120390271529,,,,-24.168796097284712,24.168796097284712,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0474,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128,137.89842577860836,,,,9.898425778608356,9.898425778608356,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0474,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128,123.41512517627434,,,,-4.584874823725656,4.584874823725656,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0475,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,87.54709529658257,,,,-62.45290470341743,62.45290470341743,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0475,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,85.02946260964681,,,,-64.97053739035319,64.97053739035319,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0475,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,87.77016598045076,,,,-62.229834019549244,62.229834019549244,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0475,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,105.31178671478366,,,,-44.688213285216335,44.688213285216335,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0476,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,89.18309468371724,,,,-37.81690531628276,37.81690531628276,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0476,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,82.50750772655017,,,,-44.49249227344983,44.49249227344983,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0476,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,84.18579201071212,,,,-42.81420798928788,42.81420798928788,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0476,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,94.20757198084735,,,,-32.79242801915265,32.79242801915265,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0477,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,97,104.48402280923725,,,,7.484022809237246,7.484022809237246,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0477,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,97,94.74569485686824,,,,-2.2543051431317593,2.2543051431317593,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0477,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,97,111.97248811826861,,,,14.972488118268615,14.972488118268615,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0477,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,97,111.18863347961512,,,,14.18863347961512,14.18863347961512,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0478,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,71.6649353819209,,,,-54.3350646180791,54.3350646180791,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0478,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,70.629777442196,,,,-55.370222557804,55.370222557804,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0478,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,73.3673239308043,,,,-52.632676069195696,52.632676069195696,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0478,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,85.77542220414576,,,,-40.224577795854245,40.224577795854245,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0479,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,97.28865540432555,,,,-28.711344595674447,28.711344595674447,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0479,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,88.05818786103441,,,,-37.94181213896559,37.94181213896559,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0479,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,85.8066021066693,,,,-40.1933978933307,40.1933978933307,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0479,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,99.54703979089714,,,,-26.452960209102855,26.452960209102855,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0480,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,89,132.8935408430463,,,,43.89354084304631,43.89354084304631,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0480,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,89,95.27217701636714,,,,6.272177016367138,6.272177016367138,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0480,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,89,134.00152682408154,,,,45.00152682408154,45.00152682408154,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0480,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,89,113.58961766706304,,,,24.589617667063038,24.589617667063038,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0481,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,161,150.36455799236143,,,,-10.635442007638574,10.635442007638574,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0481,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,161,129.29930697214672,,,,-31.700693027853276,31.700693027853276,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0481,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,161,157.66849585226984,,,,-3.3315041477301577,3.3315041477301577,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0481,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,161,142.6076688445408,,,,-18.392331155459203,18.392331155459203,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0482,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141,133.5823833936773,,,,-7.417616606322696,7.417616606322696,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0482,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141,103.1562200460831,,,,-37.84377995391689,37.84377995391689,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0482,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141,139.33321391109354,,,,-1.6667860889064627,1.6667860889064627,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0482,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141,119.01830987132132,,,,-21.98169012867868,21.98169012867868,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0483,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,122.15764891525482,,,,-13.842351084745175,13.842351084745175,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0483,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,95.44801825547204,,,,-40.551981744527964,40.551981744527964,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0483,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,125.1743541331022,,,,-10.825645866897801,10.825645866897801,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0483,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,119.17898253448725,,,,-16.821017465512753,16.821017465512753,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0484,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,158,136.22102149945982,,,,-21.778978500540177,21.778978500540177,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0484,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,158,126.58943060562925,,,,-31.410569394370754,31.410569394370754,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0484,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,158,150.5048078391708,,,,-7.495192160829191,7.495192160829191,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0484,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,158,138.10821579530653,,,,-19.891784204693465,19.891784204693465,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0485,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,118.5975291735164,,,,-8.402470826483594,8.402470826483594,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0485,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,97.43580587124475,,,,-29.564194128755247,29.564194128755247,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0485,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,137.42822196582796,,,,10.428221965827959,10.428221965827959,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0485,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,113.31914150041595,,,,-13.680858499584048,13.680858499584048,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0486,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,123,96.10586319151197,,,,-26.894136808488028,26.894136808488028,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0486,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,123,89.78115553685102,,,,-33.21884446314898,33.21884446314898,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0486,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,123,109.21924548468508,,,,-13.780754515314925,13.780754515314925,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0486,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,123,103.00511077556743,,,,-19.99488922443257,19.99488922443257,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0487,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146,108.2101229435648,,,,-37.7898770564352,37.7898770564352,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
