sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_MEA_41BDD8B64CA2,REC_79BCEF5ED722,SRC001,SFC_A3534C38D4B9,LIQ_06B74E7F53,other,probe_assisted,train,4,35.0,46.04379670587471,79.161285,71.16402,28.664905548095703,31.30816565366367,28.15578956604004,28.196901817409035,0.2959257863701342,11.519541,0.13440771,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,28.664905548095703,0.215000648321729,8.958820150355557,83.12877326139386,0.9,no,low,11.523341182507705,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_78F94B993AC8,REC_D72C3997600A,SRC001,SFC_A3534C38D4B9,LIQ_53310FAFB3,other,probe_assisted,train,4,70.0,65.59796114320135,62.76131,71.89181,66.03010678291321,69.74679263218783,70.56023712158203,68.83396253546064,0.5172790146623418,11.018576,-0.14693287,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,66.03010678291321,0.2072677754338563,28.51298458768219,102.68293769872051,0.9,no,low,11.030711098466556,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_A978848F1D9F,REC_BC706840ED0F,SRC001,SFC_A3534C38D4B9,LIQ_6656B41AB7,other,probe_assisted,train,4,80.0,65.61716791578334,57.993904,64.558174,69.02674961090088,68.68981150912536,67.88571014404297,70.16866665431264,0.7986825856924261,11.107821,-0.10069907,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,69.02674961090088,0.15182257583149716,28.532191360264186,102.70214447130249,0.9,no,low,11.136498173158033,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_4021F0E1E76D,REC_CAC2058463C2,SRC001,SFC_A3534C38D4B9,LIQ_1BD1B94C09,other,probe_assisted,train,4,80.0,72.66935973931027,67.58814,75.24709,74.53124771118163,74.20289907448357,74.82736511230469,70.10657992844429,0.30314555749469024,11.063134,-0.12665561,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,74.53124771118163,0.17820599589481806,35.58438318379111,109.75433629482941,0.9,no,low,11.067286723070684,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_70EE2B9BF84D,REC_6B25D54CA944,SRC001,SFC_A3534C38D4B9,LIQ_0F4168490E,other,probe_assisted,train,4,84.0,93.92101717423787,100.53308,104.39754,89.76811599731445,91.03159706178337,88.53351135253907,80.8426470312326,0.34987208257587027,11.164004,-0.06578145,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,89.76811599731445,0.16651326406233594,56.83604061871872,131.00599372975702,0.9,no,low,11.16948535350382,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_1FD0F884EAE7,REC_E01AA07F1BE7,SRC001,SFC_D5092F34D983,LIQ_06B74E7F53,other,probe_assisted,train,4,9.0,32.92556821404601,66.48596,65.957985,14.366560363769532,19.3434793024262,16.184075546264648,22.565732883411346,0.4050609288556682,11.295675,0.00792059,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,14.36656036376953,0.2565593642285584,0.0,70.01054476956517,0.9,no,low,11.302935651217052,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_044E1720AE6B,REC_F12803C6C7F3,SRC001,SFC_D5092F34D983,LIQ_53310FAFB3,other,probe_assisted,train,4,63.0,43.49293865065747,23.155636,43.039917,52.29227485656738,42.36570080242708,55.34974822998047,54.95879084960414,0.5239433625084248,10.9777155,-0.1891734,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,52.292274856567374,0.25174997251089665,6.407962095138316,80.57791520617663,0.9,no,low,10.990211739355622,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_7526876D67B5,REC_C7CA8DBBE403,SRC001,SFC_D5092F34D983,LIQ_6656B41AB7,other,probe_assisted,train,4,66.0,59.89350228554116,48.556934,60.438335,64.69875259399414,63.68190851659015,65.78283996582032,63.30380712299127,0.4911100316884675,11.012214,-0.16936307,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,64.69875259399414,0.22575275871423678,22.808525730022005,96.97847884106031,0.9,no,low,11.023159247294204,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_D4EE6BBDEC82,REC_FFCB07DC115D,SRC001,SFC_D5092F34D983,LIQ_1BD1B94C09,other,probe_assisted,train,4,52.0,52.699539686124275,47.20634,62.120583,53.88251724243164,58.541377056552086,53.19609451293945,56.32354432176686,0.3216775727270943,10.919469,-0.21204624,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,53.88251724243164,0.19939143227709283,15.61456313060512,89.78451624164343,0.9,no,low,10.92420601579474,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_6744B4E9FEFA,REC_A37D45EF4078,SRC001,SFC_D5092F34D983,LIQ_0F4168490E,other,probe_assisted,train,4,60.0,75.80632338602399,86.19726,92.475975,69.25426330566407,73.29377580792332,68.75957336425782,69.0389988004714,0.3547707230049452,11.115355,-0.10949729,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,69.25426330566407,0.1263256063336393,38.721346830504835,112.89129994154314,0.9,no,low,11.12101473654879,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_F437690D1E4A,REC_E40A06126583,SRC001,SFC_7C5DE420C3BC,LIQ_06B74E7F53,other,probe_assisted,train,4,8.0,27.916903170161557,65.31278,58.28073,8.042891693115234,18.23626723239613,4.907601976394654,21.59809985928657,0.366371840296728,11.546038,0.107060686,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,8.042891693115234,0.4612247421533808,0.0,65.00187972568071,0.9,no,low,11.551848955627824,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_D4BE013D295D,REC_FA0F03480EAF,SRC001,SFC_7C5DE420C3BC,LIQ_53310FAFB3,other,probe_assisted,train,4,14.0,17.38880136193489,0.0,35.268654,22.62740707397461,16.767117484749008,21.517728424072267,35.98622887752336,0.8603449535216615,11.02469,-0.18588538,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,22.62740707397461,0.438655567096259,0.0,54.47377791745404,0.9,no,low,11.058208528300357,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_639B1567FD43,REC_E35DE00DF2F7,SRC001,SFC_7C5DE420C3BC,LIQ_6656B41AB7,other,probe_assisted,train,4,64.0,57.5823905295621,49.153103,56.50598,61.34064693450928,59.76651700465161,53.21572036743164,53.59666547880583,0.4160586421516852,11.184262,-0.10360298,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,61.34064693450929,0.35636213418564994,20.497413974042942,94.66736708508125,0.9,no,low,11.191998366925421,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_DBFDF5BA896B,REC_F98E60FAC76C,SRC001,SFC_7C5DE420C3BC,LIQ_1BD1B94C09,other,probe_assisted,train,4,20.0,16.152812756844067,0.0,39.702297,20.150885772705077,15.30009490832739,24.384703826904296,36.36539135227358,0.14855811592729962,10.919092,-0.231684,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,20.150885772705077,0.37851875658620954,0.0,53.23778931236322,0.9,no,low,10.920102724470903,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_3406298196F8,REC_FDF2D56C8B9A,SRC001,SFC_7C5DE420C3BC,LIQ_0F4168490E,other,probe_assisted,train,4,3.0,31.36945554363689,56.637768,64.41144,16.37387924194336,37.80855810875825,18.465377426147462,45.021856090331816,0.644902428573326,11.115759,-0.118592165,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,16.37387924194336,0.30870760010990334,0.0,68.45443209915604,0.9,no,low,11.134450815984696,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_F90CF43C7393,REC_E06E1B65A682,SRC001,SFC_CB09228EB13A,LIQ_06B74E7F53,other,probe_assisted,train,4,8.0,36.448267256848446,67.984955,62.94745,19.576445007324217,19.918817041287827,21.19464874267578,25.950757273967593,0.5430479334153544,11.388216,0.0793792,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,19.576445007324217,0.20782424783840203,0.0,73.5332438123676,0.9,no,low,11.401156307411657,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_9339C919B8A8,REC_E28E6D610108,SRC001,SFC_CB09228EB13A,LIQ_53310FAFB3,other,probe_assisted,train,4,72.0,66.50707158936149,58.17811,68.25999,69.86828632354737,67.98471954013448,70.6618881225586,68.83733324439783,0.45341804548842063,10.995141,-0.15694903,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,69.86828632354737,0.20458720313798975,29.422095033842332,103.59204814488064,0.9,no,low,11.004486093382292,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_3C7AB0EF30AF,REC_33D0BBEECFEA,SRC001,SFC_CB09228EB13A,LIQ_6656B41AB7,other,probe_assisted,train,4,70.0,59.99432055639069,45.68642,56.35827,66.5998748779297,61.48781259807629,68.30389862060547,68.45362172043161,0.37884747129545654,11.023008,-0.14500034,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,66.5998748779297,0.1531367662605618,22.909344000871535,97.07929711190985,0.9,no,low,11.02951668999081,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_CB62D87C55FB,REC_16296E8E545B,SRC001,SFC_CB09228EB13A,LIQ_1BD1B94C09,other,probe_assisted,train,4,73.0,72.27093352587858,65.4434,75.14803,74.84608783721924,72.88336171098064,76.08816223144531,70.68780003824261,0.3964028436871614,10.99141,-0.15932164,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,74.84608783721924,0.1615504270974547,35.18595697035942,109.35591008139772,0.9,no,low,10.998556024210716,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_EFD27B6C63BC,REC_947E5E183F1E,SRC001,SFC_CB09228EB13A,LIQ_0F4168490E,other,probe_assisted,train,4,85.0,93.48604972348761,101.74784,105.908485,88.38054790496827,89.74936825993396,88.05398712158203,84.17990324064971,0.23719338611268645,11.154189,-0.070426084,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,88.38054790496827,0.168043066154686,56.401073167968455,130.57102627900676,0.9,no,low,11.156710778703848,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_4C33A32162FE,REC_616F9D2830CE,SRC004,SFC_D6FC0757F82D,LIQ_0F4168490E,other,probe_assisted,train,2,103.0,104.49108587223945,106.92701,101.82872,103.77695217132569,103.91265372661996,104.68645324707032,102.77116471319718,0.2021980244083231,11.389448,0.086294465,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,103.77695217132569,0.03558587564989414,67.40610931672029,141.57606242775861,0.9,no,low,11.391242845477867,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_D8DC3F6A86B4,REC_28BCE99CEEA8,SRC004,SFC_D6FC0757F82D,LIQ_53310FAFB3,other,probe_assisted,train,2,78.0,75.00311501358676,71.94808,69.080826,77.05722904205322,77.0588520055177,77.47349243164062,77.19850515725217,0.17386726247952652,11.308177,0.046766367,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,77.05722904205322,0.022264099766711423,37.91813845806761,112.08809156910593,0.9,no,low,11.309513550985056,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_6C8B99E4D60E,REC_8788F64E04F1,SRC004,SFC_D6FC0757F82D,LIQ_6656B41AB7,other,probe_assisted,train,2,55.0,61.36269750154185,72.37879,64.89258,56.18551654815674,56.99188939858773,58.8456787109375,57.6429007353682,0.2935109398170924,11.460987,0.12101052,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,56.18551654815674,0.021800207089539746,24.277720946022697,98.44767405706101,0.9,no,low,11.464744819372926,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_E09909FA72FA,REC_1255B952ED4A,SRC004,SFC_B3A450C96FFB,LIQ_0F4168490E,other,probe_assisted,train,2,102.0,105.57281578921108,108.48933,100.51018,104.95233049392701,104.49474117546083,104.73087615966797,99.38337773085479,0.1255756681926866,11.530068,0.13492809,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,104.95233049392701,0.04461977225475246,68.48783923369191,142.65779234473024,0.9,no,low,11.530752208766648,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_3D0EAE6570F7,REC_1C279CE5A88F,SRC004,SFC_B3A450C96FFB,LIQ_53310FAFB3,other,probe_assisted,train,2,80.0,76.47789675992799,74.05274,69.81847,78.35344395637512,78.87452536580625,78.7008544921875,77.35811633674629,0.32293071332310735,11.352684,0.06983196,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,78.35344395637512,0.042304721543449365,39.39292020440883,113.56287331544715,0.9,no,low,11.357276025798942,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_90054ACCAB23,REC_C4730A142B72,SRC004,SFC_B3A450C96FFB,LIQ_6656B41AB7,other,probe_assisted,train,2,64.0,68.50022634369964,80.22327,70.94208,63.15524024963379,60.06678121299956,59.92337417602539,59.05005509512794,0.39869839535726426,11.554225,0.1563431,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,63.155240249633785,0.03406395672932551,31.415249788180482,105.58520289921879,0.9,no,low,11.561101808245217,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_24CCCEA82F3F,REC_E1BA0DAF68A1,SRC004,SFC_DE76E6500249,LIQ_0F4168490E,other,probe_assisted,train,2,101.0,103.5385386336677,106.296394,99.24552,102.88998627662659,102.19843687141439,103.3956298828125,98.63226684206555,0.12448794921034767,11.493532,0.12012322,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,102.88998627662657,0.03822551293395808,66.45356207814854,140.62351518918686,0.9,no,low,11.49420633363892,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_8D40CC53862D,REC_8D637590C72B,SRC004,SFC_DE76E6500249,LIQ_53310FAFB3,other,probe_assisted,train,2,76.0,74.08765070661282,71.03143,67.98306,76.16507730484008,76.00048675597051,77.23649597167969,76.62368834774188,0.15289569652300472,11.311101,0.049385983,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,76.16507730484008,0.025742022041721786,37.002674151093665,111.17262726213198,0.9,no,low,11.312134282101775,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_C61A0E1D5E09,REC_1B1FB3AC87FB,SRC004,SFC_DE76E6500249,LIQ_6656B41AB7,other,probe_assisted,train,2,58.0,61.35596645547522,71.994484,64.52195,56.38661861419678,56.77252646860821,58.235302734375,57.72767526235519,0.23751001221221296,11.4593,0.120455705,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,56.38661861419678,0.019885065274356597,24.270989899956064,98.44094301099437,0.9,no,low,11.461761140423329,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_805E8D357324,REC_0E2915C328B1,SRC004,SFC_30582CAA2D88,LIQ_0F4168490E,other,probe_assisted,train,2,107.0,107.22783457094188,108.98586,104.6523,106.79425563812256,107.62660725957808,107.13900299072266,105.72499485406033,0.10587321104772818,11.364555,0.07249905,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,106.79425563812256,0.044794234971474764,70.14285801542272,144.31281112646104,0.9,no,low,11.365048510324028,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_B35A3EA362DB,REC_90EA6B4E32E5,SRC004,SFC_30582CAA2D88,LIQ_53310FAFB3,other,probe_assisted,train,2,84.0,79.59388669469669,76.642265,72.61817,81.73531646728516,81.1012017905679,80.18593292236328,80.18541482221546,0.14719177705121164,11.352095,0.06738621,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,81.73531646728516,0.03136580504682464,42.50891013917754,116.67886325021584,0.9,no,low,11.353048857812928,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_F2D78402AA4F,REC_5CD93495A4CB,SRC004,SFC_30582CAA2D88,LIQ_6656B41AB7,other,probe_assisted,train,2,58.0,67.01598955671538,78.819885,70.01847,61.56611709594726,59.96059880928358,60.31650238037109,59.18698841585717,0.25176813402179804,11.53006,0.14742544,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,61.56611709594726,0.02957132675848694,29.931013001196227,104.10096611223454,0.9,no,low,11.532808266774214,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_57A5A3E826DA,REC_95A77EF838FB,SRC004,SFC_6B2C1FFAAC51,LIQ_0F4168490E,other,probe_assisted,train,2,104.0,104.49108587223945,106.92701,101.82872,103.77695217132569,103.91265372661996,104.68645324707032,102.77116471319718,0.2021980244083231,11.389448,0.086294465,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,103.77695217132569,0.03558587564989414,67.40610931672029,141.57606242775861,0.9,no,low,11.391242845477867,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_46B27844C6F8,REC_E0A2EB20E5E1,SRC004,SFC_6B2C1FFAAC51,LIQ_53310FAFB3,other,probe_assisted,train,2,78.0,75.93354539522191,72.89233,69.85335,78.00147342681885,77.73617243603391,78.33567962646484,78.05890112218587,0.17187671601810803,11.315112,0.04987105,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,78.00147342681885,0.023677396013824466,38.84856883970276,113.01852195074107,0.9,no,low,11.31641744355637,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_A48F5EC257BB,REC_0F435FF66B87,SRC004,SFC_6B2C1FFAAC51,LIQ_6656B41AB7,other,probe_assisted,train,2,55.0,62.81576840461486,69.85154,63.015514,59.76622142791748,55.69409847840855,58.96664047241211,57.69190668604391,0.28890339479839355,11.431341,0.108631514,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,59.76622142791748,0.021800207089539746,25.730791849095702,99.900744960134,0.9,no,low,11.434991304997842,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_01E5361E3133,REC_8021D3BDB434,SRC004,SFC_048F8DA4C434,LIQ_0F4168490E,other,probe_assisted,train,2,109.0,109.90096795832699,111.68154,104.19845,109.84884457588196,110.13410867772902,108.36141662597656,106.57702261090853,0.5352260138920227,11.485466,0.12437509,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,109.84884457588197,0.08305583589028759,72.81599140280784,146.98594451384614,0.9,no,low,11.49793008335051,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_0C7B44B11C3C,REC_B68230783D5A,SRC004,SFC_048F8DA4C434,LIQ_53310FAFB3,other,probe_assisted,train,2,85.0,81.5000640328179,81.49475,75.79237,82.21631039381028,83.84981935386755,79.94615173339844,79.07497763965456,0.3326637778874196,11.416556,0.097269714,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,82.21631039381028,0.06761767257194853,44.41508747729875,118.58504058833705,0.9,no,low,11.42140202743133,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_F123652B3AE9,REC_F847405322BF,SRC004,SFC_048F8DA4C434,LIQ_6656B41AB7,other,probe_assisted,train,2,67.0,66.48055772510936,76.739624,68.43109,61.82636756896973,62.03852435467591,62.49230422973633,61.480422517891995,0.21142323860743528,11.504389,0.13779458,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,61.82636756896973,0.02797909245233816,29.39558116959021,103.56553428062853,0.9,no,low,11.50633137273405,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_61083FF63BA1,REC_D69CDBA004AC,SRC004,SFC_97C64E1FE93A,LIQ_0F4168490E,other,probe_assisted,train,2,107.0,99.38063588697258,102.77009,98.43889,98.04136772155762,100.99002710771896,100.2293930053711,100.77509484588303,0.38243101949499597,11.357681,0.07438587,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,98.04136772155762,0.07965750599001793,62.29565933145343,136.46561244249173,0.9,no,low,11.364117977909585,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_2E1067970F7D,REC_BAD699563EED,SRC004,SFC_97C64E1FE93A,LIQ_53310FAFB3,other,probe_assisted,train,2,69.0,72.134634284226,70.921875,72.37496,72.6259173154831,72.73945501669046,72.20955200195313,76.44170673385159,0.24314446130975878,11.153952,-0.02422771,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,72.6259173154831,0.25360341683772125,35.04965772870684,109.21961083974514,0.9,no,low,11.156601477411318,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_2B3D260B0BE1,REC_9629C08A6F50,SRC004,SFC_97C64E1FE93A,LIQ_6656B41AB7,other,probe_assisted,train,2,45.0,52.93312573909238,50.64949,53.173717,53.88472757339478,50.73735259433716,52.69150238037109,64.84165334976932,0.5857478982035895,11.124286,-0.035525374,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,53.88472757339478,0.2674063147096473,15.848149183573227,90.01810229461154,0.9,no,low,11.139696265588926,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_0A824356BA0E,REC_31C5D5CED204,SRC004,SFC_B14CBA5EEC9C,LIQ_0F4168490E,other,probe_assisted,train,2,105.0,104.29332700084072,106.71512,101.32023,103.62413740158081,104.61227556608833,104.68645324707032,103.15576050833843,0.20513128933626099,11.400142,0.09145438,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,103.62413740158082,0.04475245070350164,67.20835044532157,141.37830355635987,0.9,no,low,11.401987107115414,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_DC6B84304002,REC_3026F2B73D7E,SRC004,SFC_B14CBA5EEC9C,LIQ_53310FAFB3,other,probe_assisted,train,2,77.0,76.85510165879134,73.827736,70.61655,78.93688297271729,78.48981371425754,78.44485015869141,78.57183262099582,0.1699834612533647,11.3221,0.05299757,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,78.93688297271729,0.02554228909177245,39.770125103272186,113.94007821431049,0.9,no,low,11.32337563049661,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_261C744D4654,REC_6291F47113A0,SRC004,SFC_B14CBA5EEC9C,LIQ_6656B41AB7,other,probe_assisted,train,2,55.0,60.29516613142955,64.45212,59.057476,58.66298151016235,54.75623961768633,59.30807876586914,59.852093897184844,0.4199091790693076,11.37136,0.08204807,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,58.662981510162346,0.018867958916061998,23.210189575910398,97.38014268694872,0.9,no,low,11.379110158151406,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_F20173EDD9C0,REC_ABC65E7967FA,SRC004,SFC_EE6E9B0961BD,LIQ_0F4168490E,other,probe_assisted,train,2,115.0,109.5728025580375,110.39599,106.614975,109.58891671895981,110.62778004199454,110.24139251708985,108.29614042677034,0.1187022162016203,11.347432,0.0626755,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,109.5889167189598,0.05659107739882703,72.48782600251835,146.65777911355664,0.9,no,low,11.34805297438345,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_4037579075BA,REC_A5FFBF16AFD6,SRC004,SFC_EE6E9B0961BD,LIQ_53310FAFB3,other,probe_assisted,train,2,88.0,82.09661240469323,81.80386,81.090546,82.34830695092678,84.04645540008704,81.61341705322266,81.55203790321505,0.2990371030005526,11.233568,0.012243891,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,82.34830695092678,0.2159233424609635,45.01163584917408,119.1815889602124,0.9,no,low,11.237547664089698,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
