sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_MEA_9339C919B8A8,REC_E28E6D610108,SRC001,SFC_CB09228EB13A,LIQ_53310FAFB3,other,train,4,3,72.0,58.32096591948264,58.17811,64.59485,55.51427809397379,61.39706252333456,61.67328135172526,74.75717839232361,2.7729531422854827,12.456883,-0.10404237,4.096256256103516,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_933BAAC2B3E6,REC_5E74FDF581E2,SRC019,SFC_C44A751DCE9E,LIQ_53310FAFB3,polymer,train,2,0,69.5,62.38093068613585,66.29052,64.06616,59.97729301452637,66.2260567567803,62.08169428507487,74.0508064107006,0.36487972068857344,17.656624,0.031306285,0.24054615199565887,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_935E36E504F1,REC_65153F8A6596,SRC019,SFC_21ED5CFE6366,LIQ_0F4168490E,polymer,train,2,0,90.6,88.17884354054121,94.62908,86.18215,84.2132002512614,91.51864857817186,85.26092783610027,86.27635666569928,0.7765413859308532,24.13579,0.14728917,0.5196453332901001,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_9566BFC5DBF5,REC_8CDC3695E9BD,SRC016,SFC_0F23A72E37B9,LIQ_0F4168490E,cellulosic,train,2,1,74.0,84.23954129915056,92.71815,84.24679,84.44108804066975,84.23776478023527,85.83127848307292,76.72332824362347,0.576621780438566,17.130598,0.1476664,1.434341311454773,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_95A08DC6925F,REC_557886264DC6,SRC014,SFC_57CAC88FEA44,LIQ_0F4168490E,cellulosic,train,2,2,80.2,93.87835829109673,101.78192,94.83734,91.70604546864827,95.68470945886604,92.66524251302083,94.26517030908747,0.1557218345573804,12.008393,0.11986121,0.9734447598457336,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_97F61B392E72,REC_85ECDED7EF2B,SRC019,SFC_8CC973346CC4,LIQ_53310FAFB3,polymer,train,2,0,61.2,54.122503520315526,53.20213,55.134296,54.68835481007894,56.958841838170464,60.6461550394694,70.3494533162097,1.1058048088789625,16.010527,-0.03165221,0.6643013954162598,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_98A7519E8D69,REC_208F4C366795,SRC019,SFC_2CBEAAA7843B,LIQ_53310FAFB3,polymer,train,2,0,74.9,64.3095316469723,67.42278,64.94016,62.395486990610756,67.33037591120801,67.37267303466797,74.23739915476592,0.3839186466618231,17.901182,0.03576717,0.17442774772644043,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_98A9A2DEAF8E,REC_3355A12F70CF,SRC014,SFC_27CC011F7F38,LIQ_0F4168490E,cellulosic,train,2,2,61.7,76.55158906307227,83.6197,80.423676,72.81212298075359,74.04205906558502,72.9184799194336,74.19382940835577,0.20240561812382096,11.3211355,0.05517986,0.9753822088241577,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_9B544A31FCB5,REC_4F83657E9936,SRC004,SFC_3EDFEEF1E888,LIQ_53310FAFB3,other,train,2,1,82.0,73.70069528921829,77.35124,85.03838,75.42401746908824,70.92128590857232,70.27771250406902,73.01343672397407,0.8476220402515884,13.026947,-0.13249004,1.803857684135437,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_9C6BDDB69C2D,REC_500FAA3F5744,SRC014,SFC_57CAC88FEA44,LIQ_1BD1B94C09,cellulosic,train,2,2,71.2,60.062555434092005,51.051918,63.573547,59.794751485188804,59.348462279367965,60.22684224446615,58.2404299674015,0.5980941999306085,9.256122,-0.18372905,1.3821276426315308,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_9D5BC323263F,REC_4BC5D63C6B07,SRC019,SFC_2CBEAAA7843B,LIQ_0F4168490E,polymer,train,2,0,98.2,98.39480575171558,106.01896,97.316505,93.7074327468872,102.9499791502268,96.16792551676433,96.24220743274141,0.7742189541799267,26.01311,0.14860536,0.446576327085495,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_9E0A386747D2,REC_577CCA554554,SRC019,SFC_276A65283C60,LIQ_6656B41AB7,polymer,train,2,0,33.8,39.75483297401967,73.38211,65.450264,19.080590565999348,46.088436162728556,25.556501388549805,54.60117233695728,1.3939820048289457,21.487661,0.1293124,0.9550434947013855,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_A12926F69353,REC_3488B7817AD1,SRC004,SFC_49824CF36E40,LIQ_6656B41AB7,other,train,2,1,56.0,54.55317226879035,66.36433,67.33926,57.41203387578329,51.41869183056503,61.56546274820963,56.65836424113646,2.027711920917768,13.70984,-0.017901594,0.3099382519721985,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_A44682026FBE,REC_08F58031B0E2,SRC019,SFC_FDBAA751F265,LIQ_0F4168490E,polymer,train,2,0,87.8,83.14531009228374,92.446,84.225105,77.42719332377116,88.66385695378085,78.89068094889323,84.783687394729,0.6255435946063508,22.826094,0.14329396,0.5629416704177856,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_A48F5EC257BB,REC_0F435FF66B87,SRC004,SFC_6B2C1FFAAC51,LIQ_6656B41AB7,other,train,2,1,55.0,55.042997137413636,69.85154,68.87382,60.313623905181885,51.65240189068524,61.91011428833008,56.17273114322054,2.247503183986478,14.07146,0.013630609,0.35802242159843445,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_A5A9C8C6AE69,REC_B3592C8F325B,SRC016,SFC_0F23A72E37B9,LIQ_53310FAFB3,cellulosic,train,2,1,59.0,47.342007644103,35.50125,48.380966,54.881191889444985,47.087309237397506,55.09170277913412,55.112264211175074,0.1615927240512844,11.096318,-0.14992818,1.4589487314224243,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_A6E3B7BEB8BF,REC_CF6582F4BC39,SRC021,SFC_D37916923909,LIQ_53310FAFB3,inorganic,train,3,2,122.6,119.85938750670289,117.76778,110.700645,125.7420786221822,112.12419327678394,106.06221771240234,85.68507362290377,1.7506708218926235,12.402698,0.115120895,3.7337558269500732,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_A70996CEF9F7,REC_328AC2427D4F,SRC019,SFC_B43DC569AF44,LIQ_6656B41AB7,polymer,train,2,0,41.3,45.00213936392414,83.44724,74.81747,21.365870157877605,50.43055504208362,27.161230723063152,53.107680924498425,0.9269019723167378,24.672094,0.14777574,1.0167860984802246,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_A978848F1D9F,REC_BC706840ED0F,SRC001,SFC_A3534C38D4B9,LIQ_6656B41AB7,other,train,4,3,80.0,49.17112924630185,57.993904,52.35022,47.631735483805336,49.55040121614476,45.301812489827476,66.9082922900542,2.7552624240563413,12.684768,0.0715856,4.251208305358887,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_AB5BD1D2BA5D,REC_6A4550CF1208,SRC004,SFC_49824CF36E40,LIQ_0F4168490E,other,train,2,1,100.0,95.4946565006267,103.76932,95.16451,95.24489005406697,95.57559054496967,96.71863301595052,84.71293273917439,0.5978039329962259,17.620108,0.147998,0.29398342967033386,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_AC21211733A9,REC_3C3C6F773784,SRC016,SFC_405F23DB01A4,LIQ_6656B41AB7,cellulosic,train,2,1,52.0,77.09209418894696,106.446175,97.703896,60.64936192830404,72.03915631275386,87.76910400390625,66.65916084508353,0.6067724964431598,21.862097,0.14906108,1.8066672086715698,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_AF2A61D0F221,REC_B6880A60A58E,SRC001,SFC_96D86F3732DF,LIQ_06B74E7F53,other,train,4,3,35.0,59.63779987172077,71.47434,66.272194,56.51189645131429,62.669746506802625,57.997275034586586,67.14334264112485,1.330509425585531,13.0273485,0.08078463,8.842855453491211,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_B0C1018D15F3,REC_28C2E07BF455,SRC019,SFC_21ED5CFE6366,LIQ_6656B41AB7,polymer,train,2,0,59.9,56.677218288459684,70.803535,66.14622,47.99227778116862,52.22077177391907,49.64591725667318,60.837975066098004,1.6429640385592634,19.288126,0.0734941,0.33042261004447937,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_B1F363701175,REC_4BF8B6BD91C9,SRC020,SFC_5470E7AABA76,LIQ_0F4168490E,inorganic,validation,2,3,83.0,84.58908202904894,86.252426,88.92767,82.62495112419128,84.51572577403424,83.36556243896484,85.5166442396591,0.5848122674392099,12.222814,-0.046655092,0.2756030559539795,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_B2EA305F96A5,REC_D63A28D85CC2,SRC016,SFC_405F23DB01A4,LIQ_53310FAFB3,cellulosic,train,2,1,73.0,59.57669326900353,50.89603,61.22627,66.93787860870361,59.17230345530114,62.81765874226888,61.27981677566385,0.2842125246719842,11.889203,-0.14937776,1.4591742753982544,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_B35A3EA362DB,REC_90EA6B4E32E5,SRC004,SFC_30582CAA2D88,LIQ_53310FAFB3,other,train,2,1,84.0,77.88502154448379,76.642265,82.12552,79.47133994102478,76.84547294824786,73.78392283121745,68.09762931268948,1.4906136238210939,12.822431,-0.09436751,0.5227786302566528,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_B3AC27D33C28,REC_9120C0E1FF26,SRC014,SFC_B6F0FD6B29BC,LIQ_1BD1B94C09,cellulosic,train,2,2,87.8,75.42786269652218,75.181076,75.04606,75.70541909709573,75.10556020703139,74.26569366455078,64.2976190108783,0.9116311654855875,10.984445,0.0020946963,1.3007783889770508,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_B4B2DC18E898,REC_17014257086B,SRC019,SFC_0885B1C8D502,LIQ_6656B41AB7,polymer,train,2,0,55.4,45.67576229953667,79.69991,71.34132,24.7575200398763,47.84655426851173,26.57522710164388,53.531093398920454,1.132323444163315,22.928596,0.14110063,0.7895984053611755,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_B8AE5C8701F1,REC_FE5ADFB7CAA9,SRC014,SFC_1C9D06C5B008,LIQ_1BD1B94C09,cellulosic,train,2,2,77.3,62.30423735653499,62.535816,69.30758,58.0829873085022,63.00915502112209,60.00845845540365,60.044806849693366,0.5979008749994938,9.991879,-0.10805145,1.3207465410232544,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_B9E64737B541,REC_90A29B330C03,SRC021,SFC_D37916923909,LIQ_1BD1B94C09,inorganic,train,3,2,124.1,119.85930298871361,118.6366,111.39316,125.15319156646729,111.38254069954222,108.51470438639323,82.49033057028059,1.3748107807186125,12.462528,0.117201656,3.664423704147339,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_BA3A34AD5D04,REC_BD55BFF1D28B,SRC021,SFC_15CCB7C5DFE8,LIQ_6656B41AB7,inorganic,train,3,2,152.3,120.00790294820264,142.44757,117.77091,116.79655329386394,120.41557811636318,82.96488952636719,79.11688285993256,0.8278891414044841,19.743162,0.3269321,3.744229793548584,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_BB7E0377AFAF,REC_D99D5AFAE127,SRC014,SFC_4AABAF84DB2B,LIQ_6656B41AB7,polymer,train,2,2,28.0,54.502993073896874,54.687603,54.01303,54.75764633963505,52.92973190401475,50.09033075968424,54.9981417371874,0.2816356088594265,11.106621,0.009493408,0.7716231942176819,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_BB93E8F71FCC,REC_2665BF34BC97,SRC014,SFC_1C9D06C5B008,LIQ_6656B41AB7,cellulosic,train,2,2,47.5,61.76261870484015,84.426506,66.98885,54.05739529927572,56.05682755888433,58.29456456502279,53.6864123313938,0.7569369206741013,15.915334,0.29376647,0.7061169743537903,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_C0343AD62F63,REC_61E3832BED1D,SRC021,SFC_5F6F6DCB2B01,LIQ_0F4168490E,inorganic,train,3,2,148.0,126.4399979580529,135.46402,114.764465,131.5715732574463,125.39015512886738,113.01931762695312,102.17516966379378,0.3295261661101671,17.283438,0.2945305,3.1484031677246094,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_C2BC67E9C378,REC_983F6C4261E7,SRC019,SFC_DE1051C618E6,LIQ_0F4168490E,polymer,train,2,0,82.1,82.0227118509097,89.35195,81.03671,77.51665337880452,86.02754725976796,80.86559804280598,85.33769623997887,0.9717245706465588,22.832481,0.14448692,0.7435591816902161,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_C44546AD5C4D,REC_9DD7A9299F87,SRC019,SFC_C688F68936EE,LIQ_0F4168490E,polymer,train,2,0,97.1,91.20790866607864,102.150246,93.62594,84.48049736022949,98.63329427065928,85.94996134440105,93.39535209784458,0.6627402801906264,24.76311,0.14723417,0.6427918672561646,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_C4EE01FC9114,REC_C05C84320F50,SRC001,SFC_7988EDE2E950,LIQ_53310FAFB3,other,train,4,3,54.0,59.205961514148434,37.470203,52.329945,62.57045237223307,48.41375981086916,52.317160288492836,71.8521429882985,1.2473880974377949,12.281444,-0.18562649,4.761247158050537,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_C61A0E1D5E09,REC_1B1FB3AC87FB,SRC004,SFC_DE76E6500249,LIQ_6656B41AB7,other,train,2,1,58.0,55.928133928340934,71.994484,69.762245,51.970465977986656,52.536731914048225,57.813828786214195,54.189043516459556,2.421282022846107,14.407047,0.0344338,0.3383277952671051,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_C7B03FCAA556,REC_51F74037479B,SRC014,SFC_1C9D06C5B008,LIQ_0F4168490E,cellulosic,train,2,2,90.3,95.12405238191316,104.54509,96.440735,92.43119812011719,98.74179667453554,92.63189188639323,95.51659192047875,0.22838122399447283,12.260784,0.1389768,0.47151708602905273,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_C85C84F008FD,REC_5F24E4AE6351,SRC021,SFC_5F6F6DCB2B01,LIQ_53310FAFB3,inorganic,train,3,2,129.7,120.65025604021714,120.47465,107.44578,128.55636358261108,114.50665133275011,106.11452229817708,85.60059079131211,1.2401336452122806,13.943141,0.20841636,3.693542242050171,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_C88C09E7811A,REC_1E2233F0DBCE,SRC021,SFC_B77A1F4FDF6A,LIQ_1BD1B94C09,inorganic,train,3,2,63.5,86.2440963328901,74.769844,93.92511,83.9897034962972,79.0681815067343,102.44657643636067,77.97902074235553,0.598923606032658,6.575657,-0.33114788,3.113548517227173,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_C955CAD6F09F,REC_48C3A46F0173,SRC021,SFC_B77A1F4FDF6A,LIQ_53310FAFB3,inorganic,train,3,2,59.1,84.76407935413049,70.664986,90.136406,84.41739114125569,76.59097904377818,102.51293182373047,80.8560951812426,0.8129739680279214,6.41503,-0.33347166,3.219796657562256,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_C9983E004AC5,REC_F6C5B2F282CE,SRC021,SFC_EBFB164587A1,LIQ_53310FAFB3,inorganic,train,3,2,136.1,141.229415250492,149.1241,121.35705,151.47544635335603,140.8413877787616,97.77034250895183,78.06704489103869,1.1519347219549727,21.604332,0.3379623,4.028214931488037,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_CA61A79AD8C3,REC_C59AA9631360,SRC019,SFC_F5DABBA4867E,LIQ_0F4168490E,polymer,train,2,0,97.3,92.72896811510098,104.25316,95.64099,85.64382998148601,100.44873929999665,86.42278798421223,95.30739634856884,0.6899852368867653,25.319601,0.14791228,0.6026160717010498,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_CA8B879E78A3,REC_3E5A5111B980,SRC021,SFC_952282A2BB2E,LIQ_0F4168490E,inorganic,train,3,2,117.9,92.36466023076576,101.45755,93.659935,89.75102583567302,95.3973556730031,96.18310292561848,87.38610722470894,1.9552556069706122,12.202617,0.13523103,1.8310118913650513,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_CB62D87C55FB,REC_16296E8E545B,SRC001,SFC_CB09228EB13A,LIQ_1BD1B94C09,other,train,4,3,73.0,65.79430406510178,65.4434,66.174614,65.62867752214272,68.50591057996088,76.14685312906902,79.87686501062622,3.3799656870081036,12.575681,-0.017899677,3.9009933471679688,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_CF743535E524,REC_363669E41FDC,SRC019,SFC_CBE685E89A46,LIQ_6656B41AB7,polymer,train,2,0,51.4,45.76409867555426,66.02826,61.3102,33.305576960245766,51.2048843539053,38.46790568033854,58.00542727901629,0.8986480221762196,18.957888,0.07122345,0.6872732043266296,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_D1FC1ACD0D41,REC_E3E70395C013,SRC014,SFC_4AABAF84DB2B,LIQ_1BD1B94C09,polymer,train,2,2,57.2,57.410654888751104,48.01593,65.16456,54.69164880116781,55.66769287255166,57.498600006103516,57.37646829195686,0.5405216786512973,8.409496,-0.24901307,1.6754517555236816,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_D28D7F5EC764,REC_D98BEFEAF526,SRC019,SFC_B43DC569AF44,LIQ_0F4168490E,polymer,train,2,0,65.1,71.23310722243,80.68123,72.94425,65.42434819539388,76.40305359429728,73.71749114990234,82.87308919399332,0.9026645225140804,20.670492,0.13128315,0.5000712871551514,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_D2A1C485FA99,REC_738699BD7760,SRC016,SFC_405F23DB01A4,LIQ_0F4168490E,cellulosic,train,2,1,84.0,96.79754776455847,105.12807,96.39484,92.69439442952473,96.8962715655196,95.35297393798828,84.68361441402186,0.5216295350947354,18.509863,0.1495981,1.435325026512146,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_D2BDB97CDBA5,REC_3EC1E155B474,SRC019,SFC_276A65283C60,LIQ_0F4168490E,polymer,train,2,0,67.9,71.04806792992535,81.10699,73.7977,64.86378701527913,76.4859133732021,71.92243957519531,82.47826870633311,0.7233245621455509,20.257483,0.124279715,0.5943374037742615,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_D3DD0856C805,REC_E8E54DDA5122,SRC004,SFC_F08CE41D3B56,LIQ_6656B41AB7,inorganic,train,2,1,63.0,52.402801108641704,62.669304,70.10698,55.273266633351646,48.062660659223354,61.34803136189779,60.024152215486986,0.3474148846601977,13.331208,-0.118981846,0.3816307783126831,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_D3F6F586086F,REC_AA2869E439FE,SRC021,SFC_49F69580DC1F,LIQ_0F4168490E,inorganic,train,2,2,157.0,29.381505341286122,48.304802,14.467561,34.438437143961586,36.887974268127,27.36250877380371,77.12253858566089,5.411803178590312,16.855616,0.27936733,6.9794392585754395,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_D47CAB156E91,REC_F831DCBC3FDB,SRC020,SFC_1075187E61D9,LIQ_0F4168490E,inorganic,validation,2,3,16.2,68.86088720195758,59.77495,74.49836,66.45692046483357,63.46075238202911,74.22581227620442,81.65303039653178,0.9504396338318506,11.753755,-0.23613346,1.548149585723877,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_D4BE013D295D,REC_FA0F03480EAF,SRC001,SFC_7C5DE420C3BC,LIQ_53310FAFB3,other,train,4,3,14.0,42.02220297811821,0.0,40.774136,43.13455708821615,10.628413484862778,49.025255839029946,70.768149473913,2.480922334666056,12.049344,-0.2427816,6.1413469314575195,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_D4EE6BBDEC82,REC_FFCB07DC115D,SRC001,SFC_D5092F34D983,LIQ_1BD1B94C09,other,train,4,3,52.0,61.48668989695568,47.20634,51.22717,66.26761690775554,55.73702116559744,57.249865214029946,75.33935674634601,1.0520772054464091,12.533539,-0.06676136,4.117720127105713,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_D591A8555CEC,REC_A61E409571E7,SRC014,SFC_5A3C9776191D,LIQ_1BD1B94C09,cellulosic,train,2,2,78.7,61.43623430933858,58.751305,67.54018,58.341753244400024,61.84995815814427,58.79896036783854,59.22877310366627,0.45868432727313424,9.722405,-0.13691586,1.32878577709198,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_D62496BE43DF,REC_8318DC207C42,SRC019,SFC_CBE685E89A46,LIQ_53310FAFB3,polymer,train,2,0,48.2,50.36750939237823,41.543808,48.149563,55.79237143198649,52.315889149108095,52.7920036315918,66.68828432394157,0.8947893520428805,14.89233,-0.084850945,1.0633257627487183,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_D6272F307437,REC_08B7EDDF1638,SRC021,SFC_15CCB7C5DFE8,LIQ_53310FAFB3,inorganic,train,3,2,142.4,143.19232882579496,151.3407,122.79606,153.69925391674042,143.1525134239392,98.46043141682942,78.09752194704423,1.3332349607872567,20.981108,0.33590734,4.092690467834473,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_D8DC3F6A86B4,REC_28BCE99CEEA8,SRC004,SFC_D6FC0757F82D,LIQ_53310FAFB3,other,train,2,1,78.0,74.59243113640777,71.94808,79.2214,76.00745765368144,73.45765021506432,72.82115427652995,67.87325282540064,1.072036676423553,12.381443,-0.12298015,0.354817271232605,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_DB062C88B61E,REC_92188698753A,SRC020,SFC_8B52F1C7FE1D,LIQ_0F4168490E,inorganic,validation,2,3,22.4,68.95695984125034,61.68624,76.04009,65.88191246986389,64.48125586659187,74.17844136555989,81.5749775435076,0.6523536846325891,11.778949,-0.23305897,1.434190034866333,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_DBAF6B6FEC1D,REC_2D2EFE3971DA,SRC021,SFC_5F6F6DCB2B01,LIQ_6656B41AB7,inorganic,train,3,2,107.7,102.37635857372287,118.807,102.62656,98.89952723185222,97.75760276274463,90.67568969726562,79.51619202871412,0.8397994194684852,15.57252,0.26355234,3.34555983543396,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_DBFDF5BA896B,REC_F98E60FAC76C,SRC001,SFC_7C5DE420C3BC,LIQ_1BD1B94C09,other,train,4,3,20.0,42.67385238252048,0.0,39.574856,44.62338002522787,10.293648277791867,54.149182637532554,75.01396349864983,2.6104202131311074,12.181548,-0.22980128,5.855112075805664,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
