sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_MEA_9339C919B8A8,REC_E28E6D610108,SRC001,SFC_CB09228EB13A,LIQ_53310FAFB3,other,train,4,3,72.0,57.04016759650603,58.17811,68.141,55.51427809397379,61.39706252333456,61.67328135172526,74.75717839232361,1.476526407390487,11.774235,-0.15938053,4.096256256103516,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_933BAAC2B3E6,REC_5E74FDF581E2,SRC019,SFC_C44A751DCE9E,LIQ_53310FAFB3,polymer,train,2,0,69.5,62.38093048001912,66.29052,66.75064,59.97729301452637,66.2260567567803,62.08169428507487,74.0508064107006,0.36487973992533085,12.036227,-0.0074351057,0.24054615199565887,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_935E36E504F1,REC_65153F8A6596,SRC019,SFC_21ED5CFE6366,LIQ_0F4168490E,polymer,train,2,0,90.6,88.17884320047938,94.62908,97.83203,84.2132002512614,91.51864857817186,85.26092783610027,86.27635666569928,0.7765414268707531,11.678109,-0.055417363,0.5196453332901001,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_9566BFC5DBF5,REC_8CDC3695E9BD,SRC016,SFC_0F23A72E37B9,LIQ_0F4168490E,cellulosic,train,2,1,74.0,90.58687394699764,92.71815,94.660545,84.44108804066975,84.23776478023527,85.83127848307292,76.72332824362347,0.9592756567868435,11.567399,-0.033787694,1.434341311454773,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_95A08DC6925F,REC_557886264DC6,SRC014,SFC_57CAC88FEA44,LIQ_0F4168490E,cellulosic,train,2,2,80.2,93.87835829109673,101.78192,94.83734,91.70604546864827,95.68470945886604,92.66524251302083,94.26517030908747,0.1557218345573804,12.008393,0.11986121,0.9734447598457336,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_97F61B392E72,REC_85ECDED7EF2B,SRC019,SFC_8CC973346CC4,LIQ_53310FAFB3,polymer,train,2,0,61.2,54.122503568838404,53.20213,55.7859,54.68835481007894,56.958841838170464,60.6461550394694,70.3494533162097,1.1058048671778962,12.020169,-0.036820784,0.6643013954162598,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_98A7519E8D69,REC_208F4C366795,SRC019,SFC_2CBEAAA7843B,LIQ_53310FAFB3,polymer,train,2,0,74.9,64.30953148283915,67.42278,67.61179,62.395486990610756,67.33037591120801,67.37267303466797,74.23739915476592,0.383918666902326,12.037877,-0.0031201148,0.17442774772644043,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_98A9A2DEAF8E,REC_3355A12F70CF,SRC014,SFC_27CC011F7F38,LIQ_0F4168490E,cellulosic,train,2,2,61.7,76.55158906307227,83.6197,80.423676,72.81212298075359,74.04205906558502,72.9184799194336,74.19382940835577,0.20240561812382096,11.3211355,0.05517986,0.9753822088241577,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_9B544A31FCB5,REC_4F83657E9936,SRC004,SFC_3EDFEEF1E888,LIQ_53310FAFB3,other,train,2,1,82.0,76.90771366778421,77.35124,77.90252,75.42401746908824,70.92128590857232,70.27771250406902,73.01343672397407,0.9870553749729782,11.374817,-0.009410405,1.803857684135437,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_9C6BDDB69C2D,REC_500FAA3F5744,SRC014,SFC_57CAC88FEA44,LIQ_1BD1B94C09,cellulosic,train,2,2,71.2,60.062555434092005,51.051918,63.573547,59.794751485188804,59.348462279367965,60.22684224446615,58.2404299674015,0.5980941999306085,9.256122,-0.18372905,1.3821276426315308,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_9D5BC323263F,REC_4BC5D63C6B07,SRC019,SFC_2CBEAAA7843B,LIQ_0F4168490E,polymer,train,2,0,98.2,98.39480534976397,106.01896,108.24799,93.7074327468872,102.9499791502268,96.16792551676433,96.24220743274141,0.7742189949973861,11.691316,-0.036827844,0.446576327085495,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_9E0A386747D2,REC_577CCA554554,SRC019,SFC_276A65283C60,LIQ_6656B41AB7,polymer,train,2,0,33.8,39.75483120116207,73.38211,68.170235,19.080590565999348,46.088436162728556,25.556501388549805,54.60117233695728,1.3939820783208166,11.955148,0.08565829,0.9550434947013855,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_A12926F69353,REC_3488B7817AD1,SRC004,SFC_49824CF36E40,LIQ_6656B41AB7,other,train,2,1,56.0,62.211971091985696,66.36433,64.99575,57.41203387578329,51.41869183056503,61.56546274820963,56.65836424113646,0.8607043349468034,11.640549,0.021759445,0.3099382519721985,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_A44682026FBE,REC_08F58031B0E2,SRC019,SFC_FDBAA751F265,LIQ_0F4168490E,polymer,train,2,0,87.8,83.1453096019438,92.446,96.690636,77.42719332377116,88.66385695378085,78.89068094889323,84.783687394729,0.6255436275855223,11.676555,-0.0737366,0.5629416704177856,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_A48F5EC257BB,REC_0F435FF66B87,SRC004,SFC_6B2C1FFAAC51,LIQ_6656B41AB7,other,train,2,1,55.0,65.39205298451917,69.85154,68.32676,60.313623905181885,51.65240189068524,61.91011428833008,56.17273114322054,0.7782762460889693,11.667031,0.02485243,0.35802242159843445,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_A5A9C8C6AE69,REC_B3592C8F325B,SRC016,SFC_0F23A72E37B9,LIQ_53310FAFB3,cellulosic,train,2,1,59.0,41.04840110445667,35.50125,31.999426,54.881191889444985,47.087309237397506,55.09170277913412,55.112264211175074,1.3779398612301994,11.573583,0.033026617,1.4589487314224243,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_A6E3B7BEB8BF,REC_CF6582F4BC39,SRC021,SFC_D37916923909,LIQ_53310FAFB3,inorganic,train,3,2,122.6,119.85938750670289,117.76778,110.700645,125.7420786221822,112.12419327678394,106.06221771240234,85.68507362290377,1.7506708218926235,12.402698,0.115120895,3.7337558269500732,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_A70996CEF9F7,REC_328AC2427D4F,SRC019,SFC_B43DC569AF44,LIQ_6656B41AB7,polymer,train,2,0,41.3,45.00213733706682,83.44724,76.15145,21.365870157877605,50.43055504208362,27.161230723063152,53.107680924498425,0.9269020211837691,11.938011,0.12503861,1.0167860984802246,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_A978848F1D9F,REC_BC706840ED0F,SRC001,SFC_A3534C38D4B9,LIQ_6656B41AB7,other,train,4,3,80.0,49.16910305741174,57.993904,53.02855,47.631735483805336,49.55040121614476,45.301812489827476,66.9082922900542,1.1957091522583303,12.361449,0.06124342,4.251208305358887,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_AB5BD1D2BA5D,REC_6A4550CF1208,SRC004,SFC_49824CF36E40,LIQ_0F4168490E,other,train,2,1,100.0,103.2879000127618,103.76932,108.98815,95.24489005406697,95.57559054496967,96.71863301595052,84.71293273917439,1.6921514458985818,11.40881,-0.08675488,0.29398342967033386,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_AC21211733A9,REC_3C3C6F773784,SRC016,SFC_405F23DB01A4,LIQ_6656B41AB7,cellulosic,train,2,1,52.0,84.58721167903121,106.446175,98.28625,60.64936192830404,72.03915631275386,87.76910400390625,66.65916084508353,0.27638385086384426,12.385921,0.1390631,1.8066672086715698,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_AF2A61D0F221,REC_B6880A60A58E,SRC001,SFC_96D86F3732DF,LIQ_06B74E7F53,other,train,4,3,35.0,58.7592232719293,71.47434,64.577446,56.51189645131429,62.669746506802625,57.997275034586586,67.14334264112485,2.7293237935903885,12.977267,0.10371549,8.842855453491211,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_B0C1018D15F3,REC_28C2E07BF455,SRC019,SFC_21ED5CFE6366,LIQ_6656B41AB7,polymer,train,2,0,59.9,56.677217543708686,70.803535,67.22515,47.99227778116862,52.22077177391907,49.64591725667318,60.837975066098004,1.6429641251776719,12.012752,0.058216225,0.33042261004447937,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_B1F363701175,REC_4BF8B6BD91C9,SRC020,SFC_5470E7AABA76,LIQ_0F4168490E,inorganic,validation,2,3,83.0,83.24589755359558,86.252426,85.33689,82.62495112419128,84.51572577403424,83.36556243896484,85.5166442396591,0.22908406037217116,11.997426,0.015896829,0.2756030559539795,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_B2EA305F96A5,REC_D63A28D85CC2,SRC016,SFC_405F23DB01A4,LIQ_53310FAFB3,cellulosic,train,2,1,73.0,55.234563564372145,50.89603,47.52191,66.93787860870361,59.17230345530114,62.81765874226888,61.27981677566385,1.0547616752427986,11.6373,0.04430368,1.4591742753982544,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_B35A3EA362DB,REC_90EA6B4E32E5,SRC004,SFC_30582CAA2D88,LIQ_53310FAFB3,other,train,2,1,84.0,77.79765140425867,76.642265,76.780205,79.47133994102478,76.84547294824786,73.78392283121745,68.09762931268948,0.4479190461520439,11.495834,-0.0023547339,0.5227786302566528,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_B3AC27D33C28,REC_9120C0E1FF26,SRC014,SFC_B6F0FD6B29BC,LIQ_1BD1B94C09,cellulosic,train,2,2,87.8,75.42786269652218,75.181076,75.04606,75.70541909709573,75.10556020703139,74.26569366455078,64.2976190108783,0.9116311654855875,10.984445,0.0020946963,1.3007783889770508,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_B4B2DC18E898,REC_17014257086B,SRC019,SFC_0885B1C8D502,LIQ_6656B41AB7,polymer,train,2,0,55.4,45.67576050575559,79.69991,73.49699,24.7575200398763,47.84655426851173,26.57522710164388,53.531093398920454,1.132323503860336,11.961574,0.10508847,0.7895984053611755,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_B8AE5C8701F1,REC_FE5ADFB7CAA9,SRC014,SFC_1C9D06C5B008,LIQ_1BD1B94C09,cellulosic,train,2,2,77.3,62.30423735653499,62.535816,69.30758,58.0829873085022,63.00915502112209,60.00845845540365,60.044806849693366,0.5979008749994938,9.991879,-0.10805145,1.3207465410232544,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_B9E64737B541,REC_90A29B330C03,SRC021,SFC_D37916923909,LIQ_1BD1B94C09,inorganic,train,3,2,124.1,119.85930298871361,118.6366,111.39316,125.15319156646729,111.38254069954222,108.51470438639323,82.49033057028059,1.3748107807186125,12.462528,0.117201656,3.664423704147339,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_BA3A34AD5D04,REC_BD55BFF1D28B,SRC021,SFC_15CCB7C5DFE8,LIQ_6656B41AB7,inorganic,train,3,2,152.3,120.00790294820264,142.44757,117.77091,116.79655329386394,120.41557811636318,82.96488952636719,79.11688285993256,0.8278891414044841,19.743162,0.3269321,3.744229793548584,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_BB7E0377AFAF,REC_D99D5AFAE127,SRC014,SFC_4AABAF84DB2B,LIQ_6656B41AB7,polymer,train,2,2,28.0,54.502993073896874,54.687603,54.01303,54.75764633963505,52.92973190401475,50.09033075968424,54.9981417371874,0.2816356088594265,11.106621,0.009493408,0.7716231942176819,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_BB93E8F71FCC,REC_2665BF34BC97,SRC014,SFC_1C9D06C5B008,LIQ_6656B41AB7,cellulosic,train,2,2,47.5,61.76261870484015,84.426506,66.98885,54.05739529927572,56.05682755888433,58.29456456502279,53.6864123313938,0.7569369206741013,15.915334,0.29376647,0.7061169743537903,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_C0343AD62F63,REC_61E3832BED1D,SRC021,SFC_5F6F6DCB2B01,LIQ_0F4168490E,inorganic,train,3,2,148.0,126.4399979580529,135.46402,114.764465,131.5715732574463,125.39015512886738,113.01931762695312,102.17516966379378,0.3295261661101671,17.283438,0.2945305,3.1484031677246094,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_C2BC67E9C378,REC_983F6C4261E7,SRC019,SFC_DE1051C618E6,LIQ_0F4168490E,polymer,train,2,0,82.1,82.02271146450619,89.35195,93.48493,77.51665337880452,86.02754725976796,80.86559804280598,85.33769623997887,0.9717246218766705,11.670662,-0.07204241,0.7435591816902161,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_C44546AD5C4D,REC_9DD7A9299F87,SRC019,SFC_C688F68936EE,LIQ_0F4168490E,polymer,train,2,0,97.1,91.20790808918969,102.150246,105.21137,84.48049736022949,98.63329427065928,85.94996134440105,93.39535209784458,0.6627403151308405,11.687697,-0.051661626,0.6427918672561646,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_C4EE01FC9114,REC_C05C84320F50,SRC001,SFC_7988EDE2E950,LIQ_53310FAFB3,other,train,4,3,54.0,59.59915781035091,37.470203,56.979565,62.57045237223307,48.41375981086916,52.317160288492836,71.8521429882985,1.506566548135537,11.421395,-0.25181463,4.761247158050537,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_C61A0E1D5E09,REC_1B1FB3AC87FB,SRC004,SFC_DE76E6500249,LIQ_6656B41AB7,other,train,2,1,58.0,63.43815794518164,71.994484,70.30712,51.970465977986656,52.536731914048225,57.813828786214195,54.189043516459556,0.43436695909282985,11.691123,0.027862437,0.3383277952671051,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_C7B03FCAA556,REC_51F74037479B,SRC014,SFC_1C9D06C5B008,LIQ_0F4168490E,cellulosic,train,2,2,90.3,95.12405238191316,104.54509,96.440735,92.43119812011719,98.74179667453554,92.63189188639323,95.51659192047875,0.22838122399447283,12.260784,0.1389768,0.47151708602905273,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_C85C84F008FD,REC_5F24E4AE6351,SRC021,SFC_5F6F6DCB2B01,LIQ_53310FAFB3,inorganic,train,3,2,129.7,120.65025604021714,120.47465,107.44578,128.55636358261108,114.50665133275011,106.11452229817708,85.60059079131211,1.2401336452122806,13.943141,0.20841636,3.693542242050171,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_C88C09E7811A,REC_1E2233F0DBCE,SRC021,SFC_B77A1F4FDF6A,LIQ_1BD1B94C09,inorganic,train,3,2,63.5,86.2440963328901,74.769844,93.92511,83.9897034962972,79.0681815067343,102.44657643636067,77.97902074235553,0.598923606032658,6.575657,-0.33114788,3.113548517227173,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_C955CAD6F09F,REC_48C3A46F0173,SRC021,SFC_B77A1F4FDF6A,LIQ_53310FAFB3,inorganic,train,3,2,59.1,84.76407935413049,70.664986,90.136406,84.41739114125569,76.59097904377818,102.51293182373047,80.8560951812426,0.8129739680279214,6.41503,-0.33347166,3.219796657562256,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_C9983E004AC5,REC_F6C5B2F282CE,SRC021,SFC_EBFB164587A1,LIQ_53310FAFB3,inorganic,train,3,2,136.1,141.229415250492,149.1241,121.35705,151.47544635335603,140.8413877787616,97.77034250895183,78.06704489103869,1.1519347219549727,21.604332,0.3379623,4.028214931488037,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_CA61A79AD8C3,REC_C59AA9631360,SRC019,SFC_F5DABBA4867E,LIQ_0F4168490E,polymer,train,2,0,97.3,92.72896750753623,104.25316,106.967896,85.64382998148601,100.44873929999665,86.42278798421223,95.30739634856884,0.6899852732633555,11.68958,-0.04534095,0.6026160717010498,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_CA8B879E78A3,REC_3E5A5111B980,SRC021,SFC_952282A2BB2E,LIQ_0F4168490E,inorganic,train,3,2,117.9,92.36466023076576,101.45755,93.659935,89.75102583567302,95.3973556730031,96.18310292561848,87.38610722470894,1.9552556069706122,12.202617,0.13523103,1.8310118913650513,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_CB62D87C55FB,REC_16296E8E545B,SRC001,SFC_CB09228EB13A,LIQ_1BD1B94C09,other,train,4,3,73.0,65.82043310952828,65.4434,67.711555,65.62867752214272,68.50591057996088,76.14685312906902,79.87686501062622,1.5430706936000111,12.078213,-0.042019133,3.9009933471679688,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_CF743535E524,REC_363669E41FDC,SRC019,SFC_CBE685E89A46,LIQ_6656B41AB7,polymer,train,2,0,51.4,45.76409760721113,66.02826,62.841427,33.305576960245766,51.2048843539053,38.46790568033854,58.00542727901629,0.8986480695536794,11.98277,0.05004288,0.6872732043266296,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_D1FC1ACD0D41,REC_E3E70395C013,SRC014,SFC_4AABAF84DB2B,LIQ_1BD1B94C09,polymer,train,2,2,57.2,57.410654888751104,48.01593,65.16456,54.69164880116781,55.66769287255166,57.498600006103516,57.37646829195686,0.5405216786512973,8.409496,-0.24901307,1.6754517555236816,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_D28D7F5EC764,REC_D98BEFEAF526,SRC019,SFC_B43DC569AF44,LIQ_0F4168490E,polymer,train,2,0,65.1,71.2331067243173,80.68123,86.556725,65.42434819539388,76.40305359429728,73.71749114990234,82.87308919399332,0.9026645701032887,11.657878,-0.101918586,0.5000712871551514,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_D2A1C485FA99,REC_738699BD7760,SRC016,SFC_405F23DB01A4,LIQ_0F4168490E,cellulosic,train,2,1,84.0,101.11499243935071,105.12807,106.521736,92.69439442952473,96.8962715655196,95.35297393798828,84.68361441402186,1.3380997710889058,11.636917,-0.023208937,1.435325026512146,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_D2BDB97CDBA5,REC_3EC1E155B474,SRC019,SFC_276A65283C60,LIQ_0F4168490E,polymer,train,2,0,67.9,71.0480673996109,81.10699,87.35882,64.86378701527913,76.4859133732021,71.92243957519531,82.47826870633311,0.7233246002798114,11.66024,-0.108543985,0.5943374037742615,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_D3DD0856C805,REC_E8E54DDA5122,SRC004,SFC_F08CE41D3B56,LIQ_6656B41AB7,inorganic,train,2,1,63.0,59.29982955965849,62.669304,61.653286,55.273266633351646,48.062660659223354,61.34803136189779,60.024152215486986,0.20332367559257772,11.478305,0.015670853,0.3816307783126831,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_D3F6F586086F,REC_AA2869E439FE,SRC021,SFC_49F69580DC1F,LIQ_0F4168490E,inorganic,train,2,2,157.0,29.381505341286122,48.304802,14.467561,34.438437143961586,36.887974268127,27.36250877380371,77.12253858566089,5.411803178590312,16.855616,0.27936733,6.9794392585754395,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_D47CAB156E91,REC_F831DCBC3FDB,SRC020,SFC_1075187E61D9,LIQ_0F4168490E,inorganic,validation,2,3,16.2,66.95627742514098,59.77495,77.79514,66.45692046483357,63.46075238202911,74.22581227620442,81.65303039653178,1.185900092322762,10.976359,-0.29200158,1.548149585723877,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_D4BE013D295D,REC_FA0F03480EAF,SRC001,SFC_7C5DE420C3BC,LIQ_53310FAFB3,other,train,4,3,14.0,39.47958275979645,0.0,47.95186,43.13455708821615,10.628413484862778,49.025255839029946,70.768149473913,3.0228167383792175,10.778553,-0.33041564,6.1413469314575195,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_D4EE6BBDEC82,REC_FFCB07DC115D,SRC001,SFC_D5092F34D983,LIQ_1BD1B94C09,other,train,4,3,52.0,63.225585855193664,47.20634,54.212566,66.26761690775554,55.73702116559744,57.249865214029946,75.33935674634601,1.934108257826667,11.925156,-0.105062835,4.117720127105713,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_D591A8555CEC,REC_A61E409571E7,SRC014,SFC_5A3C9776191D,LIQ_1BD1B94C09,cellulosic,train,2,2,78.7,61.43623430933858,58.751305,67.54018,58.341753244400024,61.84995815814427,58.79896036783854,59.22877310366627,0.45868432727313424,9.722405,-0.13691586,1.32878577709198,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_D62496BE43DF,REC_8318DC207C42,SRC019,SFC_CBE685E89A46,LIQ_53310FAFB3,polymer,train,2,0,48.2,50.367509857570994,41.543808,46.404724,55.79237143198649,52.315889149108095,52.7920036315918,66.68828432394157,0.8947893992169065,12.003467,-0.059117932,1.0633257627487183,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_D6272F307437,REC_08B7EDDF1638,SRC021,SFC_15CCB7C5DFE8,LIQ_53310FAFB3,inorganic,train,3,2,142.4,143.19232882579496,151.3407,122.79606,153.69925391674042,143.1525134239392,98.46043141682942,78.09752194704423,1.3332349607872567,20.981108,0.33590734,4.092690467834473,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_D8DC3F6A86B4,REC_28BCE99CEEA8,SRC004,SFC_D6FC0757F82D,LIQ_53310FAFB3,other,train,2,1,78.0,73.72342516354718,71.94808,72.36671,76.00745765368144,73.45765021506432,72.82115427652995,67.87325282540064,0.28443618568450213,11.462819,-0.006970489,0.354817271232605,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_DB062C88B61E,REC_92188698753A,SRC020,SFC_8B52F1C7FE1D,LIQ_0F4168490E,inorganic,validation,2,3,22.4,66.79854263258568,61.68624,78.99613,65.88191246986389,64.48125586659187,74.17844136555989,81.5749775435076,0.8437932202258251,11.032313,-0.2834371,1.434190034866333,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_DBAF6B6FEC1D,REC_2D2EFE3971DA,SRC021,SFC_5F6F6DCB2B01,LIQ_6656B41AB7,inorganic,train,3,2,107.7,102.37635857372287,118.807,102.62656,98.89952723185222,97.75760276274463,90.67568969726562,79.51619202871412,0.8397994194684852,15.57252,0.26355234,3.34555983543396,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_DBFDF5BA896B,REC_F98E60FAC76C,SRC001,SFC_7C5DE420C3BC,LIQ_1BD1B94C09,other,train,4,3,20.0,40.504752905809355,0.0,46.252087,44.62338002522787,10.293648277791867,54.149182637532554,75.01396349864983,3.524455151909643,11.046989,-0.3092593,5.855112075805664,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_DC6B84304002,REC_3026F2B73D7E,SRC004,SFC_B14CBA5EEC9C,LIQ_53310FAFB3,other,train,2,1,77.0,75.49731830987004,73.827736,74.14483,77.75191934903462,74.52112412853967,73.26847585042317,67.82577516275047,0.2496913394928415,11.471054,-0.005333205,0.38236379623413086,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
