sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_CA0345,CA0345,SRC014,SFC_54D3CCF77E3A,LIQ_0F4168490E,polymer,train,2,3,102.9,86.56765231473506,92.81514,91.422295,81.56226221720378,82.8082843432703,78.02404530843098,72.5941163325435,1.0595283634294566,11.569247,0.024321564,1.398443341255188,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0346,CA0346,SRC014,SFC_54D3CCF77E3A,LIQ_6656B41AB7,polymer,train,2,3,81.9,53.876963885739144,62.570393,56.81885,50.843723932902016,45.59166392445172,49.404336293538414,50.61513757711767,1.9275592183080483,12.028996,0.08496671,1.0455267429351807,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0347,CA0347,SRC014,SFC_54D3CCF77E3A,LIQ_1BD1B94C09,polymer,train,2,3,78.2,79.78433715532508,85.92357,81.79516,77.71107530593872,77.83067769353151,73.5529047648112,56.96874157552671,1.596349584767886,11.88425,0.071361564,1.8035104274749756,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0348,CA0348,SRC014,SFC_66EE1063F64A,LIQ_0F4168490E,polymer,train,2,3,97.4,82.67193797682708,88.63483,88.61096,76.54849370320638,80.33899454116369,73.76245371500652,70.56554143732397,1.457429181915669,11.546356,0.00037468877,1.21479332447052,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0349,CA0349,SRC014,SFC_66EE1063F64A,LIQ_6656B41AB7,polymer,train,2,3,65.5,43.123794398710146,45.977455,41.649406,44.64396549761295,36.63928595509154,44.54846700032552,50.33453084001858,2.885471890841543,11.947407,0.048015162,1.3201793432235718,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0350,CA0350,SRC014,SFC_66EE1063F64A,LIQ_1BD1B94C09,polymer,train,2,3,68.0,70.60969757024746,75.06745,72.55224,68.60683631896973,71.10718528706208,71.71426137288411,57.104131692812125,1.9227335990904433,11.8342905,0.041449327,1.6314257383346558,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0351,CA0351,SRC014,SFC_7D389175DB70,LIQ_0F4168490E,polymer,train,2,3,90.3,86.84277031939182,93.10309,92.76303,80.73867193857829,83.21182423373308,78.63683064778645,77.00302009069354,1.5875125045399545,11.55854,0.005989106,1.1549772024154663,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0352,CA0352,SRC014,SFC_7D389175DB70,LIQ_6656B41AB7,polymer,train,2,3,69.1,61.579214380757634,74.517044,66.73602,56.262275060017906,48.73189834492357,54.9986826578776,42.61594791700629,1.5051749150492872,12.12477,0.12730634,1.0876688957214355,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0353,CA0353,SRC014,SFC_7D389175DB70,LIQ_1BD1B94C09,polymer,train,2,3,73.1,65.70009180765545,70.8427,67.87219,63.46054251988729,65.96696436743865,66.63614145914714,50.589980483358374,1.7642944497404063,11.83137,0.047650248,1.6878453493118286,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0354,CA0354,SRC014,SFC_B1FAE164CF82,LIQ_0F4168490E,polymer,train,2,3,81.0,79.8235782541055,84.823746,86.669106,72.7654816309611,75.85125809727438,71.24898020426433,74.75525352395418,1.6451940081187255,11.526272,-0.032247603,1.0142637491226196,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0355,CA0355,SRC014,SFC_B1FAE164CF82,LIQ_6656B41AB7,polymer,train,2,3,37.8,42.05809150401058,48.043312,42.28679,41.822292486826576,37.45271981111697,40.07745615641276,44.10380952473986,2.8988835710413485,11.989921,0.06782442,1.2348188161849976,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0356,CA0356,SRC014,SFC_B1FAE164CF82,LIQ_1BD1B94C09,polymer,train,2,3,54.4,52.268443143681694,50.739212,51.23071,53.33840123812357,51.8888952798438,53.90603510538737,51.489071045862595,2.739109801318706,11.733162,-0.009256547,1.6356147527694702,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0357,CA0357,SRC014,SFC_F13264E1CC9A,LIQ_0F4168490E,polymer,train,2,3,75.2,49.2868807866214,69.80492,69.63659,28.305267333984375,48.74918013511044,37.941515604654946,60.09307366996907,1.2815430730347845,11.519542,0.0023416937,1.7228957414627075,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0358,CA0358,SRC014,SFC_F13264E1CC9A,LIQ_6656B41AB7,polymer,train,2,3,61.1,43.62006664781117,49.59956,42.893383,44.36931546529134,39.10692189087738,35.56523640950521,42.69998521145855,2.7704046550353683,12.019164,0.081651956,1.1952238082885742,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0359,CA0359,SRC014,SFC_F13264E1CC9A,LIQ_1BD1B94C09,polymer,train,2,3,49.5,52.080883298767205,54.502163,51.6756,52.49875348806381,53.07721551027092,50.17189280192057,47.80952567339437,1.6189312113330339,11.792957,0.03767335,1.9025448560714722,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0360,CA0360,SRC020,SFC_9D7026B7F20A,LIQ_0F4168490E,oxide,validation,2,2,89.2,95.6622262373113,97.689156,95.23269,96.50730220476787,95.72848557541342,99.76812489827473,92.8889933943301,0.30383139194857783,11.331721,0.04260191,0.4117850065231323,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0361,CA0361,SRC020,SFC_9D7026B7F20A,LIQ_1BD1B94C09,oxide,validation,2,2,68.8,59.19594822812728,61.65194,61.674576,54.319471995035805,59.17816671648226,59.239602406819664,61.44872667869297,0.4468154946192038,11.226239,-0.00037957044,1.4818158149719238,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0362,CA0362,SRC020,SFC_9D7026B7F20A,LIQ_6656B41AB7,oxide,validation,2,2,47.7,60.690057286675184,66.31629,62.73631,56.66424147288004,58.86519469399682,55.440531412760414,58.48443890901091,1.131301007335379,11.391887,0.056250364,0.6925773024559021,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0363,CA0363,SRC020,SFC_3BF005A262A4,LIQ_0F4168490E,oxide,validation,2,2,70.2,85.40152011408985,86.915596,86.73235,82.7832260131836,83.68573614356227,80.33102162679036,85.06378628829493,0.8578965416218493,11.138333,0.0031793881,0.6557332873344421,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0364,CA0364,SRC020,SFC_3BF005A262A4,LIQ_1BD1B94C09,oxide,validation,2,2,51.2,38.895707901839785,32.339397,39.924686,36.8712854385376,35.41840858244204,48.878403981526695,54.266197690927946,0.9145384111341636,10.953155,-0.07819341,1.5726783275604248,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0365,CA0365,SRC020,SFC_3BF005A262A4,LIQ_6656B41AB7,oxide,validation,2,2,15.5,56.05507674061283,63.86885,60.273193,47.756312688191734,49.48227393854375,46.148057301839195,54.02802994309127,1.3331229424973063,11.321973,0.055200934,0.835191547870636,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0366,CA0366,SRC020,SFC_5EBD6486C99B,LIQ_0F4168490E,oxide,validation,2,2,56.0,75.94959402462,76.454926,77.57005,72.76148692766826,73.08219127011141,67.8818359375,79.96906675694242,0.6982350943818593,11.088347,-0.019008564,0.8103411793708801,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0367,CA0367,SRC020,SFC_5EBD6486C99B,LIQ_1BD1B94C09,oxide,validation,2,2,39.4,20.276103509412707,0.0,30.582092,0.0,0.4323282548290818,40.47925313313802,52.27816928650734,0.6556721578436707,10.808911,-0.1392269,1.9989131689071655,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0368,CA0368,SRC020,SFC_5EBD6486C99B,LIQ_6656B41AB7,oxide,validation,2,2,10.7,52.95800691753737,67.30257,62.78284,33.62853240966797,49.50972439365123,43.96943791707357,53.383907311533164,1.8589666939177445,11.391186,0.071007915,1.7462739944458008,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0369,CA0369,SRC020,SFC_8C9D5E267A39,LIQ_0F4168490E,oxide,validation,2,2,61.5,80.83215959947735,82.196075,82.61605,77.3225146929423,78.61059529225967,72.78270467122395,81.74812433969551,0.6780976999550771,11.113853,-0.0072962735,0.7171947956085205,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0370,CA0370,SRC020,SFC_8C9D5E267A39,LIQ_1BD1B94C09,oxide,validation,2,2,45.9,32.58049624422777,16.774866,32.015007,33.69304529825846,23.735095024326103,46.08063252766927,53.01148792501264,0.897321763987165,10.882098,-0.10969793,1.6666241884231567,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0371,CA0371,SRC020,SFC_8C9D5E267A39,LIQ_6656B41AB7,oxide,validation,2,2,11.7,55.52294637472271,69.36742,64.68826,37.49101257324219,51.43419381214455,44.21951421101888,53.74683642588923,1.6370086889025457,11.392822,0.074792765,1.1352084875106812,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0372,CA0372,SRC020,SFC_9EBDC478F1D0,LIQ_0F4168490E,oxide,validation,2,2,0.1,57.62846671550712,56.84688,60.97827,51.038027922312416,50.3582978229208,55.35242462158203,73.05402072838496,0.28162451062588184,11.092868,-0.06174365,2.216768741607666,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0373,CA0373,SRC020,SFC_9EBDC478F1D0,LIQ_1BD1B94C09,oxide,validation,2,2,0.1,20.512394662979332,0.0,30.938486,0.0,0.0,40.02131271362305,51.955400050263336,1.6222099784440025,10.95721,-0.1430668,5.251111030578613,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0374,CA0374,SRC020,SFC_9EBDC478F1D0,LIQ_6656B41AB7,oxide,validation,2,2,17.6,62.13844564936149,83.04147,74.89667,37.037794748942055,56.30951869652222,49.19210688273112,55.21609236458061,3.6702451975636396,11.775554,0.13844234,8.392521858215332,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0375,CA0375,SRC020,SFC_500FB1C18BA7,LIQ_0F4168490E,oxide,validation,2,2,0.1,56.84217414896851,55.594173,59.323185,51.96100910504659,48.22810230648633,55.80687586466471,73.20139070935569,0.3706899169394137,11.026191,-0.054870125,2.375102996826172,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0376,CA0376,SRC020,SFC_500FB1C18BA7,LIQ_1BD1B94C09,oxide,validation,2,2,0.1,19.81304477791115,0.0,29.883669,0.0,0.0,40.01686477661133,52.143619934365056,1.4860850932728007,10.899848,-0.13362806,5.3520588874816895,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0377,CA0377,SRC020,SFC_500FB1C18BA7,LIQ_6656B41AB7,oxide,validation,2,2,23.1,61.927391781531405,83.04147,74.57834,37.037794748942055,55.83550346249702,49.19210688273112,55.4291722104509,3.515997175580055,11.696729,0.14388572,8.392521858215332,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0378,CA0378,SRC020,SFC_463017990582,LIQ_0F4168490E,oxide,validation,2,2,0.1,57.28344593005872,56.496223,60.259266,51.42878850301107,49.92011270978281,55.604139963785805,73.28300151485092,0.4559220125703785,11.02123,-0.055934522,2.2656097412109375,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0379,CA0379,SRC020,SFC_463017990582,LIQ_1BD1B94C09,oxide,validation,2,2,0.1,20.101894535966526,0.0,30.319336,0.0,0.0,40.02131271362305,52.18587056852215,1.2980963878042224,10.88945,-0.13728108,5.281849384307861,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0380,CA0380,SRC020,SFC_463017990582,LIQ_6656B41AB7,oxide,validation,2,2,19.3,61.927391781531405,83.04147,74.57834,37.037794748942055,55.83550346249702,49.19210688273112,55.4291722104509,3.515997175580055,11.696729,0.14388572,8.392521858215332,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0381,CA0381,SRC020,SFC_EA6FE64D72B2,LIQ_0F4168490E,oxide,validation,2,2,0.1,56.99942864246238,55.747505,59.482433,52.11434086163839,49.1016025852259,55.80687586466471,73.24752726888144,0.3737221585180639,11.025342,-0.055053014,2.349508762359619,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0382,CA0382,SRC020,SFC_EA6FE64D72B2,LIQ_1BD1B94C09,oxide,validation,2,2,0.1,19.86250388912234,0.0,29.958267,0.0,0.0,40.01686477661133,52.16060882435596,1.453592144914154,10.898089,-0.1342481,5.35554838180542,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0383,CA0383,SRC020,SFC_EA6FE64D72B2,LIQ_6656B41AB7,oxide,validation,2,2,22.5,61.927391781531405,83.04147,74.57834,37.037794748942055,55.83550346249702,49.19210688273112,55.4291722104509,3.515997175580055,11.696729,0.14388572,8.392521858215332,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0384,CA0384,SRC004,SFC_1959CDFDAA85,LIQ_0F4168490E,oxide,train,2,1,106.0,114.14106229354694,107.754684,105.05393,114.45485750834148,100.05183025251313,114.88188171386719,84.68713151620089,0.21305069956161188,9.85403,0.045271117,0.9172831177711487,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0385,CA0385,SRC004,SFC_1959CDFDAA85,LIQ_53310FAFB3,oxide,train,2,1,79.0,57.99303239534079,77.412094,74.47816,57.423770904541016,68.01396596198843,51.0980593363444,50.21679955517311,0.4501296802787348,9.903375,0.04959464,1.3849471807479858,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0386,CA0386,SRC004,SFC_1959CDFDAA85,LIQ_6656B41AB7,oxide,train,2,1,63.0,48.164809513224995,67.54671,60.35201,47.74396324157715,39.37077027331413,42.936238606770836,40.83473502729243,1.0284447047051197,10.050766,0.11256215,0.8166917562484741,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0387,CA0387,SRC004,SFC_309E17907FBA,LIQ_0F4168490E,oxide,train,2,1,104.0,110.92443417560752,105.17148,102.55225,111.21354087193806,96.96273355978855,99.3923823038737,81.40596339257127,0.1279354778959636,9.8530035,0.044423264,0.9178256988525391,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0388,CA0388,SRC004,SFC_309E17907FBA,LIQ_53310FAFB3,oxide,train,2,1,77.0,56.632622025108994,75.92049,72.98376,56.0679874420166,66.32191033448704,50.65743509928385,49.80064309346333,0.637765378385157,9.903553,0.04929502,1.3725056648254395,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0389,CA0389,SRC004,SFC_309E17907FBA,LIQ_6656B41AB7,oxide,train,2,1,64.0,47.0369682196681,67.06321,59.841156,46.59481620788574,39.20427622896042,42.450799306233726,40.25273895404817,0.7338987918011404,10.050438,0.112501174,0.7928358912467957,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0390,CA0390,SRC004,SFC_3658FB055001,LIQ_0F4168490E,oxide,train,2,1,105.0,113.12342547170216,107.37295,104.67948,113.41501029332478,99.44780318782337,110.7178446451823,83.45482991499706,0.12784236931239362,9.854457,0.045233086,0.9487906694412231,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0391,CA0391,SRC004,SFC_3658FB055001,LIQ_53310FAFB3,oxide,train,2,1,79.0,57.42849670823494,76.84264,73.901215,56.85966364542643,67.0888223510208,50.65743509928385,50.13751105549361,0.5698132554389033,9.904063,0.049592584,1.39418625831604,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0392,CA0392,SRC004,SFC_3658FB055001,LIQ_6656B41AB7,oxide,train,2,1,64.0,50.86741298621336,70.08814,62.946163,50.4503116607666,40.541507929121764,48.042213439941406,40.32188939047738,0.9783809825727539,10.055975,0.11409917,0.8517230749130249,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0393,CA0393,SRC004,SFC_AE86A39F2CBE,LIQ_0F4168490E,oxide,train,2,1,107.0,110.26136206584557,104.46143,101.87219,110.55105543136597,96.26147223491512,99.83300272623698,81.27700079997402,0.08176060290964657,9.851798,0.04404099,0.8734288215637207,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0394,CA0394,SRC004,SFC_AE86A39F2CBE,LIQ_53310FAFB3,oxide,train,2,1,76.0,58.90064182191692,78.319984,75.37763,58.331661224365234,68.80138014299835,51.075313568115234,50.04976085390729,0.4502277539506675,9.903988,0.049931403,1.4007090330123901,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0395,CA0395,SRC004,SFC_AE86A39F2CBE,LIQ_6656B41AB7,oxide,train,2,1,63.0,39.51370383014576,56.569122,48.674076,39.19737943013509,39.53687502879314,43.66683451334635,48.10308354793085,0.8656413382221383,10.071361,0.10923624,1.8327313661575317,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0396,CA0396,SRC004,SFC_1A55A8F9BE53,LIQ_0F4168490E,oxide,train,2,1,111.0,110.27449831918143,104.83427,102.241394,110.55189609527588,97.1007180315064,100.9746831258138,81.6815472805116,0.3048603721785408,9.851263,0.044037547,0.8442563414573669,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0397,CA0397,SRC004,SFC_1A55A8F9BE53,LIQ_53310FAFB3,oxide,train,2,1,76.0,58.62736895678034,80.83783,77.775444,57.96615091959635,66.59399575059341,50.90239588419596,55.141045307089314,0.5918139311322825,9.933616,0.05249122,2.2531049251556396,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0398,CA0398,SRC004,SFC_1A55A8F9BE53,LIQ_6656B41AB7,oxide,train,2,1,62.0,43.296957884308696,60.726795,53.160633,42.956347147623696,41.841716023716025,44.59579213460287,46.76152192348044,0.35096023888996836,10.071795,0.1104723,1.8567982912063599,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0399,CA0399,SRC004,SFC_E53F0A6F08A0,LIQ_0F4168490E,oxide,train,2,1,112.0,116.53160671775034,110.66827,107.78971,116.83348035812378,107.50470641504167,115.91845703125,97.7916632088331,0.4476354239437478,9.874324,0.04745382,2.0212464332580566,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0400,CA0400,SRC004,SFC_E53F0A6F08A0,LIQ_53310FAFB3,oxide,train,2,1,83.0,60.471206908379166,82.84902,79.73235,59.806084314982094,67.86983504787939,50.78337097167969,55.68044970808052,0.6686529786787956,9.938043,0.053743437,2.32627010345459,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0401,CA0401,SRC004,SFC_E53F0A6F08A0,LIQ_6656B41AB7,oxide,train,2,1,65.0,45.41867266767248,67.16846,59.829746,44.9210319519043,39.97147463239872,42.26078542073568,46.956370856902545,1.5532442402502422,10.088464,0.11445514,1.8312894105911255,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0402,CA0402,SRC004,SFC_2A9E0C34389A,LIQ_0F4168490E,oxide,train,2,1,111.0,116.44672144249161,110.36277,107.5463,116.75406916936238,102.90558599643646,114.54740651448567,85.39008597324101,0.3806750164121967,9.857392,0.046554744,1.020850658416748,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0403,CA0403,SRC004,SFC_2A9E0C34389A,LIQ_53310FAFB3,oxide,train,2,1,82.0,59.97815900927015,82.3562,79.23273,59.313263575236,67.80679177810727,50.74090830485026,55.37692832579547,0.6680867326170544,9.938904,0.053785753,2.3044872283935547,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0404,CA0404,SRC004,SFC_2A9E0C34389A,LIQ_6656B41AB7,oxide,train,2,1,65.0,44.010746733040726,65.441574,58.03378,43.52650578816732,39.88859803499589,43.68582534790039,47.225293852074685,1.4986253688394204,10.086288,0.11369455,1.819048285484314,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0405,CA0405,SRC004,SFC_4CE305FCECB9,LIQ_0F4168490E,oxide,train,2,1,108.0,117.13946931235617,111.45918,108.53027,117.43676058451335,108.03738641923826,115.00253295898438,97.75396933954683,0.5326815672780182,9.876804,0.04805449,2.0587124824523926,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0406,CA0406,SRC004,SFC_4CE305FCECB9,LIQ_53310FAFB3,oxide,train,2,1,84.0,60.999453653386446,80.60604,77.59939,60.42622756958008,69.6692212565294,49.81249491373698,49.93809439013179,0.551498255521413,9.909401,0.05146687,1.5455873012542725,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0407,CA0407,SRC004,SFC_4CE305FCECB9,LIQ_6656B41AB7,oxide,train,2,1,67.0,53.52076695736442,76.418724,69.38076,52.97309239705404,46.38474518274405,48.59355672200521,41.018666358604264,0.7350372748542967,10.066705,0.1172258,1.0336670875549316,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0408,CA0408,SRC004,SFC_B4F56FFE60FB,LIQ_0F4168490E,oxide,train,2,1,109.0,116.03234477299426,110.168236,107.312706,116.33344984054565,107.07108656951611,115.91845703125,97.73631376069265,0.44790408969489215,9.873352,0.04721256,1.997518539428711,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0409,CA0409,SRC004,SFC_B4F56FFE60FB,LIQ_53310FAFB3,oxide,train,2,1,82.0,60.15600091806856,80.45426,77.47736,59.55786259969076,70.35123242912704,50.736071268717446,50.20865528544534,0.6186235548319842,9.9064865,0.050930616,1.4689090251922607,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0410,CA0410,SRC004,SFC_B4F56FFE60FB,LIQ_6656B41AB7,oxide,train,2,1,64.0,49.00660592997281,68.43541,61.27797,48.58285331726074,39.60752375663342,42.936238606770836,41.30967222148147,0.9606687439244658,10.051845,0.11284185,0.8477631211280823,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0411,CA0411,SRC004,SFC_572551235161,LIQ_0F4168490E,oxide,train,2,1,107.0,115.80198624471566,109.891045,107.06131,116.10381778081258,106.63058822906714,116.31444040934245,97.47921863175729,0.418233006605351,9.871869,0.04685885,1.9859302043914795,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0412,CA0412,SRC004,SFC_572551235161,LIQ_53310FAFB3,oxide,train,2,1,82.0,58.90064182191692,78.319984,75.37763,58.331661224365234,68.80138014299835,51.075313568115234,50.04976085390729,0.4502277539506675,9.903988,0.049931403,1.4007090330123901,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0413,CA0413,SRC004,SFC_572551235161,LIQ_6656B41AB7,oxide,train,2,1,63.0,53.74827949452355,73.38615,66.31295,53.314398447672524,43.79198893003457,48.37731679280599,40.662523357887046,0.9034143841088903,10.061503,0.11569347,0.9436718821525574,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
