sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_CA0352,CA0352,SRC014,SFC_7D389175DB70,LIQ_6656B41AB7,polymer,train,2,3,69.1,61.579214380757634,74.517044,66.73602,56.262275060017906,48.73189834492357,54.9986826578776,42.61594791700629,1.5051749150492872,12.12477,0.12730634,1.0876688957214355,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0353,CA0353,SRC014,SFC_7D389175DB70,LIQ_1BD1B94C09,polymer,train,2,3,73.1,65.70009180765545,70.8427,67.87219,63.46054251988729,65.96696436743865,66.63614145914714,50.589980483358374,1.7642944497404063,11.83137,0.047650248,1.6878453493118286,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0354,CA0354,SRC014,SFC_B1FAE164CF82,LIQ_0F4168490E,polymer,train,2,3,81.0,79.8235782541055,84.823746,86.669106,72.7654816309611,75.85125809727438,71.24898020426433,74.75525352395418,1.6451940081187255,11.526272,-0.032247603,1.0142637491226196,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0355,CA0355,SRC014,SFC_B1FAE164CF82,LIQ_6656B41AB7,polymer,train,2,3,37.8,42.05809150401058,48.043312,42.28679,41.822292486826576,37.45271981111697,40.07745615641276,44.10380952473986,2.8988835710413485,11.989921,0.06782442,1.2348188161849976,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0356,CA0356,SRC014,SFC_B1FAE164CF82,LIQ_1BD1B94C09,polymer,train,2,3,54.4,52.268443143681694,50.739212,51.23071,53.33840123812357,51.8888952798438,53.90603510538737,51.489071045862595,2.739109801318706,11.733162,-0.009256547,1.6356147527694702,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0357,CA0357,SRC014,SFC_F13264E1CC9A,LIQ_0F4168490E,polymer,train,2,3,75.2,49.2868807866214,69.80492,69.63659,28.305267333984375,48.74918013511044,37.941515604654946,60.09307366996907,1.2815430730347845,11.519542,0.0023416937,1.7228957414627075,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0358,CA0358,SRC014,SFC_F13264E1CC9A,LIQ_6656B41AB7,polymer,train,2,3,61.1,43.62006664781117,49.59956,42.893383,44.36931546529134,39.10692189087738,35.56523640950521,42.69998521145855,2.7704046550353683,12.019164,0.081651956,1.1952238082885742,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0359,CA0359,SRC014,SFC_F13264E1CC9A,LIQ_1BD1B94C09,polymer,train,2,3,49.5,52.080883298767205,54.502163,51.6756,52.49875348806381,53.07721551027092,50.17189280192057,47.80952567339437,1.6189312113330339,11.792957,0.03767335,1.9025448560714722,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0360,CA0360,SRC020,SFC_9D7026B7F20A,LIQ_0F4168490E,oxide,validation,2,2,89.2,95.60330963134766,97.689156,95.60331,96.50730220476787,95.72848557541342,99.76812489827473,92.8889933943301,0.5770527892096536,11.325252,0.0361632,0.4117850065231323,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0361,CA0361,SRC020,SFC_9D7026B7F20A,LIQ_1BD1B94C09,oxide,validation,2,2,68.8,61.55421829223633,61.65194,61.55422,54.319471995035805,59.17816671648226,59.239602406819664,61.44872667869297,1.017643792099924,11.264648,0.0014252067,1.4818158149719238,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0362,CA0362,SRC020,SFC_9D7026B7F20A,LIQ_6656B41AB7,oxide,validation,2,2,47.7,63.58738327026367,66.31629,63.587383,56.66424147288004,58.86519469399682,55.440531412760414,58.48443890901091,1.2249638604245108,11.38575,0.04304269,0.6925773024559021,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0363,CA0363,SRC020,SFC_3BF005A262A4,LIQ_0F4168490E,oxide,validation,2,2,70.2,86.63894653320312,86.915596,86.63895,82.7832260131836,83.68573614356227,80.33102162679036,85.06378628829493,0.1406705543475947,11.1610565,0.004820543,0.6557332873344421,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0364,CA0364,SRC020,SFC_3BF005A262A4,LIQ_1BD1B94C09,oxide,validation,2,2,51.2,38.64907455444336,32.339397,38.649075,36.8712854385376,35.41840858244204,48.878403981526695,54.266197690927946,1.4223887437707614,11.047183,-0.064148575,1.5726783275604248,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0365,CA0365,SRC020,SFC_3BF005A262A4,LIQ_6656B41AB7,oxide,validation,2,2,15.5,61.255706787109375,63.86885,61.255707,47.756312688191734,49.48227393854375,46.148057301839195,54.02802994309127,2.437860428968711,11.32648,0.040031694,0.835191547870636,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0366,CA0366,SRC020,SFC_5EBD6486C99B,LIQ_0F4168490E,oxide,validation,2,2,56.0,77.3169174194336,76.454926,77.31692,72.76148692766826,73.08219127011141,67.8818359375,79.96906675694242,0.4992376800581354,11.128288,-0.014660396,0.8103411793708801,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0367,CA0367,SRC020,SFC_5EBD6486C99B,LIQ_1BD1B94C09,oxide,validation,2,2,39.4,28.045753479003906,0.0,28.045753,0.0,0.4323282548290818,40.47925313313802,52.27816928650734,3.6395652083228547,10.948052,-0.11920539,1.9989131689071655,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0368,CA0368,SRC020,SFC_5EBD6486C99B,LIQ_6656B41AB7,oxide,validation,2,2,10.7,64.05453491210938,67.30257,64.054535,33.62853240966797,49.50972439365123,43.96943791707357,53.383907311533164,4.02317057531596,11.402069,0.050537225,1.7462739944458008,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0369,CA0369,SRC020,SFC_8C9D5E267A39,LIQ_0F4168490E,oxide,validation,2,2,61.5,82.44290924072266,82.196075,82.44291,77.3225146929423,78.61059529225967,72.78270467122395,81.74812433969551,0.2522442821971434,11.144502,-0.0042707357,0.7171947956085205,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0370,CA0370,SRC020,SFC_8C9D5E267A39,LIQ_1BD1B94C09,oxide,validation,2,2,45.9,30.000030517578125,16.774866,30.00003,33.69304529825846,23.735095024326103,46.08063252766927,53.01148792501264,2.7458514668206098,10.999943,-0.09241444,1.6666241884231567,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0371,CA0371,SRC020,SFC_8C9D5E267A39,LIQ_6656B41AB7,oxide,validation,2,2,11.7,65.95439910888672,69.36742,65.9544,37.49101257324219,51.43419381214455,44.21951421101888,53.74683642588923,3.4966254129909524,11.394569,0.05430774,1.1352084875106812,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0372,CA0372,SRC020,SFC_9EBDC478F1D0,LIQ_0F4168490E,oxide,validation,2,2,0.1,60.3824462890625,56.84688,60.382446,51.038027922312416,50.3582978229208,55.35242462158203,73.05402072838496,2.4292769359438835,11.173972,-0.053120036,2.216768741607666,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0373,CA0373,SRC020,SFC_9EBDC478F1D0,LIQ_1BD1B94C09,oxide,validation,2,2,0.1,25.677942276000977,0.0,25.677942,0.0,0.0,40.02131271362305,51.955400050263336,12.155541155264968,11.143368,-0.119357705,5.251111030578613,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0374,CA0374,SRC020,SFC_9EBDC478F1D0,LIQ_6656B41AB7,oxide,validation,2,2,17.6,77.34221649169922,83.04147,77.34222,37.037794748942055,56.30951869652222,49.19210688273112,55.21609236458061,7.080768803618012,11.80671,0.09608987,8.392521858215332,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0375,CA0375,SRC020,SFC_500FB1C18BA7,LIQ_0F4168490E,oxide,validation,2,2,0.1,58.80665969848633,55.594173,58.80666,51.96100910504659,48.22810230648633,55.80687586466471,73.20139070935569,2.4844528343636414,11.100941,-0.04761677,2.375102996826172,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0376,CA0376,SRC020,SFC_500FB1C18BA7,LIQ_1BD1B94C09,oxide,validation,2,2,0.1,23.6608829498291,0.0,23.660883,0.0,0.0,40.01686477661133,52.143619934365056,13.933678492171085,11.075709,-0.11157036,5.3520588874816895,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0377,CA0377,SRC020,SFC_500FB1C18BA7,LIQ_6656B41AB7,oxide,validation,2,2,23.1,77.04966735839844,83.04147,77.04967,37.037794748942055,55.83550346249702,49.19210688273112,55.4291722104509,6.8688356081376325,11.719583,0.10115126,8.392521858215332,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0378,CA0378,SRC020,SFC_463017990582,LIQ_0F4168490E,oxide,validation,2,2,0.1,59.72050857543945,56.496223,59.72051,51.42878850301107,49.92011270978281,55.604139963785805,73.28300151485092,2.2573117071514295,11.09592,-0.04816958,2.2656097412109375,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0379,CA0379,SRC020,SFC_463017990582,LIQ_1BD1B94C09,oxide,validation,2,2,0.1,24.966888427734375,0.0,24.966888,0.0,0.0,40.02131271362305,52.18587056852215,12.2645366890697,11.0671835,-0.11453703,5.281849384307861,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0380,CA0380,SRC020,SFC_463017990582,LIQ_6656B41AB7,oxide,validation,2,2,19.3,77.04966735839844,83.04147,77.04967,37.037794748942055,55.83550346249702,49.19210688273112,55.4291722104509,6.8688356081376325,11.719583,0.10115126,8.392521858215332,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0381,CA0381,SRC020,SFC_EA6FE64D72B2,LIQ_0F4168490E,oxide,validation,2,2,0.1,58.96211242675781,55.747505,58.962112,52.11434086163839,49.1016025852259,55.80687586466471,73.24752726888144,2.4452611326313356,11.10008,-0.047711954,2.349508762359619,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0382,CA0382,SRC020,SFC_EA6FE64D72B2,LIQ_1BD1B94C09,oxide,validation,2,2,0.1,23.947072982788086,0.0,23.947073,0.0,0.0,40.01686477661133,52.16060882435596,13.559638628759853,11.074267,-0.11207191,5.35554838180542,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0383,CA0383,SRC020,SFC_EA6FE64D72B2,LIQ_6656B41AB7,oxide,validation,2,2,22.5,77.04966735839844,83.04147,77.04967,37.037794748942055,55.83550346249702,49.19210688273112,55.4291722104509,6.8688356081376325,11.719583,0.10115126,8.392521858215332,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0384,CA0384,SRC004,SFC_1959CDFDAA85,LIQ_0F4168490E,oxide,train,2,1,106.0,114.2097157263848,107.754684,110.45725,114.45485750834148,100.05183025251313,114.88188171386719,84.68713151620089,0.19529590877757855,9.637075,-0.04404545,0.9172831177711487,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0385,CA0385,SRC004,SFC_1959CDFDAA85,LIQ_53310FAFB3,oxide,train,2,1,79.0,58.49592742289294,77.412094,74.90777,57.423770904541016,68.01396596198843,51.0980593363444,50.21679955517311,0.6781530443175883,9.704392,0.04181595,1.3849471807479858,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0386,CA0386,SRC004,SFC_1959CDFDAA85,LIQ_6656B41AB7,oxide,train,2,1,63.0,48.649595810541264,67.54671,62.5124,47.74396324157715,39.37077027331413,42.936238606770836,40.83473502729243,1.2667900643573533,9.759149,0.078282155,0.8166917562484741,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0387,CA0387,SRC004,SFC_309E17907FBA,LIQ_0F4168490E,oxide,train,2,1,104.0,111.00860894102625,105.17148,107.87165,111.21354087193806,96.96273355978855,99.3923823038737,81.40596339257127,0.0707208557157201,9.635407,-0.044736873,0.9178256988525391,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0388,CA0388,SRC004,SFC_309E17907FBA,LIQ_53310FAFB3,oxide,train,2,1,77.0,57.13201376321393,75.92049,73.4194,56.0679874420166,66.32191033448704,50.65743509928385,49.80064309346333,0.8695491471383393,9.703967,0.041405335,1.3725056648254395,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0389,CA0389,SRC004,SFC_309E17907FBA,LIQ_6656B41AB7,oxide,train,2,1,64.0,47.53923970413785,67.06321,61.99583,46.59481620788574,39.20427622896042,42.450799306233726,40.25273895404817,0.985421054010918,9.758957,0.07844468,0.7928358912467957,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0390,CA0390,SRC004,SFC_3658FB055001,LIQ_0F4168490E,oxide,train,2,1,105.0,113.2110772242291,107.37295,110.08941,113.41501029332478,99.44780318782337,110.7178446451823,83.45482991499706,0.07410966871411957,9.637128,-0.044387624,0.9487906694412231,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0391,CA0391,SRC004,SFC_3658FB055001,LIQ_53310FAFB3,oxide,train,2,1,79.0,57.93209791130287,76.84264,74.34819,56.85966364542643,67.0888223510208,50.65743509928385,50.13751105549361,0.796514871703475,9.704608,0.041518394,1.39418625831604,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0392,CA0392,SRC004,SFC_3658FB055001,LIQ_6656B41AB7,oxide,train,2,1,64.0,51.352606113075915,70.08814,65.164314,50.4503116607666,40.541507929121764,48.042213439941406,40.32188939047738,1.2152795829249277,9.763462,0.078277715,0.8517230749130249,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0393,CA0393,SRC004,SFC_AE86A39F2CBE,LIQ_0F4168490E,oxide,train,2,1,107.0,110.34195180983139,104.46143,107.141136,110.55105543136597,96.26147223491512,99.83300272623698,81.27700079997402,0.1358224826614847,9.634449,-0.04457878,0.8734288215637207,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0394,CA0394,SRC004,SFC_AE86A39F2CBE,LIQ_53310FAFB3,oxide,train,2,1,76.0,59.40404886109523,78.319984,75.81943,58.331661224365234,68.80138014299835,51.075313568115234,50.04976085390729,0.6772303738643075,9.705131,0.041955147,1.4007090330123901,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0395,CA0395,SRC004,SFC_AE86A39F2CBE,LIQ_6656B41AB7,oxide,train,2,1,63.0,39.90955788521958,56.569122,50.8111,39.19737943013509,39.53687502879314,43.66683451334635,48.10308354793085,1.108900699389928,9.77905,0.07924583,1.8327313661575317,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0396,CA0396,SRC004,SFC_1A55A8F9BE53,LIQ_0F4168490E,oxide,train,2,1,111.0,110.36478231720481,104.83427,107.50057,110.55189609527588,97.1007180315064,100.9746831258138,81.6815472805116,0.1467152318687693,9.634289,-0.044260353,0.8442563414573669,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0397,CA0397,SRC004,SFC_1A55A8F9BE53,LIQ_53310FAFB3,oxide,train,2,1,76.0,59.2255349232983,80.83783,78.50333,57.96615091959635,66.59399575059341,50.90239588419596,55.141045307089314,0.788884209255128,9.735194,0.039739568,2.2531049251556396,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0398,CA0398,SRC004,SFC_1A55A8F9BE53,LIQ_6656B41AB7,oxide,train,2,1,62.0,43.73515487119153,60.726795,55.656612,42.956347147623696,41.841716023716025,44.59579213460287,46.76152192348044,0.6132392065709231,9.775809,0.07378486,1.8567982912063599,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0399,CA0399,SRC004,SFC_E53F0A6F08A0,LIQ_0F4168490E,oxide,train,2,1,112.0,116.629962409293,110.66827,113.51465,116.83348035812378,107.50470641504167,115.91845703125,97.7916632088331,0.3171535283391567,9.663094,-0.0456536,2.0212464332580566,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0400,CA0400,SRC004,SFC_E53F0A6F08A0,LIQ_53310FAFB3,oxide,train,2,1,83.0,61.07632070669441,82.84902,80.52023,59.806084314982094,67.86983504787939,50.78337097167969,55.68044970808052,0.8471657663329915,9.739724,0.03994066,2.32627010345459,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0401,CA0401,SRC004,SFC_E53F0A6F08A0,LIQ_6656B41AB7,oxide,train,2,1,65.0,45.97903434100379,67.16846,62.174213,44.9210319519043,39.97147463239872,42.26078542073568,46.956370856902545,1.7535017979840335,9.79488,0.07780277,1.8312894105911255,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0402,CA0402,SRC004,SFC_2A9E0C34389A,LIQ_0F4168490E,oxide,train,2,1,111.0,116.53135884319519,110.36277,113.12226,116.75406916936238,102.90558599643646,114.54740651448567,85.39008597324101,0.23057052537766207,9.640092,-0.044123594,1.020850658416748,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0403,CA0403,SRC004,SFC_2A9E0C34389A,LIQ_53310FAFB3,oxide,train,2,1,82.0,60.577444571872896,82.3562,79.928665,59.313263575236,67.80679177810727,50.74090830485026,55.37692832579547,0.8468073287435987,9.741634,0.04156974,2.3044872283935547,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0404,CA0404,SRC004,SFC_2A9E0C34389A,LIQ_6656B41AB7,oxide,train,2,1,65.0,44.556657165107744,65.441574,60.325512,43.52650578816732,39.88859803499589,43.68582534790039,47.225293852074685,1.710842654717032,9.793169,0.07839888,1.819048285484314,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0405,CA0405,SRC004,SFC_4CE305FCECB9,LIQ_0F4168490E,oxide,train,2,1,108.0,117.24507311487548,111.45918,114.31085,117.43676058451335,108.03738641923826,115.00253295898438,97.75396933954683,0.4459761523192078,9.665681,-0.0454624,2.0587124824523926,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0406,CA0406,SRC004,SFC_4CE305FCECB9,LIQ_53310FAFB3,oxide,train,2,1,84.0,61.51411043036152,80.60604,78.16668,60.42622756958008,69.6692212565294,49.81249491373698,49.93809439013179,0.7800143750345386,9.709285,0.04137418,1.5455873012542725,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0407,CA0407,SRC004,SFC_4CE305FCECB9,LIQ_6656B41AB7,oxide,train,2,1,67.0,54.12344147144517,76.418724,71.7322,52.97309239705404,46.38474518274405,48.59355672200521,41.018666358604264,0.9645505168206069,9.772068,0.07784138,1.0336670875549316,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0408,CA0408,SRC004,SFC_B4F56FFE60FB,LIQ_0F4168490E,oxide,train,2,1,109.0,116.12737742543104,110.168236,112.97296,116.33344984054565,107.07108656951611,115.91845703125,97.73631376069265,0.31715478121717333,9.6624365,-0.045155928,1.997518539428711,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0409,CA0409,SRC004,SFC_B4F56FFE60FB,LIQ_53310FAFB3,oxide,train,2,1,82.0,60.687071828104685,80.45426,77.97224,59.55786259969076,70.35123242912704,50.736071268717446,50.20865528544534,0.8079691311654613,9.707532,0.04207186,1.4689090251922607,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0410,CA0410,SRC004,SFC_B4F56FFE60FB,LIQ_6656B41AB7,oxide,train,2,1,64.0,49.49471181297802,68.43541,63.45282,48.58285331726074,39.60752375663342,42.936238606770836,41.30967222148147,1.1992310883965196,9.759951,0.07810012,0.8477631211280823,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0411,CA0411,SRC004,SFC_572551235161,LIQ_0F4168490E,oxide,train,2,1,107.0,115.89700210646055,109.891045,112.73121,116.10381778081258,106.63058822906714,116.31444040934245,97.47921863175729,0.31070027583018844,9.660546,-0.045815375,1.9859302043914795,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0412,CA0412,SRC004,SFC_572551235161,LIQ_53310FAFB3,oxide,train,2,1,82.0,59.40404886109523,78.319984,75.81943,58.331661224365234,68.80138014299835,51.075313568115234,50.04976085390729,0.6772303738643075,9.705131,0.041955147,1.4007090330123901,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0413,CA0413,SRC004,SFC_572551235161,LIQ_6656B41AB7,oxide,train,2,1,63.0,54.251670101118734,73.38615,68.598785,53.314398447672524,43.79198893003457,48.37731679280599,40.662523357887046,1.136245070610953,9.767884,0.078013465,0.9436718821525574,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0414,CA0414,SRC004,SFC_7E0BA3D04E9B,LIQ_0F4168490E,oxide,train,2,1,112.0,118.37210576056475,112.12825,115.21975,118.57804361979167,109.12186476163726,120.19478861490886,98.34197776099035,0.31462250778334233,9.661605,-0.048998337,2.0955007076263428,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0415,CA0415,SRC004,SFC_7E0BA3D04E9B,LIQ_53310FAFB3,oxide,train,2,1,87.0,61.7143319850819,83.878174,81.48415,60.422804514567055,68.59509027785992,50.03876749674479,57.38228895439092,0.7506405279488647,9.744096,0.041199233,2.3626821041107178,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0416,CA0416,SRC004,SFC_7E0BA3D04E9B,LIQ_6656B41AB7,oxide,train,2,1,67.0,53.4819427169022,75.07998,70.36664,52.37889544169108,45.53940214797254,49.043740590413414,42.19636296760473,0.9740453916584166,9.769183,0.07765851,1.0170971155166626,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0417,CA0417,SRC004,SFC_AE01D8CAA284,LIQ_0F4168490E,oxide,train,2,1,115.0,118.70506259110743,112.35248,115.52512,118.9128023783366,109.49872394022668,120.32319895426433,98.43297775895583,0.40580410556713314,9.660191,-0.05018274,2.103060245513916,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0418,CA0418,SRC004,SFC_AE01D8CAA284,LIQ_53310FAFB3,oxide,train,2,1,88.0,63.33545868957501,85.32958,83.22646,62.036014556884766,70.42544770729181,54.009273529052734,58.43151408237696,0.3602155697981191,9.737997,0.03632858,2.380840539932251,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0419,CA0419,SRC004,SFC_AE01D8CAA284,LIQ_6656B41AB7,oxide,train,2,1,67.0,53.05454919119613,73.68835,68.95156,52.01602554321289,45.55206240572335,48.1879768371582,47.88923164766239,1.7890303492222408,9.805107,0.07764173,1.9325785636901855,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0420,CA0420,SRC004,SFC_2E8A7F435ADF,LIQ_0F4168490E,oxide,train,2,1,98.0,111.3565854726633,102.77009,105.23969,111.75619125366211,102.8716487701139,118.76885986328125,98.02592260541805,0.434812780367309,9.642804,-0.04157686,1.763223648071289,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0421,CA0421,SRC004,SFC_2E8A7F435ADF,LIQ_53310FAFB3,oxide,train,2,1,69.0,55.57117823008767,63.92451,61.018482,55.21531550089518,62.10068748766196,55.247615814208984,51.495536269004624,0.552004045463253,9.680736,0.043534767,0.7073031067848206,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0422,CA0422,SRC004,SFC_2E8A7F435ADF,LIQ_6656B41AB7,oxide,train,2,1,45.0,42.95971575553708,60.56403,55.07306,42.16837247212728,40.28020073942042,41.12133661905924,40.646852615566864,0.9569825908855742,9.750259,0.07916286,0.6048532128334045,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0423,CA0423,SRC004,SFC_9E9E03484254,LIQ_0F4168490E,oxide,train,2,1,109.0,115.43253248022503,108.873505,115.06818,115.45633522669475,103.19601589807348,118.98250579833984,95.88960774513697,0.27055938601928303,9.788674,-0.09988911,0.9312675595283508,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
