sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_CA0470,CA0470,SDX004,SFC_D97F8E5A47C3,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,150.0,143.8152153246442,153.00148,144.39856,141.2793279647827,149.19645189675248,136.31887817382812,102.025326691138,0.6343972601349993,10.767405,0.07973139,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,141.2793279647827,0.0912900084714525,104.10712615901295,180.0,0.9,no,medium,10.786077615041151,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0471,CA0471,SDX004,SFC_D97F8E5A47C3,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,146.0,128.6535455534918,149.46188,137.41666,122.90936088562012,136.2968654033249,116.84849700927734,94.83052371528268,0.3243566793856259,10.738797,0.1263911,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,122.90936088562012,0.1015959952935796,88.94545638786053,168.36163471912306,0.9,no,medium,10.743694348903968,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0472,CA0472,SDX004,SFC_D3AB5237A040,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,162.0,156.9789733900554,149.99193,149.45575,158.90776166915893,151.52427399085147,145.13865661621094,121.07379059186027,0.5772420395806981,10.847969,0.006245759,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,158.90776166915893,0.094229419708327,117.27088422442412,180.0,0.9,no,medium,10.86331624308251,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0473,CA0473,SDX004,SFC_D3AB5237A040,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,150.0,149.2001449119217,140.25902,135.10529,151.6683614730835,139.8609816734187,141.42340087890625,103.27128829598696,1.2795999421449242,10.796701,0.06127003,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,151.6683614730835,0.0897357656287653,109.49205574629045,180.0,0.9,no,medium,10.87226418439776,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0474,CA0474,SDX004,SFC_D3AB5237A040,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,128.0,127.39657562485355,148.17125,136.39749,121.66168403625488,135.01069843210357,113.42006988525392,94.75550417245084,0.3485560599264808,10.736501,0.12680326,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,121.66168403625488,0.1015562800166384,87.68848645922229,167.10466479048483,0.9,no,medium,10.742157374099138,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0475,CA0475,SDX004,SFC_37A719049846,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,150.0,136.09776353303567,132.06052,133.68112,137.21225395202637,134.8873492983887,137.34334716796874,117.66535075856063,0.6314231659027435,10.865145,-0.020268654,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,137.21225395202637,0.0792289605887353,96.38967436740441,175.80585269866694,0.9,no,medium,10.88347697592381,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0476,CA0476,SDX004,SFC_37A719049846,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,127.0,123.2095464805973,117.446335,115.74028,124.80049295425415,116.99649110238175,134.10243225097656,97.54194066048156,0.8456696240654712,10.827967,0.026772354,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,124.80049295425415,0.0921820618620966,83.50145731496603,162.91763564622858,0.9,no,medium,10.860940404318404,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0477,CA0477,SDX004,SFC_37A719049846,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,97.0,117.8769949456592,124.20069,117.37002,116.13132553100586,113.57612797780948,105.43008270263672,93.98764096965894,0.7389829099801309,10.765714,0.10264605,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,116.13132553100586,0.0874474180721823,78.16890578002794,157.58508411129048,0.9,no,medium,10.791046921918127,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0478,CA0478,SDX004,SFC_37DC2984D4A3,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,126.0,135.88869842776538,129.06917,131.34273,137.7712438583374,131.92870242357623,135.48594970703124,116.80351777837204,0.8382336278472541,10.877405,-0.029870193,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,137.7712438583374,0.0849685195994055,96.18060926213411,175.59678759339664,0.9,no,medium,10.90965513427803,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0479,CA0479,SDX004,SFC_37DC2984D4A3,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,126.0,105.3350436218472,104.231445,102.39262,105.6396942138672,102.83854669865998,112.35644836425782,88.1855591853018,0.3219932181777778,10.767692,0.031287994,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,105.63969421386716,0.0759059211647765,65.62695445621594,145.04313278747847,0.9,no,medium,10.772505309324126,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0480,CA0480,SDX004,SFC_37DC2984D4A3,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,89.0,118.73612214989896,140.25722,128.73586,112.79517936706544,120.78467546603954,96.17786102294922,81.6979017530983,0.9855247536340048,10.743493,0.14396626,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,112.79517936706544,0.1027374661176228,79.0280329842677,158.44421131553023,0.9,no,medium,10.788600506139542,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0481,CA0481,SDX004,SFC_F4538DDCF09A,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,161.0,154.48358834376896,149.53702,145.80959,155.84909934997555,146.8464467723158,134.08272399902344,110.7810624068968,0.6277844645679903,10.805686,0.035917863,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,155.84909934997555,0.0922790836935372,114.7754991781377,180.0,0.9,no,medium,10.823907024016277,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0482,CA0482,SDX004,SFC_F4538DDCF09A,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,141.0,139.22422450113598,145.26785,138.78525,137.55586843490602,142.98485069396148,138.8438262939453,102.6807604969832,0.7526120351263298,10.7811575,0.07065478,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,137.55586843490602,0.0896194355796813,99.51613533550471,178.93231366676724,0.9,no,medium,10.807394779280678,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0483,CA0483,SDX004,SFC_F4538DDCF09A,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,136.0,124.08281724532355,140.44333,130.88152,119.56646423339843,128.35135836173305,120.16185760498048,95.46232391446456,0.871463480089472,10.753016,0.11731894,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,119.56646423339843,0.1022637966869297,84.37472807969229,163.79090641095482,0.9,no,medium,10.788271487749354,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0484,CA0484,SDX004,SFC_4B8196140353,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,158.0,146.43358471818723,136.73909,134.81139,149.10977001190184,134.713682371932,125.9572967529297,108.96457464261395,0.7192386136777127,10.815161,0.023977367,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,149.10977001190184,0.0801937484669296,106.72549555255597,180.0,0.9,no,medium,10.839050310766439,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0485,CA0485,SDX004,SFC_4B8196140353,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,127.0,147.1897941365051,135.953,131.49689,150.2917335510254,135.93740518087287,138.47135314941406,103.35769761740455,0.839441884505058,10.800606,0.05673452,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,150.2917335510254,0.0902258686288449,107.48170497087384,180.0,0.9,no,medium,10.833178326082212,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0486,CA0486,SDX004,SFC_4B8196140353,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,123.0,121.59782924449551,127.59417,120.67747,119.94252710342408,116.71886711592408,102.87212371826172,94.1938589578463,0.7981484345732597,10.777133,0.100196496,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,119.94252710342408,0.0957095496058526,81.88974007886425,161.30591841012676,0.9,no,medium,10.806647797689195,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0487,CA0487,SDX004,SFC_7287C875CEAD,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,146.0,152.7399472818516,142.30835,142.65984,155.61961135864257,145.0675218116592,145.5716339111328,120.92967477929024,0.7485555974515852,10.854411,-0.0028814562,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,155.61961135864257,0.0869816269437086,113.03185811622035,180.0,0.9,no,medium,10.880191801590499,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0488,CA0488,SDX004,SFC_7287C875CEAD,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,139.0,132.92839241945194,127.750824,123.9492,134.357670879364,126.8968656064834,122.58822326660156,100.93710937398468,0.5278139784825565,10.790698,0.05409968,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,134.357670879364,0.0896358397158092,93.22030325382067,172.6364815850832,0.9,no,medium,10.803598980112396,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0489,CA0489,SDX004,SFC_7287C875CEAD,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,116.0,131.7967623658712,136.55307,126.179214,130.48377380371093,118.88643813746472,106.34842071533204,86.55428885868355,0.9204395611932692,10.729168,0.13630116,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,130.48377380371093,0.1000738837582003,92.08867320023992,171.50485153150245,0.9,no,medium,10.7685772021207,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0490,CA0490,SDX004,SFC_72042D49E582,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,135.0,151.9253925561808,138.89417,140.57831,155.52268981933594,142.24935107817956,160.89911499023438,120.94887444961932,1.0136405338415286,10.882236,-0.018260669,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,155.52268981933594,0.0954265880687326,112.21730339054955,180.0,0.9,no,medium,10.929342500422546,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0491,CA0491,SDX004,SFC_72042D49E582,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,142.0,118.28905512739212,117.02279,114.04281,118.63861050605774,115.8387847321525,117.80670928955078,94.42840226516356,0.2209999452665737,10.777654,0.0470841,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,118.63861050605774,0.0846712927429494,78.58096596176085,157.99714429302338,0.9,no,medium,10.779919606357176,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0492,CA0492,SDX004,SFC_72042D49E582,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,105.0,155.7549307064018,180.0,148.3708,149.06202926635743,165.85212959882023,95.72237243652344,90.87889342540794,0.791895008457055,10.712709,0.1527057,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,149.06202926635743,0.1102204208073904,116.04684154077054,180.0,0.9,no,medium,10.741937991959375,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0493,CA0493,SDX004,SFC_8510C10E7F44,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,156.0,143.69967481007942,152.28922,148.01212,141.32851448059083,148.02744354395185,131.7696563720703,110.33134651113036,0.444305753410818,10.80393,0.038522284,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,141.32851448059083,0.095102037337207,103.99158564444815,180.0,0.9,no,medium,10.813062056948251,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0494,CA0494,SDX004,SFC_8510C10E7F44,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,145.0,138.97884363807054,146.79825,139.48216,136.8202808380127,142.9628957889033,128.7856246948242,101.34559846316829,0.6308436227764939,10.765388,0.07780438,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,136.8202808380127,0.0916062197797074,99.27075447243928,178.6869328037018,0.9,no,medium,10.783855640119715,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0495,CA0495,SDX004,SFC_8510C10E7F44,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,141.0,123.63525115276404,141.35466,131.22554,118.74377174377442,128.6372443464821,114.29913330078124,94.62523491687574,0.7627029115658911,10.739599,0.1229161,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,118.7437717437744,0.101830480253781,83.92716198713278,163.3433403183953,0.9,no,medium,10.766647686820262,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0496,CA0496,SDX004,SFC_3FA2C1A21D11,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,153.0,145.98069979622105,153.22282,151.58505,143.98149642944335,153.53132835568024,141.40574951171874,120.32301485073027,0.5348979006360775,10.831077,0.015198654,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,143.98149642944335,0.0946333911826489,106.27261063058978,180.0,0.9,no,medium,10.844277050317089,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0497,CA0497,SDX004,SFC_3FA2C1A21D11,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,150.0,147.15996093200488,142.59337,136.16309,148.42057819366454,141.17280262063645,135.72832641601562,102.00103166222956,0.684834264623611,10.7693405,0.0739929,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,148.42057819366454,0.0911934575721495,107.45187176637361,180.0,0.9,no,medium,10.791093215005736,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0498,CA0498,SDX004,SFC_3FA2C1A21D11,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,136.0,129.78601451089594,151.52504,137.1832,123.78491172790528,132.2194617155548,102.93934478759766,85.75644422283081,0.5134443478194375,10.717134,0.14686494,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,123.78491172790524,0.1120210592689269,90.07792534526467,169.4941036765272,0.9,no,medium,10.729426185601154,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0499,CA0499,SDX004,SFC_1D3B0F1839B5,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,147.0,155.8163442846825,150.33682,148.66211,157.32897758483887,151.10627113019888,139.79231872558594,119.60226850140636,0.6284119179058494,10.823413,0.016393645,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,157.32897758483887,0.091117784664282,116.10825511905122,180.0,0.9,no,medium,10.841640581901574,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0500,CA0500,SDX004,SFC_1D3B0F1839B5,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,143.0,145.39277687235534,138.50455,131.34709,147.29428691864013,135.8450182408438,130.54860076904296,92.97741071337347,1.0981107824385576,10.757423,0.0890187,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,147.29428691864013,0.1058013015496969,105.68468770672408,180.0,0.9,no,medium,10.813324969288438,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0501,CA0501,SDX004,SFC_1D3B0F1839B5,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,134.0,124.46032932786068,144.44974,132.24924,118.9422119140625,125.46231726548058,103.23358764648438,85.65766246688632,0.717804054836934,10.723976,0.14219226,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,118.9422119140625,0.1053210096358183,84.75224016222941,164.16841849349194,0.9,no,medium,10.74797208359402,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0502,CA0502,SDX004,SFC_D17DAFC2AFDE,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,145.0,148.04106230386574,137.3691,138.7281,150.98708095550538,140.38942044142,158.47577514648438,120.8616383228164,0.296613681440192,10.870834,-0.015217532,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,150.98708095550538,0.088366805148982,108.33297313823448,180.0,0.9,no,medium,10.874879839868278,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0503,CA0503,SDX004,SFC_D17DAFC2AFDE,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,136.0,122.00752888659667,120.71902,118.092285,122.36322524547576,119.93894251831787,118.47041473388671,100.05758858225909,0.3491800567627557,10.806337,0.040122338,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,122.36322524547576,0.089497719244273,82.29943972096541,161.71561805222794,0.9,no,medium,10.811976973227877,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0504,CA0504,SDX004,SFC_D17DAFC2AFDE,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,105.0,124.58671454272331,131.25328,121.84615,122.7463952064514,113.68879823928133,98.26790771484374,86.72427133901253,0.7060429913313372,10.731984,0.13218576,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,122.7463952064514,0.0940382408826163,84.87862537709205,164.29480370835458,0.9,no,medium,10.755183740032715,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0505,CA0505,SDX004,SFC_65564B0B1510,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,155.0,143.43278605405382,136.40564,134.36636,145.37264432907105,133.83151094387807,122.31732635498048,106.2954400006572,0.8746261038052038,10.8242,0.025518578,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,145.37264432907105,0.0839271218546115,103.72469688842256,180.0,0.9,no,medium,10.859478645932201,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0506,CA0506,SDX004,SFC_65564B0B1510,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,131.0,149.63174647762384,141.44461,135.48947,151.89182224273682,140.801466745299,140.10852661132813,103.13187929020536,1.1263530027223736,10.778222,0.06974532,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,151.89182224273682,0.089957417688216,109.92365731199257,180.0,0.9,no,medium,10.836915639056423,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0507,CA0507,SDX004,SFC_65564B0B1510,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,133.0,124.08445514795082,129.71948,122.209915,122.5288942337036,118.94122473471865,106.6914077758789,94.67174763734428,0.6703814839301241,10.765721,0.10641836,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,122.5288942337036,0.0943712095261023,84.37636598231956,163.79254431358208,0.9,no,medium,10.786573134403591,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0508,CA0508,SDX004,SFC_FD7BF6ACBE27,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,149.0,150.71393368451706,141.41011,138.88287,153.2822732925415,139.42880812879702,129.97887115478517,109.30671071203427,0.964535004597615,10.815069,0.028949674,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,153.2822732925415,0.0862382605644392,111.0058445188858,180.0,0.9,no,medium,10.857994531673661,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0509,CA0509,SDX004,SFC_FD7BF6ACBE27,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,134.0,147.2081646435258,138.61844,132.79018,149.57937622070312,137.6318972830685,131.13055572509765,102.18968605632551,1.1888904790406325,10.768722,0.07176411,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,149.57937622070312,0.0916232322031798,107.50007547789454,180.0,0.9,no,medium,10.834151285838567,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0510,CA0510,SDX004,SFC_FD7BF6ACBE27,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,132.0,123.18864655615288,129.25314,121.39003,121.5145297050476,118.24237103776868,103.95434875488282,94.6347065768053,0.458733002341769,10.750241,0.112322524,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,121.5145297050476,0.091250715071218,83.48055739052161,162.89673572178413,0.9,no,medium,10.7600240485567,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0511,CA0511,SDX004,SFC_3A3E77A94794,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,148.0,138.77482025261227,135.0429,133.19125,139.8050266265869,132.6857154958107,110.6371124267578,106.85626427916208,0.5071283310842786,10.822576,0.023679247,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,139.8050266265869,0.0815460644389731,99.06673108698101,178.48290941824354,0.9,no,medium,10.834451089924414,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0512,CA0512,SDX004,SFC_3A3E77A94794,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,128.0,145.6205625950495,135.80855,130.53244,148.32918949127196,135.2504698411693,133.54284057617187,102.4216715371784,0.7921134100673153,10.773851,0.067752466,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,148.32918949127196,0.0906388074359543,105.91247342941824,180.0,0.9,no,medium,10.80293057575626,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0513,CA0513,SDX004,SFC_3A3E77A94794,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,128.0,117.8375145466845,124.02578,117.07036,116.1292311668396,113.47634871123378,105.0719467163086,94.01073278958312,0.6642356556761743,10.760147,0.104775645,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,116.1292311668396,0.0859875971230925,78.12942538105324,157.54560371231577,0.9,no,medium,10.78062950239366,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0514,CA0514,SDX004,SFC_78D1FEDEA019,LIQ_0F4168490E,composite,probe_assisted,legacy_external,2,142.0,146.07504079262108,137.87396,138.25151,148.3389654159546,140.7652833296799,145.63561401367187,120.84279188167368,0.5565317739587946,10.844043,-0.0037908875,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,148.3389654159546,0.0781484607598876,106.36695162698982,180.0,0.9,no,medium,10.858314611452125,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0515,CA0515,SDX004,SFC_78D1FEDEA019,LIQ_1BD1B94C09,composite,probe_assisted,legacy_external,2,130.0,124.87246926083463,123.27006,119.91355,125.31481828689576,122.51541735338408,120.07334747314454,100.7292333104695,0.3742594613436796,10.789108,0.050133806,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,125.31481828689576,0.0897094915399193,85.16438009520337,164.5805584264659,0.9,no,medium,10.795597323912618,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0516,CA0516,SDX004,SFC_78D1FEDEA019,LIQ_6656B41AB7,composite,probe_assisted,legacy_external,2,111.0,115.25837592740164,122.3539,115.17226,113.29964265823364,110.33140254528958,97.24461975097655,92.2619907264164,0.7323339972991633,10.743104,0.110096015,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,113.29964265823364,0.0826668387766755,75.55028676177038,154.96646509303292,0.9,no,medium,10.768035876538312,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
