sample_id,record_id,held_out_source,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,loso_fold,theta_observed_deg,physics_prediction,global_mean_residual_prediction,liquid_mean_residual_prediction,ridge_residual_prediction,direct_xgboost_prediction,xgboost_residual_prediction,weighted_xgboost_residual_prediction,liquid_training_count,ridge_alpha,unknown_category
PA_CA0429,CA0429,SRC016,SRC016,SFC_D23857573968,LIQ_0F4168490E,cellulose,train,2,4,95.1,87.41768,81.3072186614479,82.21659979531476,81.86364316940308,72.2368896484375,72.11654834747314,74.63945026397705,67,10000.0,yes
PA_CA0430,CA0430,SRC016,SRC016,SFC_D23857573968,LIQ_6656B41AB7,cellulose,train,2,4,31.4,0.0,0.0,0.0,0.0,55.668975067138675,18.09179229736328,10.691264533996582,66,10000.0,yes
PA_CA0431,CA0431,SRC016,SRC016,SFC_D23857573968,LIQ_53310FAFB3,cellulose,train,2,4,48.3,57.232563,51.12210284723892,63.59561570905741,51.39666175842285,61.14813232421875,57.173345270752904,57.24122743606567,50,10000.0,yes
PA_CA0432,CA0432,SRC016,SRC016,SFC_CDEB89D989AC,LIQ_0F4168490E,cellulose,train,2,4,88.7,89.72073,83.61027347101822,84.51965460488508,84.1151442527771,76.63194427490234,75.59880275726319,77.93485870361329,67,10000.0,yes
PA_CA0433,CA0433,SRC016,SRC016,SFC_CDEB89D989AC,LIQ_6656B41AB7,cellulose,train,2,4,41.7,45.345047,39.234586825510405,25.424257447360024,38.90449142456055,44.79053421020508,36.75140571594238,31.07743740081787,66,10000.0,yes
PA_CA0434,CA0434,SRC016,SRC016,SFC_CDEB89D989AC,LIQ_53310FAFB3,cellulose,train,2,4,54.0,52.823284,46.712823977610014,59.186336839428506,46.93071889877319,56.39074630737305,54.48782136440277,55.988235116004944,50,10000.0,yes
PA_CA0435,CA0435,SRC016,SRC016,SFC_6A9ED69E4397,LIQ_0F4168490E,cellulose,train,2,4,68.3,87.47041,81.3599530364479,82.26933417031476,81.88309621810913,71.32705078125,72.54352989196778,75.0755823135376,67,10000.0,yes
PA_CA0436,CA0436,SRC016,SRC016,SFC_6A9ED69E4397,LIQ_6656B41AB7,cellulose,train,2,4,37.9,90.66417,84.55370913996353,70.74337976181315,83.41513919830322,44.93690185546875,32.83790893554688,31.156069183349608,66,10000.0,yes
PA_CA0437,CA0437,SRC016,SRC016,SFC_6A9ED69E4397,LIQ_53310FAFB3,cellulose,train,2,4,50.2,19.688826,13.578365435739896,26.051878297558385,13.762073040008545,41.32112350463867,48.595353317260745,49.99251937866211,50,10000.0,yes
PA_CA0438,CA0438,SRC016,SRC016,SFC_5A7AACDD77C7,LIQ_0F4168490E,cellulose,train,2,4,98.1,95.66154,89.55107699885025,90.46045813271711,90.0837516784668,88.16751861572266,93.94941222667694,92.19148759841919,67,10000.0,yes
PA_CA0439,CA0439,SRC016,SRC016,SFC_5A7AACDD77C7,LIQ_6656B41AB7,cellulose,train,2,4,39.1,28.414389,22.303928485056304,8.493599106905922,22.18211030960083,53.02059097290039,38.440277671813966,33.91213407516479,66,10000.0,yes
PA_CA0440,CA0440,SRC016,SRC016,SFC_5A7AACDD77C7,LIQ_53310FAFB3,cellulose,train,2,4,59.8,62.36039,56.24992953791275,68.72344239973124,56.492817401885986,67.87377014160157,65.3005083322525,64.1490862607956,50,10000.0,yes
PA_CA0441,CA0441,SRC016,SRC016,SFC_66D5DCF7DD85,LIQ_0F4168490E,polymer,train,2,4,105.5,97.47379,91.36333285822525,92.27271399209211,91.71662187576294,73.58042907714844,91.43986787796021,92.15532932281494,67,10000.0,no
PA_CA0442,CA0442,SRC016,SRC016,SFC_66D5DCF7DD85,LIQ_6656B41AB7,polymer,train,2,4,68.9,51.072105,44.961645236154936,31.151315858004555,44.67582988739014,59.62606430053711,53.407970213890074,50.4844605922699,66,10000.0,no
PA_CA0443,CA0443,SRC016,SRC016,SFC_66D5DCF7DD85,LIQ_53310FAFB3,polymer,train,2,4,71.5,79.02813,72.91766940607681,85.3911822678953,72.96247816085815,75.23789520263672,75.21829946041107,75.56161704063416,50,10000.0,no
PA_CA0444,CA0444,SRC016,SRC016,SFC_FC48A7AD25F0,LIQ_0F4168490E,polymer,train,2,4,91.7,95.99309,89.88262759699478,90.79200873086164,90.43536806106567,87.03356475830078,94.79338983595372,92.82840819358826,67,10000.0,no
PA_CA0445,CA0445,SRC016,SRC016,SFC_FC48A7AD25F0,LIQ_6656B41AB7,polymer,train,2,4,35.1,50.627525,44.517065158029936,30.706735779879555,44.1674222946167,48.77619400024414,46.840448999404906,44.27077732086182,66,10000.0,no
PA_CA0446,CA0446,SRC016,SRC016,SFC_FC48A7AD25F0,LIQ_53310FAFB3,polymer,train,2,4,59.1,54.357075,48.24661456598892,60.72012742780741,48.52206230163574,61.85762481689453,54.58305325806141,54.80669664144516,50,10000.0,no
PA_CA0463,CA0463,SRC002,SRC002,SFC_5523B41BFD8F,LIQ_0F4168490E,polymer,validation,3,1,172.0,148.50874,142.8113426093833,143.28483549769678,142.62272834777832,128.8203109741211,147.10815453529358,147.57472392320634,72,10000.0,yes
PA_CA0464,CA0464,SRC002,SRC002,SFC_5523B41BFD8F,LIQ_5C0DC0DCD1,polymer,validation,3,1,167.0,138.15613,132.458727252938,132.458727252938,131.94353437423706,126.30062713623047,135.51007726192475,135.80428035259246,0,10000.0,yes
PA_CA0465,CA0465,SRC002,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,validation,3,1,163.0,136.99158,131.294176471688,142.71548554007026,130.87218856811523,120.3959732055664,134.1380270242691,134.16521096229553,55,10000.0,yes
PA_CA0466,CA0466,SRC002,SRC002,SFC_5523B41BFD8F,LIQ_B6950B5CB8,polymer,validation,3,1,70.0,161.2299,155.53250349805518,155.53250349805518,155.05488443374634,121.430078125,164.61528387069703,164.29982442855834,0,10000.0,yes
