sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,theta_observed_deg,physics_prediction,direct_xgboost_prediction,xgboost_residual_prediction,weighted_xgboost_residual_prediction,unknown_category
PA_EXT_9AB928688B6A,EXT_9AB928688B6A,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_7E09C519A040,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,150.0,151.38635,127.3822006225586,138.97414989471434,118.00459442138671,yes
PA_EXT_5361E028DB1F,EXT_5361E028DB1F,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_7E09C519A040,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,150.0,146.89159,108.01261138916016,121.69091567993163,100.22983779907227,yes
PA_EXT_3C536EB8B2E0,EXT_3C536EB8B2E0,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_FE1BCA204FFA,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,151.0,153.04361,131.77021484375,142.06204833984376,118.10421600341797,yes
PA_EXT_E53A49812943,EXT_E53A49812943,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_FE1BCA204FFA,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,145.0,143.73921,127.82479705810547,133.55961112976075,117.19854927062988,yes
PA_EXT_EE607E307472,EXT_EE607E307472,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_FE1BCA204FFA,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,140.0,142.82263,107.92696990966797,117.57315216064453,95.99154052734374,yes
PA_EXT_618188348392,EXT_618188348392,OPEN_PLA_FILMS_2021,SFC_01B9AA1C0B74,LIQ_0F4168490E,polymer_film,prospective_open_external,2,113.0,110.56246,103.11671752929688,109.82361808121205,110.67542441189289,yes
PA_EXT_069D7AE7FCAD,EXT_069D7AE7FCAD,OPEN_PLA_FILMS_2021,SFC_B1D8AACA85B5,LIQ_0F4168490E,polymer_film,prospective_open_external,2,76.0,91.8056,88.71723327636718,85.03687534332275,85.29212217330932,yes
PA_EXT_8935C7528E56,EXT_8935C7528E56,OPEN_PLA_FILMS_2021,SFC_662849118DF0,LIQ_0F4168490E,polymer_film,prospective_open_external,2,64.0,80.99552,65.29270629882812,72.59201278686524,72.80789270401002,yes
PA_EXT_C98B044A6F7F,EXT_C98B044A6F7F,OPEN_PLA_FILMS_2021,SFC_29A9F5906DC4,LIQ_0F4168490E,polymer_film,prospective_open_external,2,74.0,87.99238,85.31290130615234,79.83098230361938,80.33673543930054,yes
PA_EXT_4299E75704B2,EXT_4299E75704B2,OPEN_PLA_FILMS_2021,SFC_01B9AA1C0B74,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,92.0,93.73623,95.53200073242188,91.77179372310638,92.90125439465046,yes
PA_EXT_C0A69AE67463,EXT_C0A69AE67463,OPEN_PLA_FILMS_2021,SFC_B1D8AACA85B5,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,64.0,49.620243,46.88751983642578,55.088143539428714,55.37770528793335,yes
PA_EXT_59A1C74C7C24,EXT_59A1C74C7C24,OPEN_PLA_FILMS_2021,SFC_662849118DF0,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,54.0,36.51293,30.0948787689209,19.60466079711914,24.269211959838866,yes
PA_EXT_28942280B8C6,EXT_28942280B8C6,OPEN_PLA_FILMS_2021,SFC_29A9F5906DC4,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,60.0,46.816944,46.739678955078126,54.33391799926758,54.64576377868652,yes
PA_EXT_264C8AB42663,EXT_264C8AB42663,OPEN_PLA_FILMS_2021,SFC_01B9AA1C0B74,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,83.0,78.789955,65.17325286865234,69.08081903457642,67.85257110595703,yes
PA_EXT_0C90915034B7,EXT_0C90915034B7,OPEN_PLA_FILMS_2021,SFC_B1D8AACA85B5,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,48.0,80.383934,31.024440002441406,32.577326965332034,32.572454833984374,yes
PA_EXT_197AF6112F5C,EXT_197AF6112F5C,OPEN_PLA_FILMS_2021,SFC_662849118DF0,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,47.0,80.53558,30.000291442871095,30.62621154785156,30.615483856201173,yes
PA_EXT_F7284554E363,EXT_F7284554E363,OPEN_PLA_FILMS_2021,SFC_29A9F5906DC4,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,46.0,75.35385,30.847480392456056,28.00469970703125,28.085557556152345,yes
PA_EXT_832E508A7F45,EXT_832E508A7F45,OPEN_PLA_FILMS_2021,SFC_4640D599C795,LIQ_0F4168490E,polymer_film,prospective_open_external,2,43.0,53.93315,32.96524085998535,20.26558380126953,22.613684844970702,yes
PA_EXT_263F0D060209,EXT_263F0D060209,OPEN_PLA_FILMS_2021,SFC_869B011AB104,LIQ_0F4168490E,polymer_film,prospective_open_external,2,74.0,89.07148,85.75577239990234,80.69411554336548,81.31203002929688,yes
PA_EXT_4511C3A71669,EXT_4511C3A71669,OPEN_PLA_FILMS_2021,SFC_52F0F5BD3D6C,LIQ_0F4168490E,polymer_film,prospective_open_external,2,71.0,79.67542,65.64635162353515,72.03103141784668,72.26881647109985,yes
PA_EXT_8BBA4B544E54,EXT_8BBA4B544E54,OPEN_PLA_FILMS_2021,SFC_8864A171D8DB,LIQ_0F4168490E,polymer_film,prospective_open_external,2,74.0,83.552315,71.89855346679687,74.66435642242432,74.66493968963623,yes
PA_EXT_2EB8A593D55E,EXT_2EB8A593D55E,OPEN_PLA_FILMS_2021,SFC_4640D599C795,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,24.0,0.0,27.276654052734376,10.503099060058593,14.929025650024414,yes
PA_EXT_A9A71A63993D,EXT_A9A71A63993D,OPEN_PLA_FILMS_2021,SFC_869B011AB104,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,62.0,48.069622,46.74262619018555,53.320301342010495,53.91289625167847,yes
PA_EXT_B078FBEC9CEC,EXT_B078FBEC9CEC,OPEN_PLA_FILMS_2021,SFC_52F0F5BD3D6C,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,52.0,43.29956,43.30508728027344,50.86027641296387,51.12765417098999,yes
PA_EXT_57487A07628B,EXT_57487A07628B,OPEN_PLA_FILMS_2021,SFC_8864A171D8DB,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,56.0,46.816944,46.739678955078126,54.33391799926758,54.64576377868652,yes
PA_EXT_45CE8585FF60,EXT_45CE8585FF60,OPEN_PLA_FILMS_2021,SFC_4640D599C795,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,48.0,65.968666,26.434718322753906,22.01422958374023,22.57820587158203,yes
PA_EXT_B488569FF3A6,EXT_B488569FF3A6,OPEN_PLA_FILMS_2021,SFC_869B011AB104,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,49.0,79.649025,30.524050140380858,31.58190994262695,31.390609741210938,yes
PA_EXT_489544822E64,EXT_489544822E64,OPEN_PLA_FILMS_2021,SFC_52F0F5BD3D6C,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,45.0,63.999218,30.47471809387207,26.142453765869142,26.386859893798828,yes
PA_EXT_5C43DD51F487,EXT_5C43DD51F487,OPEN_PLA_FILMS_2021,SFC_8864A171D8DB,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,46.0,66.75127,32.36355133056641,52.659934425354,52.83580646514893,yes
PA_EXT_0780FA855EA7,EXT_0780FA855EA7,OPEN_PLA_FILMS_2021,SFC_CA0DF2A414ED,LIQ_0F4168490E,polymer_film,prospective_open_external,2,74.0,66.72051,42.98954849243164,36.99542427062988,37.371229553222655,yes
PA_EXT_F2DE1724D72F,EXT_F2DE1724D72F,OPEN_PLA_FILMS_2021,SFC_0FBA62725BE6,LIQ_0F4168490E,polymer_film,prospective_open_external,2,76.0,95.74746,99.1809585571289,93.744100856781,92.69188485145568,yes
PA_EXT_5763DE0B39DD,EXT_5763DE0B39DD,OPEN_PLA_FILMS_2021,SFC_84FF6543987A,LIQ_0F4168490E,polymer_film,prospective_open_external,2,74.0,88.7337,85.34535369873046,80.60420694351197,81.10969829559326,yes
PA_EXT_62C7119859BF,EXT_62C7119859BF,OPEN_PLA_FILMS_2021,SFC_91B74A694C1A,LIQ_0F4168490E,polymer_film,prospective_open_external,2,74.0,86.47087,74.73671875,77.55150985717773,77.59953422546387,yes
PA_EXT_874FDB205BEC,EXT_874FDB205BEC,OPEN_PLA_FILMS_2021,SFC_CA0DF2A414ED,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,43.0,50.22742,47.09335174560547,55.79004526138306,56.1993989944458,yes
PA_EXT_1974721ED722,EXT_1974721ED722,OPEN_PLA_FILMS_2021,SFC_0FBA62725BE6,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,66.0,48.02556,46.8232063293457,53.55698108673096,54.16252670288086,yes
PA_EXT_28B169088998,EXT_28B169088998,OPEN_PLA_FILMS_2021,SFC_84FF6543987A,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,61.0,47.23059,46.839228820800784,54.733014297485354,55.05941047668457,yes
PA_EXT_C0610F416EF7,EXT_C0610F416EF7,OPEN_PLA_FILMS_2021,SFC_91B74A694C1A,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,59.0,47.23059,46.839228820800784,54.733014297485354,55.05941047668457,yes
PA_EXT_A399484607B3,EXT_A399484607B3,OPEN_PLA_FILMS_2021,SFC_CA0DF2A414ED,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,54.0,36.160988,35.596012115478516,39.0766845703125,37.57952532172203,yes
PA_EXT_0325D9C2E6F8,EXT_0325D9C2E6F8,OPEN_PLA_FILMS_2021,SFC_0FBA62725BE6,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,44.0,84.76604,31.690253448486327,34.5580322265625,34.678680419921875,yes
PA_EXT_2D1C9CE8FE08,EXT_2D1C9CE8FE08,OPEN_PLA_FILMS_2021,SFC_84FF6543987A,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,47.0,77.49997,31.01195373535156,29.955548095703122,30.08403625488281,yes
PA_EXT_CFE40CFC3BA1,EXT_CFE40CFC3BA1,OPEN_PLA_FILMS_2021,SFC_91B74A694C1A,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,47.0,73.20835,29.386203384399415,26.441009521484375,26.74295425415039,yes
PA_EXT_20E924898243,EXT_20E924898243,OPEN_PLA_FILMS_2021,SFC_46B777D53533,LIQ_0F4168490E,polymer_film,prospective_open_external,2,113.0,119.449005,116.31526336669921,120.8734947681427,122.02377920150757,yes
PA_EXT_D5A2B07B71FE,EXT_D5A2B07B71FE,OPEN_PLA_FILMS_2021,SFC_2171EA47DB00,LIQ_0F4168490E,polymer_film,prospective_open_external,2,106.0,108.54586,116.83639373779297,110.43433089256287,111.19264245033264,yes
PA_EXT_FCDB7AFFCD9B,EXT_FCDB7AFFCD9B,OPEN_PLA_FILMS_2021,SFC_C73C8C6483E4,LIQ_0F4168490E,polymer_film,prospective_open_external,2,111.0,110.46519,131.3955841064453,114.99142007827759,115.37389883995056,yes
PA_EXT_F0D8FCD36A83,EXT_F0D8FCD36A83,OPEN_PLA_FILMS_2021,SFC_B93E7618C45A,LIQ_0F4168490E,polymer_film,prospective_open_external,2,108.0,110.36093,117.52611694335937,112.26165907382965,113.01872298717498,yes
PA_EXT_DA1010942764,EXT_DA1010942764,OPEN_PLA_FILMS_2021,SFC_46B777D53533,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,100.0,93.3218,96.41328582763671,91.40384440422058,92.51631253957748,yes
PA_EXT_57AAA740DBD8,EXT_57AAA740DBD8,OPEN_PLA_FILMS_2021,SFC_2171EA47DB00,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,88.0,76.97872,77.08622894287109,75.95737799406052,77.47147181332112,yes
PA_EXT_6FAB73084CB3,EXT_6FAB73084CB3,OPEN_PLA_FILMS_2021,SFC_C73C8C6483E4,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,95.0,79.420044,74.52633209228516,77.77697327136994,78.61138207614422,yes
PA_EXT_793B32E71A38,EXT_793B32E71A38,OPEN_PLA_FILMS_2021,SFC_B93E7618C45A,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,93.0,78.85328,77.12182006835937,77.88697718381881,79.57356587387622,yes
PA_EXT_BB5D89275AD2,EXT_BB5D89275AD2,OPEN_PLA_FILMS_2021,SFC_46B777D53533,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,82.0,97.94078,81.25912170410156,83.75456733703614,82.39761047363281,yes
PA_EXT_E8E1679EDB31,EXT_E8E1679EDB31,OPEN_PLA_FILMS_2021,SFC_2171EA47DB00,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,53.0,81.35212,59.52685699462891,67.10568084716797,65.57210884094238,yes
PA_EXT_882D286A650A,EXT_882D286A650A,OPEN_PLA_FILMS_2021,SFC_C73C8C6483E4,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,53.0,89.44247,69.39580078125,73.73933792114258,72.91350555419922,yes
PA_EXT_E31EC66D808C,EXT_E31EC66D808C,OPEN_PLA_FILMS_2021,SFC_B93E7618C45A,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,55.0,89.85292,68.53677520751953,72.87925453186035,71.7603973388672,yes
PA_EXT_0C2F137C0768,EXT_0C2F137C0768,OPEN_CARBON_GLYCAN_2016,SFC_DDCE904A2E37,LIQ_0F4168490E,carbon_surface,prospective_open_external,2,35.3,53.280624,32.183427810668945,18.417015075683594,20.724289703369138,yes
PA_EXT_3D14543B75E6,EXT_3D14543B75E6,OPEN_CARBON_GLYCAN_2016,SFC_DDCE904A2E37,LIQ_5C0DC0DCD1,carbon_surface,prospective_open_external,2,22.2,0.0,28.135290908813477,9.199773597717286,14.011723136901855,yes
PA_EXT_C8683F966ABC,EXT_C8683F966ABC,OPEN_CARBON_GLYCAN_2016,SFC_DDCE904A2E37,LIQ_6656B41AB7,carbon_surface,prospective_open_external,2,11.9,67.06864,26.63422737121582,22.84925308227539,23.38473892211914,yes
PA_EXT_A05B145D5D55,EXT_A05B145D5D55,OPEN_CARBON_GLYCAN_2016,SFC_757E5A51849D,LIQ_0F4168490E,carbon_surface,prospective_open_external,2,20.2,50.797924,31.780751419067382,21.13372383117676,25.274795913696288,yes
PA_EXT_4D6047F3DA11,EXT_4D6047F3DA11,OPEN_CARBON_GLYCAN_2016,SFC_757E5A51849D,LIQ_5C0DC0DCD1,carbon_surface,prospective_open_external,2,16.4,0.0,27.64160614013672,9.413410758972168,14.256164360046387,yes
PA_EXT_7CF183ABF3B6,EXT_7CF183ABF3B6,OPEN_CARBON_GLYCAN_2016,SFC_757E5A51849D,LIQ_6656B41AB7,carbon_surface,prospective_open_external,2,5.4,80.2874,30.20683364868164,30.695201873779297,30.527532196044923,yes
PA_EXT_64532C66FD00,EXT_64532C66FD00,OPEN_CARBON_GLYCAN_2016,SFC_C1B0541D31DE,LIQ_0F4168490E,carbon_surface,prospective_open_external,2,26.1,50.99993,31.780751419067382,21.33573112487793,25.47680320739746,yes
PA_EXT_68FC9343A58A,EXT_68FC9343A58A,OPEN_CARBON_GLYCAN_2016,SFC_C1B0541D31DE,LIQ_5C0DC0DCD1,carbon_surface,prospective_open_external,2,17.1,0.0,27.64160614013672,9.413410758972168,14.256164360046387,yes
PA_EXT_F1A8D658D675,EXT_F1A8D658D675,OPEN_CARBON_GLYCAN_2016,SFC_C1B0541D31DE,LIQ_6656B41AB7,carbon_surface,prospective_open_external,2,7.5,74.55018,29.87450752258301,25.472382354736325,25.37551574707031,yes
PA_EXT_9F58E9B1730C,EXT_9F58E9B1730C,OPEN_CARBON_GLYCAN_2016,SFC_1CD855A0B4A5,LIQ_0F4168490E,carbon_surface,prospective_open_external,2,22.9,50.601875,31.84458999633789,21.18068084716797,25.536252212524413,yes
PA_EXT_BD0EEB764A84,EXT_BD0EEB764A84,OPEN_CARBON_GLYCAN_2016,SFC_1CD855A0B4A5,LIQ_5C0DC0DCD1,carbon_surface,prospective_open_external,2,15.9,0.0,27.64160614013672,9.413410758972168,14.256164360046387,yes
PA_EXT_6B9D41D96636,EXT_6B9D41D96636,OPEN_CARBON_GLYCAN_2016,SFC_1CD855A0B4A5,LIQ_6656B41AB7,carbon_surface,prospective_open_external,2,4.9,77.09499,30.19434585571289,27.79864501953125,27.730673980712893,yes
PA_EXT_BE673F974C34,EXT_BE673F974C34,OPEN_CARBON_GLYCAN_2016,SFC_9CBFB90624F8,LIQ_0F4168490E,carbon_surface,prospective_open_external,2,25.0,52.65257,31.747245407104494,18.77750015258789,21.53697509765625,yes
PA_EXT_810E90883671,EXT_810E90883671,OPEN_CARBON_GLYCAN_2016,SFC_9CBFB90624F8,LIQ_5C0DC0DCD1,carbon_surface,prospective_open_external,2,20.3,0.0,27.64160614013672,9.413410758972168,14.256164360046387,yes
PA_EXT_E2B297913813,EXT_E2B297913813,OPEN_CARBON_GLYCAN_2016,SFC_9CBFB90624F8,LIQ_6656B41AB7,carbon_surface,prospective_open_external,2,6.2,79.30534,30.19434585571289,29.713146209716797,29.545476531982423,yes
PA_EXT_97FF8568B019,EXT_97FF8568B019,OPEN_CARBON_GLYCAN_2016,SFC_73AE050E307F,LIQ_0F4168490E,carbon_surface,prospective_open_external,2,11.8,51.0692,31.780751419067382,21.40499839782715,25.54607048034668,yes
PA_EXT_006E9D255BB0,EXT_006E9D255BB0,OPEN_CARBON_GLYCAN_2016,SFC_73AE050E307F,LIQ_5C0DC0DCD1,carbon_surface,prospective_open_external,2,16.9,0.0,27.64160614013672,9.413410758972168,14.256164360046387,yes
PA_EXT_0AFA4AD6501C,EXT_0AFA4AD6501C,OPEN_CARBON_GLYCAN_2016,SFC_73AE050E307F,LIQ_6656B41AB7,carbon_surface,prospective_open_external,2,4.2,87.04237,34.3241683959961,35.10856246948242,35.48111419677734,yes
PA_EXT_D7EE4324C62B,EXT_D7EE4324C62B,OPEN_FACEMASK_2023,SFC_4AD1E95A7848,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,103.9,180.0,91.82404022216797,148.98407516479492,123.22983932495117,yes
PA_EXT_2ED76F045DA7,EXT_2ED76F045DA7,OPEN_FACEMASK_2023,SFC_4AD1E95A7848,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,132.9,110.87425,106.72232513427734,111.54672108311206,113.44867763519287,yes
PA_EXT_3DB1AD2DD595,EXT_3DB1AD2DD595,OPEN_FACEMASK_2023,SFC_4AD1E95A7848,LIQ_0F4168490E,textile_composite,prospective_open_external,2,125.0,136.13165,154.1200927734375,149.28443660736085,148.24897422790528,yes
PA_EXT_21DECF058A46,EXT_21DECF058A46,OPEN_FACEMASK_2023,SFC_2C8D133FAE44,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,107.4,122.11166,95.38999786376954,112.3712001800537,110.51956100463867,yes
PA_EXT_F4D52482F27E,EXT_F4D52482F27E,OPEN_FACEMASK_2023,SFC_2C8D133FAE44,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,127.3,119.5334,118.98802642822265,121.61626520156861,122.92960186004639,yes
PA_EXT_19F026C2773F,EXT_19F026C2773F,OPEN_FACEMASK_2023,SFC_2C8D133FAE44,LIQ_0F4168490E,textile_composite,prospective_open_external,2,137.8,135.79173,141.77056579589845,146.18265037536622,145.35507373809816,yes
PA_EXT_161578FE82D4,EXT_161578FE82D4,OPEN_FACEMASK_2023,SFC_61C86B62E941,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,98.5,103.2386,95.63615264892579,93.18277397155762,92.03567352294922,yes
PA_EXT_A608D8AA1EAA,EXT_A608D8AA1EAA,OPEN_FACEMASK_2023,SFC_61C86B62E941,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,113.6,111.653984,112.54239654541016,113.28642930984498,115.53340096473694,yes
PA_EXT_6A758A73420C,EXT_6A758A73420C,OPEN_FACEMASK_2023,SFC_61C86B62E941,LIQ_0F4168490E,textile_composite,prospective_open_external,2,131.0,128.64592,118.2685333251953,130.80555460453033,131.39223494529725,yes
PA_EXT_591446AFD356,EXT_591446AFD356,OPEN_FACEMASK_2023,SFC_5D5B39751D66,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,75.9,121.53777,86.6066665649414,108.30051460266114,106.226118850708,yes
PA_EXT_3FFCD90BF04A,EXT_3FFCD90BF04A,OPEN_FACEMASK_2023,SFC_5D5B39751D66,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,118.6,96.89823,109.34541320800781,96.08648833036423,96.35974842980504,yes
PA_EXT_A2BFA9FEE942,EXT_A2BFA9FEE942,OPEN_FACEMASK_2023,SFC_5D5B39751D66,LIQ_0F4168490E,textile_composite,prospective_open_external,2,125.4,122.92582,133.59517822265624,130.59809103012086,131.2937774658203,yes
PA_EXT_E2623286DF9C,EXT_E2623286DF9C,OPEN_FACEMASK_2023,SFC_52742E4E2FF2,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,22.43,65.321045,30.572069549560545,27.611499786376953,28.146726989746092,yes
PA_EXT_4414CE8E7161,EXT_4414CE8E7161,OPEN_FACEMASK_2023,SFC_52742E4E2FF2,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,53.33,36.035038,43.521080017089844,47.407500457763675,48.102332496643065,yes
PA_EXT_8930F5ABA4B7,EXT_8930F5ABA4B7,OPEN_FACEMASK_2023,SFC_52742E4E2FF2,LIQ_0F4168490E,textile_composite,prospective_open_external,2,71.77,87.88947,83.95318603515625,80.75499658584594,81.24993782043457,yes
PA_EXT_FFFDDFDEE3D0,EXT_FFFDDFDEE3D0,OPEN_FACEMASK_2023,SFC_98A58E5AB649,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,95.4,103.305244,80.34852447509766,87.23661632537842,86.58636169433593,yes
PA_EXT_E63EB3F2835E,EXT_E63EB3F2835E,OPEN_FACEMASK_2023,SFC_98A58E5AB649,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,95.7,92.439545,91.51213684082032,86.15740089416504,88.05190978050231,yes
PA_EXT_07642A48B0AD,EXT_07642A48B0AD,OPEN_FACEMASK_2023,SFC_98A58E5AB649,LIQ_0F4168490E,textile_composite,prospective_open_external,2,104.1,108.523636,101.29774475097656,104.46049313545227,105.80978641510009,yes
PA_EXT_FEA43C1D185A,EXT_FEA43C1D185A,OPEN_FACEMASK_2023,SFC_804C47F28DD6,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,57.73,0.0,29.793389892578126,16.186704635620117,19.598826217651368,yes
PA_EXT_1D4E7C8984A2,EXT_1D4E7C8984A2,OPEN_FACEMASK_2023,SFC_804C47F28DD6,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,41.23,75.45575,74.69868927001953,73.6568989276886,74.82287324517965,yes
PA_EXT_8E2D528C28E4,EXT_8E2D528C28E4,OPEN_FACEMASK_2023,SFC_804C47F28DD6,LIQ_0F4168490E,textile_composite,prospective_open_external,2,101.67,63.15379,38.499176025390625,28.60682067871094,30.120377731323245,yes
